path,offset_sec,vstart_sec
pretrain/GXy__kBVq1M/00001,-1.0,3.28
pretrain/GXy__kBVq1M/00003,0.0,1.4
pretrain/GXy__kBVq1M/00004,0.0,4.08
pretrain/GXy__kBVq1M/00007,-2.0,2.2
pretrain/GXy__kBVq1M/00009,-1.0,3.6
pretrain/GXy__kBVq1M/00010,1.33,0.36
pretrain/GXy__kBVq1M/00013,0.0,0.12
pretrain/GXy__kBVq1M/00014,1.0,0.88
pretrain/GXy__kBVq1M/00015,0.0,3.36
pretrain/GXy__kBVq1M/00016,0.0,3.2
pretrain/GXy__kBVq1M/00020,0.0,1.28
pretrain/GXy__kBVq1M/00021,0.0,0.24
pretrain/GXy__kBVq1M/00022,-1.33,2.56
pretrain/GXy__kBVq1M/00024,0.0,4.6
pretrain/GZGY0wPAnus/00001,-1.0,1.24
pretrain/GZGY0wPAnus/00008,0.67,0.96
pretrain/GZGY0wPAnus/00010,-0.33,2.64
pretrain/GZGY0wPAnus/00012,1.0,3.6
pretrain/GZGY0wPAnus/00013,-1.67,4.76
pretrain/GZGY0wPAnus/00015,-0.33,0.44
pretrain/GZGY0wPAnus/00016,0.0,2.72
pretrain/GtXyGFMBWBs/00002,-1.0,1.6
pretrain/GtXyGFMBWBs/00003,1.67,0.64
pretrain/GtXyGFMBWBs/00004,0.0,0.04
pretrain/GtXyGFMBWBs/00005,0.0,0.16
pretrain/GtXyGFMBWBs/00006,2.0,2.8
pretrain/GtXyGFMBWBs/00007,0.0,2.72
pretrain/GtXyGFMBWBs/00012,0.0,4.4
pretrain/GtXyGFMBWBs/00013,0.0,0.88
pretrain/GtXyGFMBWBs/00018,1.67,1.36
pretrain/GtXyGFMBWBs/00024,0.0,4.2
pretrain/GtXyGFMBWBs/00026,0.0,1.12
pretrain/GtXyGFMBWBs/00028,0.0,0.72
pretrain/GtXyGFMBWBs/00031,-0.33,3.08
pretrain/GtXyGFMBWBs/00034,0.0,1.4
pretrain/GtXyGFMBWBs/00035,0.0,0.96
pretrain/GtXyGFMBWBs/00037,0.0,2.76
pretrain/H4Fwn3RHa14/00001,-0.67,2.04
pretrain/H4Fwn3RHa14/00003,0.0,0.88
pretrain/H4Fwn3RHa14/00006,0.0,0.84
pretrain/H4Fwn3RHa14/00011,0.0,1.88
pretrain/H4Fwn3RHa14/00012,1.67,2.84
pretrain/H4Fwn3RHa14/00013,0.0,2.28
pretrain/HJouIL6uaoc/00003,-1.33,3.12
pretrain/HJouIL6uaoc/00009,-1.67,2.68
pretrain/HJouIL6uaoc/00014,0.33,4.48
pretrain/HNMQ_w7hXTA/00001,2.0,2.36
pretrain/HNMQ_w7hXTA/00003,0.33,4.36
pretrain/HNMQ_w7hXTA/00005,0.0,2.2
pretrain/HNMQ_w7hXTA/00007,0.0,3.44
pretrain/HNMQ_w7hXTA/00009,0.0,1.56
pretrain/HNMQ_w7hXTA/00010,-1.0,3.8
pretrain/HNMQ_w7hXTA/00011,0.0,4.2
pretrain/HNMQ_w7hXTA/00012,0.67,1.8
pretrain/HNMQ_w7hXTA/00013,0.67,1.44
pretrain/HNMQ_w7hXTA/00014,0.0,3.68
pretrain/HNMQ_w7hXTA/00015,1.67,2.96
pretrain/HNMQ_w7hXTA/00016,-1.33,4.92
pretrain/HNMQ_w7hXTA/00017,0.0,4.2
pretrain/HQzXqjT0w3k/00011,0.0,3.68
pretrain/HQzXqjT0w3k/00015,-1.67,2.76
pretrain/HQzXqjT0w3k/00016,0.0,1.96
pretrain/HQzXqjT0w3k/00018,0.0,0.92
pretrain/HQzXqjT0w3k/00019,1.0,1.8
pretrain/HQzXqjT0w3k/00021,-2.0,3.6
pretrain/HQzXqjT0w3k/00023,0.0,2.08
pretrain/HQzXqjT0w3k/00026,0.0,1.88
pretrain/HQzXqjT0w3k/00028,-1.0,1.48
pretrain/HQzXqjT0w3k/00031,0.0,2.8
pretrain/HQzXqjT0w3k/00032,0.0,0.72
pretrain/HQzXqjT0w3k/00034,2.0,2.48
pretrain/HQzXqjT0w3k/00035,0.33,2.12
pretrain/HQzXqjT0w3k/00036,0.0,0.36
pretrain/HQzXqjT0w3k/00038,-2.0,4.04
pretrain/HQzXqjT0w3k/00040,1.33,0.2
pretrain/HYGvts8hre8/00002,-0.67,3.32
pretrain/HYGvts8hre8/00003,0.0,3.2
pretrain/HYGvts8hre8/00009,-0.67,3.8
pretrain/HYGvts8hre8/00010,0.0,0.0
pretrain/HYGvts8hre8/00022,1.33,1.28
pretrain/H_Z1ZvjlKDE/00002,0.67,3.44
pretrain/H_Z1ZvjlKDE/00005,0.0,1.24
pretrain/H_Z1ZvjlKDE/00006,0.0,0.16
pretrain/H_Z1ZvjlKDE/00007,-1.67,4.96
pretrain/H_Z1ZvjlKDE/00008,0.0,1.6
pretrain/H_Z1ZvjlKDE/00010,0.0,3.64
pretrain/H_Z1ZvjlKDE/00012,2.0,1.88
pretrain/H_Z1ZvjlKDE/00014,0.0,4.64
pretrain/H_Z1ZvjlKDE/00015,0.0,1.2
pretrain/H_Z1ZvjlKDE/00016,0.0,4.32
pretrain/H_Z1ZvjlKDE/00018,0.0,2.96
pretrain/H_Z1ZvjlKDE/00022,0.0,3.08
pretrain/H_Z1ZvjlKDE/00023,0.0,4.56
pretrain/H_Z1ZvjlKDE/00024,1.0,3.4
pretrain/H_Z1ZvjlKDE/00025,0.0,4.8
pretrain/H_Z1ZvjlKDE/00026,0.0,3.48
pretrain/H_Z1ZvjlKDE/00027,0.0,2.56
pretrain/Hui5YH-D6Go/00015,0.0,1.32
pretrain/Hui5YH-D6Go/00022,1.0,0.96
pretrain/Hui5YH-D6Go/00024,0.0,1.64
pretrain/Hy4yby7ZAd0/00003,0.0,3.68
pretrain/Hy4yby7ZAd0/00004,0.33,0.0
pretrain/Hy4yby7ZAd0/00005,0.0,3.52
pretrain/Hy4yby7ZAd0/00007,0.0,1.04
pretrain/Hy4yby7ZAd0/00008,1.0,3.28
pretrain/Hy4yby7ZAd0/00009,0.0,1.44
pretrain/I9tel-ZCswM/00001,0.0,3.44
pretrain/I9tel-ZCswM/00002,0.0,1.68
pretrain/I9tel-ZCswM/00003,1.0,3.32
pretrain/I9tel-ZCswM/00004,-1.0,2.52
pretrain/I9tel-ZCswM/00005,0.33,3.24
pretrain/I9tel-ZCswM/00007,0.0,0.24
pretrain/I9tel-ZCswM/00008,-1.0,4.88
pretrain/I9tel-ZCswM/00009,0.33,3.36
pretrain/I9tel-ZCswM/00011,2.0,1.36
pretrain/IMTcuU0KLSw/00003,0.0,0.88
pretrain/IMTcuU0KLSw/00004,0.0,2.44
pretrain/IMTcuU0KLSw/00005,-1.67,3.04
pretrain/IMTcuU0KLSw/00006,0.0,4.68
pretrain/IMTcuU0KLSw/00007,-2.0,4.56
pretrain/IMTcuU0KLSw/00008,1.0,1.48
pretrain/IMTcuU0KLSw/00009,1.33,0.92
pretrain/IMTcuU0KLSw/00010,0.0,3.16
pretrain/IMTcuU0KLSw/00012,1.67,1.6
pretrain/IMTcuU0KLSw/00013,0.0,4.68
pretrain/IMTcuU0KLSw/00014,-0.67,3.52
pretrain/IMTcuU0KLSw/00015,0.67,0.4
pretrain/IMTcuU0KLSw/00017,0.0,0.96
pretrain/IMTcuU0KLSw/00019,0.0,4.92
pretrain/IMTcuU0KLSw/00020,-0.67,0.92
pretrain/IfG7WV-bN6Y/00002,0.0,4.48
pretrain/IfG7WV-bN6Y/00003,-2.0,4.2
pretrain/IfG7WV-bN6Y/00005,0.0,3.12
pretrain/IfG7WV-bN6Y/00006,1.33,2.96
pretrain/IfG7WV-bN6Y/00007,0.0,2.16
pretrain/IfG7WV-bN6Y/00010,-1.33,1.72
pretrain/IfG7WV-bN6Y/00011,1.33,3.64
pretrain/IfG7WV-bN6Y/00012,2.0,1.08
pretrain/IfG7WV-bN6Y/00014,-1.0,3.8
pretrain/IfG7WV-bN6Y/00015,0.0,2.56
pretrain/IfG7WV-bN6Y/00017,0.0,2.24
pretrain/IfG7WV-bN6Y/00018,-2.0,2.76
pretrain/IfG7WV-bN6Y/00021,0.0,4.48
pretrain/IfG7WV-bN6Y/00022,0.0,4.64
pretrain/IfG7WV-bN6Y/00023,0.0,1.32
pretrain/IfG7WV-bN6Y/00024,1.67,1.52
pretrain/IfG7WV-bN6Y/00025,-1.67,2.56
pretrain/IfG7WV-bN6Y/00027,0.0,1.68
pretrain/IfG7WV-bN6Y/00028,-0.33,0.84
pretrain/IfG7WV-bN6Y/00029,-0.33,2.72
pretrain/IvtZBUSplr4/00001,0.0,2.16
pretrain/IvtZBUSplr4/00003,0.0,0.12
pretrain/IvtZBUSplr4/00004,0.33,1.24
pretrain/IvtZBUSplr4/00005,-0.67,2.28
pretrain/IvtZBUSplr4/00008,0.0,1.12
pretrain/IvtZBUSplr4/00012,-0.67,4.12
pretrain/IvtZBUSplr4/00019,0.0,0.56
pretrain/IvtZBUSplr4/00022,0.0,0.04
pretrain/IvtZBUSplr4/00026,0.0,0.56
pretrain/IxjwJ0Y1bxE/00001,2.0,2.0
pretrain/IxjwJ0Y1bxE/00008,0.0,1.32
pretrain/IxjwJ0Y1bxE/00009,1.33,0.4
pretrain/IxjwJ0Y1bxE/00010,-1.0,4.0
pretrain/IxjwJ0Y1bxE/00012,0.0,4.48
pretrain/IxjwJ0Y1bxE/00014,0.0,3.84
pretrain/IxjwJ0Y1bxE/00015,-0.67,4.68
pretrain/IxjwJ0Y1bxE/00016,-2.0,2.28
pretrain/J3Zsj4Lfs_o/00001,0.0,2.76
pretrain/J3Zsj4Lfs_o/00002,1.33,1.68
pretrain/J3Zsj4Lfs_o/00003,0.0,4.04
pretrain/J3Zsj4Lfs_o/00005,0.0,0.4
pretrain/J3Zsj4Lfs_o/00006,-1.0,4.36
pretrain/J3Zsj4Lfs_o/00007,-1.67,3.48
pretrain/J3Zsj4Lfs_o/00009,0.0,2.8
pretrain/J3Zsj4Lfs_o/00010,0.67,3.32
pretrain/J3Zsj4Lfs_o/00012,0.0,4.52
pretrain/J3Zsj4Lfs_o/00014,-1.33,2.92
pretrain/J3Zsj4Lfs_o/00015,0.0,2.48
pretrain/J3Zsj4Lfs_o/00016,0.0,4.64
pretrain/J45cWdDEbm0/00001,1.67,2.0
pretrain/J45cWdDEbm0/00002,0.0,1.44
pretrain/J45cWdDEbm0/00003,0.0,0.32
pretrain/J45cWdDEbm0/00004,0.0,0.52
pretrain/J45cWdDEbm0/00005,-1.0,4.2
pretrain/J45cWdDEbm0/00006,1.67,2.16
pretrain/J45cWdDEbm0/00007,0.33,3.48
pretrain/J45cWdDEbm0/00010,0.0,3.28
pretrain/J45cWdDEbm0/00014,0.0,3.56
pretrain/J45cWdDEbm0/00016,0.0,2.76
pretrain/J45cWdDEbm0/00017,0.0,0.64
pretrain/J45cWdDEbm0/00018,2.0,1.2
pretrain/J45cWdDEbm0/00020,-1.0,3.88
pretrain/J45cWdDEbm0/00021,0.0,0.0
pretrain/J6ZzmqDMhi0/00001,-0.33,0.44
pretrain/J6ZzmqDMhi0/00003,0.0,4.64
pretrain/J6ZzmqDMhi0/00004,-0.67,1.92
pretrain/J6ZzmqDMhi0/00005,0.0,2.48
pretrain/J6ZzmqDMhi0/00006,0.0,0.92
pretrain/J6ZzmqDMhi0/00010,-0.67,3.24
pretrain/J6ZzmqDMhi0/00011,0.0,2.08
pretrain/J6ZzmqDMhi0/00012,2.0,1.76
pretrain/J6ZzmqDMhi0/00014,1.0,1.04
pretrain/J6ZzmqDMhi0/00015,0.0,2.96
pretrain/J6ZzmqDMhi0/00016,0.0,0.48
pretrain/J6ZzmqDMhi0/00017,0.0,3.96
pretrain/J6ZzmqDMhi0/00019,0.0,2.8
pretrain/J6ZzmqDMhi0/00020,0.0,0.44
pretrain/J6ZzmqDMhi0/00022,0.0,1.68
pretrain/J6ZzmqDMhi0/00023,-0.33,0.8
pretrain/J6ZzmqDMhi0/00025,0.0,0.16
pretrain/J8xfuCcXZu8/00001,0.33,0.32
pretrain/J8xfuCcXZu8/00002,-1.33,4.88
pretrain/J8xfuCcXZu8/00003,-1.33,1.92
pretrain/J8xfuCcXZu8/00004,0.0,2.72
pretrain/J8xfuCcXZu8/00005,0.0,4.04
pretrain/J8xfuCcXZu8/00006,0.0,4.04
pretrain/J8xfuCcXZu8/00007,0.0,4.16
pretrain/J8xfuCcXZu8/00008,0.0,1.6
pretrain/J8xfuCcXZu8/00009,-1.33,4.4
pretrain/J8xfuCcXZu8/00015,2.0,1.0
pretrain/J8xfuCcXZu8/00016,0.0,0.08
pretrain/J8xfuCcXZu8/00017,1.0,1.96
pretrain/J8xfuCcXZu8/00018,0.0,3.48
pretrain/J8xfuCcXZu8/00019,0.67,1.32
pretrain/J8xfuCcXZu8/00021,0.0,1.16
pretrain/JCI9FBP0Abg/00007,-1.67,4.04
pretrain/JCI9FBP0Abg/00008,0.0,1.6
pretrain/JCI9FBP0Abg/00009,-1.67,4.2
pretrain/JCI9FBP0Abg/00012,0.0,3.16
pretrain/JCI9FBP0Abg/00014,-1.33,4.2
pretrain/JCI9FBP0Abg/00015,2.0,1.32
pretrain/JCI9FBP0Abg/00016,0.0,4.16
pretrain/JCI9FBP0Abg/00017,0.0,2.76
pretrain/JCI9FBP0Abg/00018,-1.33,2.76
pretrain/JCI9FBP0Abg/00020,-0.33,2.4
pretrain/JCI9FBP0Abg/00021,-1.33,3.4
pretrain/JCI9FBP0Abg/00022,-1.67,4.72
pretrain/JCI9FBP0Abg/00026,-1.0,1.64
pretrain/JCI9FBP0Abg/00027,0.0,4.88
pretrain/JCI9FBP0Abg/00028,0.0,0.64
pretrain/JCI9FBP0Abg/00029,1.67,0.92
pretrain/JCI9FBP0Abg/00030,0.67,2.44
pretrain/JCI9FBP0Abg/00031,-0.67,1.44
pretrain/JCI9FBP0Abg/00032,0.0,1.76
pretrain/JCI9FBP0Abg/00033,-2.0,3.92
pretrain/JCI9FBP0Abg/00034,0.0,4.84
pretrain/JCI9FBP0Abg/00035,-1.0,3.96
pretrain/JCI9FBP0Abg/00037,-0.67,1.6
pretrain/JCI9FBP0Abg/00038,0.0,2.64
pretrain/JD4O7ama3o8/00003,-1.0,3.64
pretrain/JD4O7ama3o8/00012,-0.67,4.96
pretrain/JD4O7ama3o8/00013,-2.0,4.2
pretrain/JD4O7ama3o8/00014,0.0,2.84
pretrain/JD4O7ama3o8/00016,0.0,3.04
pretrain/JD4O7ama3o8/00017,0.0,0.72
pretrain/JD4O7ama3o8/00019,0.0,0.2
pretrain/JD4O7ama3o8/00021,1.33,0.96
pretrain/JD4O7ama3o8/00024,-0.67,2.6
pretrain/JD4O7ama3o8/00025,0.0,1.16
pretrain/JD4O7ama3o8/00030,0.0,4.44
pretrain/JD4O7ama3o8/00031,-0.67,3.64
pretrain/JD4O7ama3o8/00032,0.0,3.64
pretrain/JD4O7ama3o8/00034,0.33,1.88
pretrain/JD4O7ama3o8/00037,-0.33,0.68
pretrain/JD4O7ama3o8/00038,-1.33,4.88
pretrain/JD4O7ama3o8/00040,1.0,1.32
pretrain/JD4O7ama3o8/00042,0.67,1.92
pretrain/JD4O7ama3o8/00044,1.67,2.92
pretrain/JD4O7ama3o8/00045,1.0,1.0
pretrain/JD4O7ama3o8/00046,0.0,3.4
pretrain/JD4O7ama3o8/00047,-1.67,1.92
pretrain/JD4O7ama3o8/00050,1.33,2.44
pretrain/JD4O7ama3o8/00051,0.0,0.28
pretrain/JD4O7ama3o8/00053,0.0,1.96
pretrain/JD4O7ama3o8/00054,1.67,2.84
pretrain/JD4O7ama3o8/00055,1.67,2.96
pretrain/JD4O7ama3o8/00057,0.0,2.2
pretrain/JD4O7ama3o8/00058,-1.67,4.56
pretrain/JD4O7ama3o8/00059,1.33,2.36
pretrain/JD4O7ama3o8/00060,1.33,1.68
pretrain/JGVU8n7jjHc/00005,0.0,0.36
pretrain/JGVU8n7jjHc/00007,1.33,2.88
pretrain/JGVU8n7jjHc/00008,-2.0,3.4
pretrain/JGVU8n7jjHc/00013,0.0,2.8
pretrain/JGVU8n7jjHc/00014,-1.0,1.52
pretrain/JGVU8n7jjHc/00016,0.0,2.68
pretrain/JSLU-3qLv0I/00002,0.33,1.56
pretrain/JSLU-3qLv0I/00003,1.67,2.4
pretrain/JSLU-3qLv0I/00005,0.0,4.72
pretrain/JSLU-3qLv0I/00006,0.0,3.72
pretrain/JSLU-3qLv0I/00008,-1.0,3.52
pretrain/JSLU-3qLv0I/00010,-1.0,1.2
pretrain/JSLU-3qLv0I/00011,0.0,1.24
pretrain/JSLU-3qLv0I/00012,1.67,3.04
pretrain/JSLU-3qLv0I/00014,1.67,2.0
pretrain/JSLU-3qLv0I/00016,-2.0,2.68
pretrain/JSLU-3qLv0I/00017,-2.0,2.6
pretrain/JSLU-3qLv0I/00018,-1.67,3.76
pretrain/JSLU-3qLv0I/00020,0.0,0.96
pretrain/JSLU-3qLv0I/00021,0.0,0.68
pretrain/JSLU-3qLv0I/00022,0.67,0.08
pretrain/JSLU-3qLv0I/00023,0.0,3.48
pretrain/JSLU-3qLv0I/00024,0.0,1.76
pretrain/JSLU-3qLv0I/00026,0.0,3.08
pretrain/JSLU-3qLv0I/00027,0.67,3.48
pretrain/JSLU-3qLv0I/00028,-0.33,2.68
pretrain/JVwLjC5etEQ/00001,0.0,4.2
pretrain/JVwLjC5etEQ/00002,0.0,0.8
pretrain/JVwLjC5etEQ/00003,0.0,2.28
pretrain/JVwLjC5etEQ/00006,0.0,2.84
pretrain/JVwLjC5etEQ/00008,0.0,3.8
pretrain/JVwLjC5etEQ/00010,0.67,2.4
pretrain/JVwLjC5etEQ/00012,-2.0,4.2
pretrain/JVwLjC5etEQ/00013,0.0,3.48
pretrain/JVwLjC5etEQ/00014,1.0,0.92
pretrain/JVwLjC5etEQ/00018,-1.0,3.4
pretrain/JVwLjC5etEQ/00019,0.67,0.76
pretrain/JVwLjC5etEQ/00020,-2.0,4.52
pretrain/JVwLjC5etEQ/00023,-1.67,4.76
pretrain/JVwLjC5etEQ/00024,0.0,4.32
pretrain/JVwLjC5etEQ/00025,0.0,2.6
pretrain/JVwLjC5etEQ/00027,-1.33,2.2
pretrain/JXXvIMKPHYg/00004,-1.33,3.56
pretrain/JXXvIMKPHYg/00007,0.0,3.6
pretrain/JXXvIMKPHYg/00008,0.33,2.52
pretrain/Jc2F3-nawnI/00001,0.0,2.24
pretrain/Jc2F3-nawnI/00002,1.67,2.44
pretrain/Jc2F3-nawnI/00005,0.33,0.2
pretrain/Jc2F3-nawnI/00006,-1.33,4.28
pretrain/Jc2F3-nawnI/00008,0.0,4.56
pretrain/Jc2F3-nawnI/00010,0.0,1.88
pretrain/Jc2F3-nawnI/00011,0.33,0.04
pretrain/Jc2F3-nawnI/00012,0.0,4.32
pretrain/Jc2F3-nawnI/00014,0.0,4.04
pretrain/Jc2F3-nawnI/00016,-1.67,2.08
pretrain/Jc2F3-nawnI/00017,1.33,1.68
pretrain/Jc2F3-nawnI/00018,0.0,0.88
pretrain/Jc2F3-nawnI/00019,-1.67,4.52
pretrain/Jc2F3-nawnI/00020,0.0,4.0
pretrain/Jc2F3-nawnI/00021,0.0,0.56
pretrain/Jc2F3-nawnI/00023,0.33,0.28
pretrain/Jc2F3-nawnI/00024,0.0,4.44
pretrain/K9_QUZbAIoY/00001,-0.33,4.68
pretrain/K9_QUZbAIoY/00002,-1.67,3.04
pretrain/K9_QUZbAIoY/00003,0.33,1.68
pretrain/K9_QUZbAIoY/00004,0.0,4.48
pretrain/K9_QUZbAIoY/00008,1.0,3.56
pretrain/K9_QUZbAIoY/00011,0.0,3.84
pretrain/K9_QUZbAIoY/00013,0.0,4.72
pretrain/K9_QUZbAIoY/00015,0.0,3.64
pretrain/K9_QUZbAIoY/00016,0.0,2.08
pretrain/K9_QUZbAIoY/00018,0.0,3.44
pretrain/K9_QUZbAIoY/00022,0.33,0.6
pretrain/K9_QUZbAIoY/00024,0.0,1.16
pretrain/KIKqRFZ3r1I/00003,1.67,2.04
pretrain/KIKqRFZ3r1I/00011,1.0,1.92
pretrain/KIKqRFZ3r1I/00012,0.0,0.84
pretrain/KIKqRFZ3r1I/00014,1.33,0.64
pretrain/KIKqRFZ3r1I/00015,-0.33,3.48
pretrain/KIKqRFZ3r1I/00017,0.0,3.04
pretrain/KIKqRFZ3r1I/00022,0.0,2.56
pretrain/KIKqRFZ3r1I/00025,-1.67,2.0
pretrain/KM4Xe6Dlp0Y/00001,0.0,3.28
pretrain/KM4Xe6Dlp0Y/00002,0.0,2.0
pretrain/KM4Xe6Dlp0Y/00003,1.0,0.24
pretrain/KM4Xe6Dlp0Y/00006,-2.0,4.76
pretrain/KM4Xe6Dlp0Y/00009,1.0,0.08
pretrain/KM4Xe6Dlp0Y/00011,0.0,2.48
pretrain/KM4Xe6Dlp0Y/00013,0.0,4.68
pretrain/KM4Xe6Dlp0Y/00014,0.0,3.4
pretrain/KM4Xe6Dlp0Y/00015,0.33,3.4
pretrain/KM4Xe6Dlp0Y/00016,0.0,1.12
pretrain/KM4Xe6Dlp0Y/00017,0.67,1.48
pretrain/KTTtn0i_ZyA/00009,0.0,0.2
pretrain/KTTtn0i_ZyA/00016,2.0,2.6
pretrain/KTTtn0i_ZyA/00019,0.0,2.56
pretrain/KTTtn0i_ZyA/00022,0.0,3.04
pretrain/KTTtn0i_ZyA/00023,-1.67,3.76
pretrain/Ka70-Hb1wFE/00001,-1.67,2.56
pretrain/Ka70-Hb1wFE/00002,-2.0,2.64
pretrain/Ka70-Hb1wFE/00003,1.67,0.84
pretrain/Ka70-Hb1wFE/00004,-0.33,1.96
pretrain/Ka70-Hb1wFE/00005,0.0,3.04
pretrain/Ka70-Hb1wFE/00007,-2.0,3.36
pretrain/Ka70-Hb1wFE/00008,0.33,3.32
pretrain/Ka70-Hb1wFE/00009,2.0,2.48
pretrain/Ka70-Hb1wFE/00011,0.0,0.88
pretrain/Ka70-Hb1wFE/00013,0.0,2.12
pretrain/Ka70-Hb1wFE/00014,1.67,2.76
pretrain/Ka70-Hb1wFE/00015,0.0,4.68
pretrain/KqbRh4NIE54/00015,-1.67,2.48
pretrain/KqbRh4NIE54/00027,2.0,1.52
pretrain/KqbRh4NIE54/00035,0.0,1.4
pretrain/KqbRh4NIE54/00037,-0.67,1.44
pretrain/Kxg0_EpOcWs/00003,0.0,2.2
pretrain/Kxg0_EpOcWs/00013,0.0,2.76
pretrain/L2upTRjXeJM/00004,0.0,2.36
pretrain/L2upTRjXeJM/00006,1.0,1.36
pretrain/L2upTRjXeJM/00007,0.0,4.48
pretrain/L2upTRjXeJM/00009,0.0,0.2
pretrain/L2upTRjXeJM/00010,0.0,4.36
pretrain/L2upTRjXeJM/00011,0.0,1.12
pretrain/L2upTRjXeJM/00015,-1.67,4.08
pretrain/L2upTRjXeJM/00017,0.0,3.32
pretrain/L2upTRjXeJM/00018,0.0,1.04
pretrain/L2upTRjXeJM/00019,0.0,2.24
pretrain/L2upTRjXeJM/00022,1.33,2.36
pretrain/L2upTRjXeJM/00023,-2.0,3.72
pretrain/L2upTRjXeJM/00024,-1.0,4.16
pretrain/L2upTRjXeJM/00025,0.0,0.16
pretrain/L9_c1j9VRwE/00001,-1.0,1.44
pretrain/L9_c1j9VRwE/00002,0.0,1.88
pretrain/L9_c1j9VRwE/00004,-1.67,2.84
pretrain/L9_c1j9VRwE/00005,1.0,0.88
pretrain/L9_c1j9VRwE/00009,-1.0,2.64
pretrain/LFJ9WAHowcg/00008,0.0,0.88
pretrain/LFJ9WAHowcg/00009,-1.67,3.84
pretrain/LFJ9WAHowcg/00012,-1.0,1.64
pretrain/LFJ9WAHowcg/00014,0.0,3.32
pretrain/LFJ9WAHowcg/00017,0.0,1.84
pretrain/LFJ9WAHowcg/00021,0.0,2.04
pretrain/LFJ9WAHowcg/00024,0.0,3.52
pretrain/LFJ9WAHowcg/00026,-1.67,4.92
pretrain/LFJ9WAHowcg/00027,1.33,1.36
pretrain/LFJ9WAHowcg/00029,0.0,4.04
pretrain/LFJ9WAHowcg/00030,1.33,3.12
pretrain/LFJ9WAHowcg/00032,0.67,1.12
pretrain/LFJ9WAHowcg/00034,0.0,3.68
pretrain/LFJ9WAHowcg/00038,-1.67,2.16
pretrain/LFJ9WAHowcg/00039,-0.33,0.52
pretrain/LFJ9WAHowcg/00041,1.0,1.76
pretrain/LFJ9WAHowcg/00043,-0.67,4.84
pretrain/LFJ9WAHowcg/00048,-2.0,2.44
pretrain/LFJ9WAHowcg/00051,-1.67,4.84
pretrain/LFJ9WAHowcg/00052,0.0,3.0
pretrain/LFJ9WAHowcg/00053,-1.33,2.84
pretrain/LFJ9WAHowcg/00058,0.67,1.16
pretrain/LI8ix9IghkY/00001,-0.67,4.44
pretrain/LI8ix9IghkY/00007,0.0,1.88
pretrain/LI8ix9IghkY/00008,0.0,4.6
pretrain/LI8ix9IghkY/00009,-1.67,2.44
pretrain/LI8ix9IghkY/00012,2.0,2.24
pretrain/LI8ix9IghkY/00014,0.0,2.72
pretrain/LUNBi_T4K_s/00001,0.0,4.96
pretrain/LUNBi_T4K_s/00002,-1.0,1.84
pretrain/LUNBi_T4K_s/00003,0.0,3.36
pretrain/LUNBi_T4K_s/00004,0.0,3.76
pretrain/LUNBi_T4K_s/00005,1.0,1.12
pretrain/LUNBi_T4K_s/00006,1.0,1.36
pretrain/LUNBi_T4K_s/00007,0.0,1.8
pretrain/LUNBi_T4K_s/00008,1.0,1.16
pretrain/LUNBi_T4K_s/00009,0.67,0.52
pretrain/LUNBi_T4K_s/00010,0.0,4.56
pretrain/LUNBi_T4K_s/00011,0.0,0.28
pretrain/LUNBi_T4K_s/00012,1.33,1.2
pretrain/LUNBi_T4K_s/00013,0.0,1.64
pretrain/Ls-h5ZUfnz4/00001,0.0,3.12
pretrain/LuG2rf9enHE/00005,0.0,3.68
pretrain/LuG2rf9enHE/00010,0.0,2.8
pretrain/LuG2rf9enHE/00014,0.0,2.32
pretrain/LuG2rf9enHE/00019,0.33,0.68
pretrain/LuG2rf9enHE/00021,-0.67,1.0
pretrain/LuG2rf9enHE/00023,-0.67,4.76
pretrain/LuG2rf9enHE/00024,0.33,3.4
pretrain/LuG2rf9enHE/00027,-1.0,1.56
pretrain/LuG2rf9enHE/00028,1.67,1.96
pretrain/LuG2rf9enHE/00029,-2.0,3.04
pretrain/LuG2rf9enHE/00032,2.0,1.48
pretrain/LuG2rf9enHE/00035,0.0,1.6
pretrain/LuG2rf9enHE/00036,0.0,0.6
pretrain/LuG2rf9enHE/00037,0.0,4.92
pretrain/LuG2rf9enHE/00039,0.0,0.08
pretrain/LuG2rf9enHE/00041,-0.33,3.88
pretrain/Lw-zyoYlIsA/00001,-2.0,2.16
pretrain/Lw-zyoYlIsA/00002,0.0,1.48
pretrain/Lw-zyoYlIsA/00003,0.0,1.0
pretrain/Lw-zyoYlIsA/00005,-2.0,4.24
pretrain/Lw-zyoYlIsA/00008,0.0,4.0
pretrain/Lw-zyoYlIsA/00009,-2.0,4.32
pretrain/Lw-zyoYlIsA/00010,0.0,0.4
pretrain/Lw-zyoYlIsA/00012,0.0,1.36
pretrain/Lw-zyoYlIsA/00013,-0.67,1.6
pretrain/Lw-zyoYlIsA/00014,2.0,0.24
pretrain/Lw-zyoYlIsA/00015,-0.33,1.16
pretrain/Lw-zyoYlIsA/00017,0.0,2.76
pretrain/MEDgtjpycYg/00001,0.0,1.12
pretrain/MEDgtjpycYg/00002,0.0,2.32
pretrain/MEDgtjpycYg/00004,-0.67,1.28
pretrain/MEDgtjpycYg/00005,0.0,0.16
pretrain/MEDgtjpycYg/00008,0.0,2.96
pretrain/MEDgtjpycYg/00009,0.0,4.0
pretrain/MEDgtjpycYg/00010,0.33,2.0
