path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_460,1.0,0.04
2015-10-06-17-55-16-150_denoised_456,0.2,1.8
2015-10-06-17-55-16-1_denoised_788,-1.8,2.84
2015-10-06-17-55-16-1_denoised_389,0.2,0.72
2015-10-06-17-55-16-1_denoised_141,1.2,1.72
2015-10-06-17-55-16-1_denoised_770,1.0,0.92
2015-10-06-17-55-16-1_denoised_721,1.0,1.6
2015-10-06-17-55-16-150_denoised_394,0.2,1.88
2015-10-06-17-55-16-150_denoised_86,-1.0,2.2
2015-10-06-17-55-16-150_denoised_72,0.6,0.4
2015-10-06-17-55-16-150_denoised_250,0.2,0.36
2015-10-06-17-55-16-1_denoised_598,-1.8,1.88
2015-10-06-17-55-16-1_denoised_133,0.2,0.72
2015-10-06-17-55-16-1_denoised_584,0.6,0.84
2015-10-06-17-55-16-150_denoised_973,-2.0,2.28
2015-10-06-17-55-16-150_denoised_150,1.8,0.36
2015-10-06-17-55-16-89_denoised_75,1.4,0.96
2015-10-06-17-55-16-89_denoised_462,0.6,1.4
2015-10-06-17-55-16-89_denoised_1001,0.8,0.96
2015-10-06-17-55-16-89_denoised_102,1.6,0.92
2015-10-06-17-55-16-89_denoised_1067,-1.2,2.6
2015-10-06-17-55-16-89_denoised_1046,0.2,0.04
2015-10-06-17-55-16-89_denoised_1060,-0.6,2.68
2015-10-06-17-55-16-89_denoised_132,0.6,0.32
2015-10-06-17-55-16-89_denoised_29,1.2,1.76
2015-10-06-17-55-16-89_denoised_708,1.6,0.08
2015-10-06-17-55-16-89_denoised_273,1.0,1.04
2015-10-06-17-55-16-89_denoised_341,-0.2,0.68
2015-10-06-17-55-16-89_denoised_959,-0.6,1.8
2015-10-06-17-55-16-89_denoised_166,-1.0,2.72
2015-10-06-17-55-16-89_denoised_87,-1.2,1.4
2015-10-06-17-55-16-89_denoised_780,0.2,1.08
2015-10-06-17-55-16-89_denoised_918,0.4,0.48
2015-10-06-17-55-16-89_denoised_679,-1.2,1.92
2015-10-06-17-55-16-89_denoised_315,1.0,0.6
2015-10-06-17-55-16-89_denoised_301,-1.0,1.68
2015-10-06-17-55-16-89_denoised_639,-1.2,1.32
2015-10-06-17-55-16-89_denoised_793,0.2,1.8
2015-10-06-17-55-16-89_denoised_722,0.6,1.48
2015-10-06-17-55-16-89_denoised_626,-1.0,1.32
2015-10-06-17-55-16-89_denoised_355,1.6,1.2
2015-10-06-17-55-16-89_denoised_287,-0.6,1.44
2015-10-06-17-55-16-89_denoised_555,-1.0,2.76
2015-10-06-17-55-16-89_denoised_44,2.0,0.6
2015-10-06-17-55-16-89_denoised_488,0.0,0.52
2015-10-06-17-55-16-89_denoised_435,1.4,1.08
2015-10-06-17-55-16-89_denoised_515,-1.2,1.2
2015-10-06-17-55-16-89_denoised_380,1.2,0.72
2015-10-06-17-55-16-89_denoised_824,0.2,0.12
2015-10-06-17-55-16-89_denoised_987,0.4,2.36
2015-10-06-17-55-16-89_denoised_737,-0.2,2.76
2015-10-06-17-55-16-89_denoised_145,0.4,2.28
2015-10-06-17-55-16-89_denoised_808,-0.8,0.84
2015-10-06-17-55-16-89_denoised_852,-0.4,2.04
2015-10-06-17-55-16-89_denoised_972,2.0,0.04
2015-10-06-17-55-16-89_denoised_116,1.4,0.24
2015-10-06-17-55-16-89_denoised_410,-1.4,1.76
2015-10-06-17-55-16-89_denoised_1034,-1.8,2.68
2015-10-06-17-55-16-89_denoised_945,1.8,0.96
2015-10-06-17-55-16-89_denoised_191,-0.8,1.96
2015-10-06-17-55-16-89_denoised_766,-1.0,1.96
2015-10-06-17-55-16-89_denoised_219,0.0,0.4
2015-10-06-18-00-27-1_denoised_298,-1.2,2.8
2015-10-06-18-00-27-1_denoised_129,0.2,2.4
2015-10-06-18-00-27-1_denoised_272,-0.6,2.56
2015-10-06-18-00-27-1_denoised_285,-1.8,2.64
2015-10-06-18-00-27-1_denoised_116,-0.6,2.96
2015-10-06-18-00-27-1_denoised_181,1.6,1.12
2015-10-06-18-00-27-1_denoised_327,-0.2,2.68
2015-10-06-18-00-27-1_denoised_379,0.2,1.16
2015-10-06-18-00-27-1_denoised_194,-1.0,1.76
2015-10-06-18-00-27-1_denoised_233,0.6,2.12
2015-10-06-18-00-27-1_denoised_392,-1.8,2.24
2015-10-06-18-00-27-1_denoised_220,-0.2,0.36
2015-10-06-18-00-27-1_denoised_432,1.8,1.0
2015-10-06-18-00-27-1_denoised_341,0.0,1.56
2015-10-06-18-00-27-1_denoised_141,-0.2,0.48
2015-10-06-18-00-27-1_denoised_37,0.8,0.84
2015-10-06-18-00-27-1_denoised_312,-0.8,1.76
2015-10-06-18-00-27-1_denoised_77,-0.6,1.88
2015-10-06-18-00-27-1_denoised_103,1.4,0.92
2015-10-06-18-00-27-1_denoised_259,0.4,1.24
2015-10-06-18-00-27-1_denoised_63,1.2,1.08
2015-10-06-18-02-12-1_denoised_461,1.2,1.76
2015-10-06-18-02-12-1_denoised_322,-1.8,2.0
2015-10-06-18-02-12-1_denoised_127,0.4,0.24
2015-10-06-18-02-12-167_denoised_767,-0.8,2.4
2015-10-06-18-02-12-1_denoised_538,0.8,0.88
2015-10-06-18-02-12-1_denoised_373,0.8,0.4
2015-10-06-18-02-12-167_denoised_463,-1.6,2.0
2015-10-06-18-02-12-167_denoised_133,-0.4,2.36
2015-10-06-18-02-12-1_denoised_409,0.0,1.04
2015-10-06-18-02-12-167_denoised_272,0.2,1.64
2015-10-06-18-02-12-167_denoised_553,-0.4,0.88
2015-10-06-18-02-12-1_denoised_473,0.2,0.48
2015-10-06-18-02-12-167_denoised_371,-2.0,2.52
2015-10-06-18-02-12-167_denoised_646,-0.2,2.4
2015-10-06-18-02-12-167_denoised_694,-0.4,2.92
2015-10-06-18-02-12-1_denoised_593,1.4,0.56
2015-10-06-18-02-12-1_denoised_499,-0.6,1.8
2015-10-06-18-02-12-167_denoised_719,1.4,1.56
2015-10-06-18-02-12-167_denoised_146,-1.8,2.52
2015-10-06-18-02-12-1_denoised_74,1.0,1.8
2015-10-06-18-02-12-1_denoised_422,0.2,0.0
2015-10-06-18-02-12-167_denoised_95,-0.6,2.28
2015-10-06-18-02-12-1_denoised_140,-1.0,2.0
2015-10-06-18-02-12-167_denoised_658,-0.4,1.0
2015-10-06-18-02-12-167_denoised_755,1.8,0.6
2015-10-06-18-02-12-167_denoised_43,-1.8,1.92
2015-10-06-18-02-12-167_denoised_187,-0.8,2.12
2015-10-06-18-02-12-167_denoised_592,-1.8,1.8
2015-10-06-18-02-12-167_denoised_263,-1.4,2.92
2015-10-06-18-02-12-167_denoised_279,1.2,1.36
2015-10-06-18-02-12-167_denoised_252,1.0,0.48
2015-10-06-18-02-12-167_denoised_55,2.0,0.12
2015-10-06-18-02-12-167_denoised_344,0.2,2.12
2015-10-06-18-02-12-1_denoised_115,0.2,1.84
2015-10-06-18-02-12-1_denoised_216,1.6,1.36
2015-10-06-18-02-12-1_denoised_360,1.6,0.96
2015-10-06-18-02-12-1_denoised_564,1.8,0.24
2015-10-06-18-02-12-167_denoised_579,-1.0,2.56
2015-10-06-18-02-12-167_denoised_199,2.0,0.84
2015-10-06-18-02-12-167_denoised_238,1.0,0.56
2015-10-06-18-02-12-167_denoised_306,1.0,0.6
2015-10-06-18-02-12-1_denoised_87,-1.0,2.56
2015-10-06-18-02-12-1_denoised_152,-1.6,2.72
2015-10-06-18-02-12-1_denoised_229,1.8,1.0
2015-10-06-18-02-12-167_denoised_793,-1.2,1.4
2015-10-06-18-02-12-1_denoised_385,0.0,2.76
2015-10-06-18-02-12-167_denoised_730,0.0,1.56
2015-10-06-18-02-12-167_denoised_504,0.0,2.64
2015-10-06-18-02-12-1_denoised_101,-1.8,2.48
2015-10-06-18-02-12-1_denoised_486,0.8,0.64
2015-10-06-18-02-12-1_denoised_298,0.0,2.0
2015-10-06-18-02-12-167_denoised_332,0.2,0.92
2015-10-06-18-02-12-1_denoised_618,1.4,1.2
2015-10-06-18-02-12-223_denoised_323,1.4,1.12
2015-10-06-18-02-12-223_denoised_258,1.2,0.84
2015-10-06-18-02-12-223_denoised_180,-1.6,2.44
2015-10-06-18-02-12-223_denoised_401,-1.0,2.36
2015-10-06-18-02-12-223_denoised_560,-0.8,2.28
2015-10-06-18-02-12-223_denoised_69,-1.2,2.16
2015-10-06-18-02-12-223_denoised_803,0.6,1.92
2015-10-06-18-02-12-223_denoised_683,-0.4,0.68
2015-10-06-18-02-12-223_denoised_296,1.6,0.08
2015-10-06-18-02-12-223_denoised_219,-1.6,2.0
2015-10-06-18-02-12-223_denoised_513,0.2,2.68
2015-10-06-18-02-12-223_denoised_138,-0.2,2.76
2015-10-06-18-02-12-223_denoised_696,-1.6,2.04
2015-10-06-18-02-12-223_denoised_657,-1.2,1.72
2015-10-06-18-02-12-223_denoised_426,-1.2,1.64
2015-10-06-18-02-12-223_denoised_501,-2.0,2.32
2015-10-06-18-02-12-223_denoised_548,0.6,1.68
2015-10-06-18-02-12-223_denoised_111,0.2,0.76
2015-10-06-18-02-12-223_denoised_388,-1.2,1.8
2015-10-06-18-02-12-223_denoised_709,0.2,1.12
2015-10-06-18-02-12-223_denoised_740,-0.8,2.8
2015-10-06-18-02-12-223_denoised_537,2.0,0.28
2015-10-06-18-02-12-223_denoised_246,-1.4,2.84
2015-10-06-18-02-12-223_denoised_206,1.0,0.48
2015-10-06-18-02-12-223_denoised_309,0.4,1.2
2015-10-06-18-02-12-223_denoised_83,-0.2,2.84
2015-10-06-18-02-12-223_denoised_166,0.0,2.72
2015-10-06-18-02-12-223_denoised_439,2.0,0.76
2015-10-06-18-02-12-223_denoised_192,1.8,0.56
2015-10-06-18-02-12-223_denoised_489,2.0,0.28
2015-10-06-18-02-12-223_denoised_452,-1.6,1.84
2015-10-06-18-02-12-223_denoised_347,-1.0,2.56
2015-10-06-18-02-12-223_denoised_150,-2.0,2.96
2015-10-06-18-02-12-223_denoised_41,-0.6,2.6
2015-10-06-18-02-12-223_denoised_756,-0.6,2.68
2015-10-06-18-02-12-223_denoised_26,2.0,0.92
2015-10-06-18-10-08-1_denoised_217,-1.6,2.16
2015-10-06-18-10-08-176_denoised_181,-0.6,1.0
2015-10-06-18-10-08-1_denoised_73,1.4,0.28
2015-10-06-18-10-08-1_denoised_304,1.6,1.24
2015-10-06-18-10-08-1_denoised_597,1.2,0.8
2015-10-06-18-10-08-176_denoised_229,-1.0,2.88
2015-10-06-18-10-08-1_denoised_87,0.6,1.64
2015-10-06-18-10-08-131_denoised_130,-1.8,2.12
2015-10-06-18-10-08-131_denoised_114,1.0,1.6
2015-10-06-18-10-08-1_denoised_442,-0.2,2.08
2015-10-06-18-10-08-131_denoised_71,-0.6,2.88
2015-10-06-18-10-08-131_denoised_477,-0.4,1.16
2015-10-06-18-10-08-1_denoised_829,0.2,1.88
2015-10-06-18-10-08-1_denoised_627,-0.8,2.04
2015-10-06-18-10-08-1_denoised_884,1.8,1.08
2015-10-06-18-10-08-1_denoised_58,-1.4,1.96
2015-10-06-18-10-08-176_denoised_167,1.8,0.08
2015-10-06-18-10-08-1_denoised_350,-1.8,2.88
2015-10-06-18-10-08-1_denoised_553,-1.8,2.48
2015-10-06-18-10-08-131_denoised_42,1.0,0.92
2015-10-06-18-10-08-1_denoised_731,1.2,0.52
2015-10-06-18-10-08-176_denoised_320,-1.2,2.4
2015-10-06-18-10-08-1_denoised_336,1.2,1.68
2015-10-06-18-10-08-1_denoised_145,1.8,0.96
2015-10-06-18-10-08-1_denoised_104,0.4,2.28
2015-10-06-18-10-08-176_denoised_139,0.4,1.4
2015-10-06-18-10-08-131_denoised_421,-0.8,2.24
2015-10-06-18-10-08-1_denoised_856,0.8,1.28
2015-10-06-18-10-08-131_denoised_518,-0.4,2.28
2015-10-06-18-10-08-176_denoised_63,1.6,0.52
2015-10-06-18-10-08-176_denoised_414,1.6,1.12
2015-10-06-18-10-08-1_denoised_404,-1.4,2.92
2015-10-06-18-10-08-1_denoised_567,-1.4,1.52
2015-10-06-18-10-08-1_denoised_511,-0.4,1.4
2015-10-06-18-10-08-131_denoised_304,-0.8,1.52
2015-10-06-18-10-08-131_denoised_435,1.2,1.0
2015-10-06-18-10-08-1_denoised_815,1.8,0.48
2015-10-06-18-10-08-176_denoised_286,-1.8,2.36
2015-10-06-18-10-08-1_denoised_757,-0.8,2.12
2015-10-06-18-10-08-131_denoised_56,1.0,1.88
2015-10-06-18-10-08-176_denoised_303,-1.2,2.68
2015-10-06-18-10-08-131_denoised_276,1.6,1.28
2015-10-06-18-10-08-131_denoised_262,0.8,1.32
2015-10-06-18-10-08-176_denoised_361,-0.8,2.76
2015-10-06-18-10-08-1_denoised_189,-0.8,1.16
2015-10-06-18-10-08-1_denoised_538,-0.6,1.12
2015-10-06-18-10-08-1_denoised_131,-2.0,2.68
2015-10-06-18-10-08-1_denoised_497,1.0,0.16
2015-10-06-18-10-08-131_denoised_249,-2.0,2.84
2015-10-06-18-10-08-1_denoised_290,0.6,1.32
2015-10-06-18-10-08-1_denoised_745,-1.2,1.56
2015-10-06-18-10-08-131_denoised_504,-1.0,2.96
2015-10-06-18-10-08-1_denoised_203,-0.4,2.0
2015-10-06-18-10-08-176_denoised_78,2.0,0.52
2015-10-06-18-10-08-1_denoised_470,1.8,0.92
2015-10-06-18-10-08-176_denoised_153,0.0,2.32
2015-10-06-18-10-08-1_denoised_679,-0.8,1.36
2015-10-06-18-10-08-1_denoised_641,-1.2,1.68
2015-10-06-18-10-08-1_denoised_260,0.4,2.56
2015-10-06-18-10-08-176_denoised_257,-0.4,2.32
2015-10-06-18-10-08-1_denoised_30,0.0,2.8
2015-10-06-18-10-08-1_denoised_706,1.2,1.36
2015-10-06-18-10-08-1_denoised_612,-2.0,2.52
2015-10-06-18-10-08-1_denoised_771,0.4,0.36
2015-10-06-18-10-08-1_denoised_44,2.0,0.36
2015-10-06-18-10-08-1_denoised_381,-0.4,0.68
2015-10-06-18-10-08-1_denoised_456,0.6,1.8
2015-10-06-18-10-08-176_denoised_388,-2.0,2.52
2015-10-06-18-10-08-176_denoised_375,-2.0,2.72
2015-10-06-18-10-08-176_denoised_96,-1.4,2.44
2015-10-06-18-10-08-131_denoised_99,0.2,1.12
2015-10-06-18-10-08-1_denoised_719,-1.2,1.52
2015-10-06-18-10-08-1_denoised_176,1.6,1.12
2015-10-06-18-10-08-1_denoised_504,2.0,0.96
2015-10-06-18-10-08-1_denoised_583,-1.8,2.68
2015-10-06-18-10-08-176_denoised_348,1.4,0.4
2015-10-06-18-10-08-1_denoised_789,-1.4,1.52
2015-10-06-18-10-08-1_denoised_800,-0.8,2.12
2015-10-06-18-10-08-176_denoised_499,1.4,0.96
2015-10-06-18-10-08-1_denoised_162,0.4,1.56
2015-10-06-18-10-08-176_denoised_334,0.8,1.6
2015-10-06-18-10-08-176_denoised_401,0.4,0.68
2015-10-06-18-10-08-131_denoised_290,0.8,0.6
2015-10-06-18-10-08-1_denoised_117,1.6,1.04
2015-10-06-18-10-08-1_denoised_654,0.6,1.12
2015-10-06-18-10-08-1_denoised_230,-0.4,1.48
2015-10-06-18-10-08-1_denoised_667,-0.4,1.52
2015-10-06-18-10-08-176_denoised_31,-1.2,2.4
2015-10-06-18-10-08-131_denoised_489,1.8,0.88
2015-10-06-18-10-08-222_denoised_452,2.0,0.84
2015-10-06-18-10-08-222_denoised_264,-0.8,1.6
2015-10-06-18-10-08-222_denoised_292,-0.2,2.72
2015-10-06-18-10-08-222_denoised_319,-1.0,2.44
2015-10-06-18-10-08-222_denoised_223,-1.4,2.56
2015-10-06-18-10-08-222_denoised_35,0.4,0.96
2015-10-06-18-10-08-222_denoised_714,-0.2,1.6
2015-10-06-18-10-08-222_denoised_169,1.4,1.24
2015-10-06-18-10-08-222_denoised_236,1.2,0.52
2015-10-06-18-10-08-222_denoised_278,-1.6,1.88
2015-10-06-18-10-08-222_denoised_546,0.4,2.32
2015-10-06-18-10-08-222_denoised_395,-0.6,2.8
2015-10-06-18-10-08-222_denoised_196,0.6,0.72
2015-10-06-18-10-08-222_denoised_50,-1.4,2.52
2015-10-06-18-10-08-222_denoised_573,-0.6,2.44
2015-10-06-18-10-08-222_denoised_306,-0.6,1.08
2015-10-06-18-10-08-222_denoised_208,-1.8,2.08
2015-10-06-18-10-08-222_denoised_702,1.8,0.8
2015-10-06-18-10-08-222_denoised_107,0.2,2.48
2015-10-06-18-10-08-222_denoised_363,-0.6,1.24
2015-10-06-18-10-08-222_denoised_632,0.8,1.08
2015-10-06-18-10-08-222_denoised_78,0.8,0.44
2015-10-06-18-10-08-222_denoised_250,1.4,0.24
2015-10-06-18-10-08-222_denoised_138,1.6,1.36
2015-10-06-18-10-08-222_denoised_672,-1.8,2.8
2015-10-06-18-10-08-222_denoised_533,0.4,0.08
2015-10-06-18-10-08-222_denoised_587,-2.0,2.32
2015-10-06-18-10-08-222_denoised_617,1.0,0.8
2015-10-06-18-10-08-222_denoised_155,-1.4,1.64
2015-10-06-18-10-08-222_denoised_603,1.4,1.2
2015-10-06-18-10-08-222_denoised_479,1.0,1.4
2015-10-06-18-10-08-222_denoised_348,1.0,1.84
2015-10-06-18-10-08-222_denoised_493,-1.2,2.6
2015-10-06-18-10-08-222_denoised_380,1.8,0.16
2015-10-06-18-10-08-222_denoised_560,0.6,1.76
2015-10-06-18-10-08-222_denoised_409,-1.4,2.68
2015-10-06-18-10-08-222_denoised_659,0.6,2.36
2015-10-06-18-10-08-276_denoised_223,-1.6,2.68
2015-10-06-18-10-08-276_denoised_424,1.8,0.12
2015-10-06-18-10-08-276_denoised_465,0.8,0.8
2015-10-06-18-10-08-276_denoised_551,-1.4,1.88
2015-10-06-18-10-08-276_denoised_620,1.2,1.16
2015-10-06-18-10-08-276_denoised_383,1.6,0.0
2015-10-06-18-10-08-276_denoised_437,-1.6,2.52
2015-10-06-18-10-08-276_denoised_409,0.2,2.36
2015-10-06-18-10-08-276_denoised_607,2.0,0.8
2015-10-06-18-10-08-276_denoised_518,0.0,2.0
2015-10-06-18-10-08-276_denoised_397,1.4,0.8
2015-10-06-18-10-08-276_denoised_36,2.0,0.48
2015-10-06-18-10-08-276_denoised_239,-2.0,2.64
2015-10-06-18-10-08-276_denoised_535,0.6,0.32
2015-10-06-18-10-08-276_denoised_593,-0.6,1.12
2015-10-06-18-10-08-276_denoised_146,2.0,0.16
2015-10-06-18-10-08-276_denoised_267,-1.0,2.08
2015-10-06-18-10-08-276_denoised_78,-0.8,1.68
2015-10-06-18-10-08-276_denoised_311,-1.2,2.64
2015-10-06-18-10-08-276_denoised_178,-1.8,2.92
2015-10-06-18-10-08-276_denoised_491,2.0,0.68
2015-10-06-18-10-08-276_denoised_477,1.2,0.4
2015-10-06-18-10-08-276_denoised_50,-0.4,2.52
2015-10-06-18-10-08-276_denoised_129,-0.6,0.64
2015-10-06-18-10-08-276_denoised_566,1.8,0.12
2015-10-06-18-10-08-276_denoised_95,-1.0,2.48
2015-10-06-18-10-08-276_denoised_450,-1.6,1.76
2015-10-06-18-10-08-276_denoised_208,-1.0,1.52
2015-10-06-18-10-08-276_denoised_355,-2.0,2.52
2015-10-06-18-10-08-276_denoised_341,1.4,0.92
2015-10-06-18-10-08-405_denoised_568,-0.6,2.04
2015-10-06-18-10-08-405_denoised_499,0.0,1.0
2015-10-06-18-10-08-405_denoised_251,-1.4,1.88
2015-10-06-18-10-08-405_denoised_239,1.6,0.16
2015-10-06-18-10-08-405_denoised_226,0.2,2.64
2015-10-06-18-10-08-405_denoised_313,1.4,0.88
2015-10-06-18-10-08-405_denoised_594,0.2,0.28
2015-10-06-18-10-08-405_denoised_191,0.8,0.36
2015-10-06-18-10-08-405_denoised_261,-0.6,1.48
2015-10-06-18-10-08-405_denoised_122,-1.6,2.04
2015-10-06-18-10-08-405_denoised_163,-0.6,1.96
2015-10-06-18-10-08-405_denoised_286,-0.8,2.72
2015-10-06-18-10-08-405_denoised_276,1.4,0.4
2015-10-06-18-10-08-405_denoised_108,0.0,1.52
2015-10-06-18-10-08-405_denoised_434,-1.4,2.0
2015-10-06-18-10-08-405_denoised_487,0.0,1.2
2015-10-06-18-10-08-405_denoised_473,-1.0,2.6
2015-10-06-18-10-08-405_denoised_369,-0.4,1.6
2015-10-06-18-10-08-405_denoised_409,-1.6,2.72
2015-10-06-18-10-08-405_denoised_213,0.4,2.24
2015-10-06-18-10-08-405_denoised_93,-0.6,1.68
2015-10-06-18-10-08-405_denoised_53,-1.6,2.04
2015-10-06-18-10-08-405_denoised_395,1.0,1.48
2015-10-06-18-10-08-405_denoised_200,1.6,1.32
2015-10-06-18-10-08-405_denoised_422,1.2,1.08
2015-10-06-18-10-08-405_denoised_150,-1.0,1.12
2015-10-06-18-10-08-405_denoised_80,-0.8,1.8
2015-10-06-18-10-08-458_denoised_437,-0.8,2.8
2015-10-06-18-10-08-458_denoised_249,-1.0,2.76
2015-10-06-18-10-08-458_denoised_105,0.6,1.24
2015-10-06-18-10-08-458_denoised_334,-1.2,1.32
2015-10-06-18-10-08-458_denoised_305,-1.0,1.36
2015-10-06-18-10-08-458_denoised_74,0.0,1.76
2015-10-06-18-10-08-458_denoised_524,-1.0,2.52
2015-10-06-18-10-08-458_denoised_364,-0.8,2.84
2015-10-06-18-10-08-458_denoised_511,-0.4,0.52
2015-10-06-18-10-08-458_denoised_28,-0.4,2.84
2015-10-06-18-10-08-458_denoised_120,0.0,1.36
2015-10-06-18-10-08-458_denoised_423,2.0,0.48
2015-10-06-18-10-08-458_denoised_263,-1.2,2.72
2015-10-06-18-10-08-458_denoised_148,-0.8,1.04
2015-10-06-18-10-08-458_denoised_58,-1.2,2.04
2015-10-06-18-10-08-458_denoised_320,0.4,0.16
2015-10-06-18-10-08-458_denoised_162,-1.2,1.32
2015-10-06-18-10-08-458_denoised_450,0.4,0.92
2015-10-06-18-10-08-458_denoised_394,-0.6,0.76
2015-10-06-18-10-08-458_denoised_176,-0.4,1.6
2015-10-06-18-10-08-458_denoised_44,1.4,0.2
2015-10-06-18-10-08-458_denoised_348,-1.8,2.36
2015-10-06-18-10-08-458_denoised_190,-2.0,2.24
2015-10-06-18-10-08-498_denoised_313,-0.4,1.68
2015-10-06-18-10-08-498_denoised_561,-1.0,1.6
2015-10-06-18-10-08-498_denoised_390,0.6,1.32
2015-10-06-18-10-08-498_denoised_109,-1.2,1.4
2015-10-06-18-10-08-498_denoised_149,0.2,1.32
2015-10-06-18-10-08-498_denoised_492,-0.8,2.28
2015-10-06-18-10-08-498_denoised_587,-1.8,2.6
2015-10-06-18-10-08-498_denoised_521,-1.4,2.0
2015-10-06-18-10-08-498_denoised_405,-1.6,2.84
2015-10-06-18-10-08-498_denoised_328,-2.0,2.2
2015-10-06-18-10-08-498_denoised_84,-0.6,1.84
2015-10-06-18-10-08-498_denoised_534,-2.0,2.88
2015-10-06-18-10-08-498_denoised_505,1.0,1.36
2015-10-06-18-10-08-498_denoised_573,-1.8,2.76
2015-10-06-18-10-08-498_denoised_162,1.0,0.56
2015-10-06-18-10-08-498_denoised_287,1.0,1.52
2015-10-06-18-10-08-498_denoised_97,0.8,1.72
2015-10-06-18-10-08-498_denoised_70,0.0,0.24
2015-10-06-18-10-08-498_denoised_135,1.4,0.0
2015-10-06-18-10-08-498_denoised_227,-1.2,1.76
2015-10-06-18-10-08-498_denoised_478,0.8,1.64
2015-10-06-18-10-08-498_denoised_344,1.0,0.2
2015-10-06-18-10-08-498_denoised_417,-0.8,2.8
2015-10-06-18-10-08-616_denoised_189,-1.6,2.12
2015-10-06-18-10-08-616_denoised_214,1.6,1.04
2015-10-06-18-10-08-616_denoised_157,1.2,0.32
2015-10-06-18-10-08-616_denoised_132,-1.6,2.6
2015-10-06-18-10-08-616_denoised_72,-2.0,2.4
2015-10-06-18-10-08-616_denoised_227,0.0,1.0
2015-10-06-18-10-08-616_denoised_97,0.0,1.92
2015-10-06-18-10-08-616_denoised_85,0.4,0.2
2015-10-06-18-10-08-616_denoised_117,2.0,0.76
2015-10-06-18-10-08-616_denoised_338,1.8,0.08
2015-10-06-18-10-08-616_denoised_202,1.4,0.28
2015-10-06-18-10-08-616_denoised_57,-0.6,2.8
2015-10-06-18-10-08-616_denoised_326,0.8,1.36
2015-10-06-18-10-08-78_denoised_75,1.6,1.28
2015-10-06-18-10-08-78_denoised_89,1.8,0.88
2015-10-06-18-10-08-78_denoised_382,0.0,2.92
2015-10-06-18-10-08-78_denoised_143,2.0,0.8
2015-10-06-18-10-08-78_denoised_193,0.6,0.96
2015-10-06-18-10-08-78_denoised_435,1.4,0.2
2015-10-06-18-10-08-78_denoised_299,-0.4,2.28
2015-10-06-18-10-08-78_denoised_273,0.0,0.84
2015-10-06-18-10-08-78_denoised_325,1.8,0.68
2015-10-06-18-10-08-78_denoised_312,-0.2,2.08
2015-10-06-18-10-08-78_denoised_349,1.0,1.8
2015-10-06-18-10-08-78_denoised_337,1.6,0.16
2015-10-06-18-10-08-78_denoised_34,-0.2,2.16
2015-10-06-18-10-08-78_denoised_129,-1.0,2.96
2015-10-06-18-10-08-78_denoised_220,0.6,1.28
2015-10-06-18-10-08-78_denoised_116,-1.0,1.92
2015-10-06-18-10-08-78_denoised_181,0.6,0.64
2015-10-06-18-10-08-78_denoised_410,-0.2,1.2
2015-10-06-18-10-08-78_denoised_359,-0.4,0.88
2015-10-06-18-10-08-78_denoised_371,-0.8,1.88
2015-10-06-18-10-08-78_denoised_233,-1.6,2.56
2015-10-06-18-10-08-78_denoised_246,1.8,0.08
2015-10-06-18-10-08-78_denoised_102,-1.4,1.4
2015-10-06-18-10-08-78_denoised_395,1.4,1.28
2015-10-06-18-22-22-1_denoised_827,0.4,2.48
2015-10-06-18-22-22-197_denoised_601,-0.2,2.44
2015-10-06-18-22-22-197_denoised_323,1.8,0.68
2015-10-06-18-22-22-1_denoised_953,-0.6,0.88
2015-10-06-18-22-22-1_denoised_990,-1.4,2.8
2015-10-06-18-22-22-1_denoised_1014,0.2,2.36
2015-10-06-18-22-22-197_denoised_158,-1.6,2.4
2015-10-06-18-22-22-1_denoised_99,-1.2,2.12
2015-10-06-18-22-22-1_denoised_331,0.6,0.76
2015-10-06-18-22-22-197_denoised_456,0.6,0.68
2015-10-06-18-22-22-197_denoised_799,0.0,0.88
2015-10-06-18-22-22-197_denoised_692,0.8,1.88
2015-10-06-18-22-22-1_denoised_31,2.0,0.08
2015-10-06-18-22-22-1_denoised_347,-2.0,2.48
2015-10-06-18-22-22-1_denoised_638,1.4,0.96
2015-10-06-18-22-22-1_denoised_403,0.6,0.24
2015-10-06-18-22-22-1_denoised_160,-1.2,2.28
2015-10-06-18-22-22-197_denoised_172,-1.6,2.64
2015-10-06-18-22-22-197_denoised_812,0.2,1.12
2015-10-06-18-22-22-1_denoised_1027,1.4,1.56
2015-10-06-18-22-22-197_denoised_517,1.8,0.36
2015-10-06-18-22-22-1_denoised_422,-1.0,2.28
2015-10-06-18-22-22-197_denoised_336,2.0,0.96
2015-10-06-18-22-22-1_denoised_213,1.4,0.28
2015-10-06-18-22-22-1_denoised_1039,-1.0,2.28
2015-10-06-18-22-22-197_denoised_349,2.0,0.88
2015-10-06-18-22-22-197_denoised_270,0.4,0.8
2015-10-06-18-22-22-197_denoised_849,1.4,0.8
2015-10-06-18-22-22-197_denoised_59,0.6,1.36
2015-10-06-18-22-22-197_denoised_627,-0.4,1.8
2015-10-06-18-22-22-1_denoised_312,0.0,2.8
2015-10-06-18-22-22-1_denoised_803,1.8,1.04
2015-10-06-18-22-22-197_denoised_257,-0.6,1.24
2015-10-06-18-22-22-1_denoised_83,-0.6,2.52
2015-10-06-18-22-22-1_denoised_131,-1.2,1.36
2015-10-06-18-22-22-1_denoised_978,0.4,2.44
