path,offset_sec,vstart_sec
2015-03-30-00-46-30_denoised_391,-2.0,2.32
2015-03-30-00-46-30_denoised_425,2.0,0.0
2015-03-30-00-46-30_denoised_303,0.0,1.84
2015-03-30-00-46-30_denoised_571,-2.0,2.64
2015-03-30-00-46-30_denoised_341,0.0,2.36
2015-03-30-00-46-30_denoised_45,0.0,1.72
2015-03-30-00-46-30_denoised_408,-2.0,2.08
2015-03-30-00-46-30_denoised_123,2.0,0.2
2015-03-30-00-46-30_denoised_497,0.0,1.6
2015-03-30-00-46-30_denoised_160,-2.0,2.28
2015-03-30-00-46-30_denoised_288,0.0,0.16
2015-03-30-00-46-30_denoised_536,-2.0,2.04
2015-03-30-00-46-30_denoised_242,-2.0,2.68
2015-03-30-00-46-30_denoised_143,2.0,0.64
2015-03-30-00-46-30_denoised_263,2.0,0.0
2015-03-30-00-46-30_denoised_223,0.0,0.24
2015-03-30-00-46-30_denoised_354,2.0,0.24
2015-03-30-00-46-30_denoised_83,-2.0,2.88
2015-03-30-00-46-30_denoised_199,0.0,2.76
2015-03-30-00-46-30_denoised_482,2.0,0.96
2015-03-30-00-46-30_denoised_277,2.0,0.16
2015-03-30-00-46-30_denoised_456,-2.0,2.0
2015-03-30-00-51-35_denoised_573,-2.0,2.36
2015-03-30-00-51-35_denoised_132,0.0,1.12
2015-03-30-00-51-35_denoised_470,-2.0,2.96
2015-03-30-00-51-35_denoised_115,0.0,1.2
2015-03-30-00-51-35_denoised_99,0.0,2.92
2015-03-30-00-51-35_denoised_48,2.0,0.92
2015-03-30-00-51-35_denoised_488,2.0,0.36
2015-03-30-00-51-35_denoised_454,0.0,0.08
2015-03-30-00-51-35_denoised_377,-2.0,2.6
2015-03-30-00-51-35_denoised_32,2.0,0.28
2015-03-30-00-51-35_denoised_306,0.0,1.8
2015-03-30-00-51-35_denoised_508,-2.0,2.12
2015-03-30-00-51-35_denoised_236,0.0,0.24
2015-03-30-00-51-35_denoised_294,2.0,0.84
2015-03-30-00-51-35_denoised_419,0.0,0.88
2015-03-30-00-51-35_denoised_335,0.0,2.12
2015-03-30-00-51-35_denoised_222,2.0,0.04
2015-03-30-00-51-35_denoised_439,2.0,0.36
2015-03-30-00-51-35_denoised_360,0.0,1.08
2015-03-30-00-51-35_denoised_403,-2.0,2.64
2015-03-30-00-51-35_denoised_250,-2.0,2.0
2015-03-30-00-52-43_denoised_411,0.0,1.12
2015-03-30-00-52-43_denoised_65,2.0,0.68
2015-03-30-00-52-43_denoised_715,2.0,0.12
2015-03-30-00-52-43_denoised_495,-2.0,2.84
2015-03-30-00-52-43_denoised_584,-2.0,2.32
2015-03-30-00-52-43_denoised_650,-2.0,2.32
2015-03-30-00-52-43_denoised_194,0.0,0.56
2015-03-30-00-52-43_denoised_84,-2.0,2.28
2015-03-30-00-52-43_denoised_510,-2.0,2.32
2015-03-30-00-52-43_denoised_395,-2.0,2.64
2015-03-30-00-52-43_denoised_668,2.0,0.16
2015-03-30-00-52-43_denoised_529,-2.0,2.16
2015-03-30-00-52-43_denoised_136,-2.0,2.6
2015-03-30-00-52-43_denoised_152,0.0,2.08
2015-03-30-00-52-43_denoised_700,-2.0,2.04
2015-03-30-00-52-43_denoised_209,0.0,0.4
2015-03-30-00-52-43_denoised_258,-2.0,2.16
2015-03-30-00-52-43_denoised_620,2.0,0.84
2015-03-30-00-52-43_denoised_334,0.0,0.52
2015-03-30-00-52-43_denoised_554,0.0,1.0
2015-03-30-00-52-43_denoised_516,-2.0,2.96
2015-03-30-00-52-43_denoised_40,0.0,2.76
2015-03-30-00-52-43_denoised_426,2.0,0.24
2015-03-30-00-52-43_denoised_466,-2.0,2.88
2015-03-30-00-52-43_denoised_307,2.0,0.16
2015-03-30-01-41-26_denoised_346,2.0,0.8
2015-03-30-01-41-26_denoised_353,-2.0,2.68
2015-03-30-01-41-26_denoised_304,-2.0,2.48
2015-03-30-01-41-26_denoised_288,-2.0,2.56
2015-03-30-01-41-26_denoised_32,-2.0,2.64
2015-03-30-01-41-26_denoised_449,2.0,0.6
2015-03-30-01-41-26_denoised_369,2.0,0.44
2015-03-30-01-41-26_denoised_178,-2.0,2.56
2015-03-30-01-41-26_denoised_331,-2.0,2.84
2015-03-30-01-41-26_denoised_148,0.0,0.36
2015-03-30-01-41-26_denoised_272,0.0,1.64
2015-03-30-01-41-26_denoised_469,2.0,0.12
2015-03-30-01-41-26_denoised_163,-2.0,2.84
2015-03-30-01-41-26_denoised_80,2.0,0.8
2015-03-30-01-41-26_denoised_68,0.0,1.4
2015-03-30-01-41-26_denoised_224,-2.0,2.52
2015-03-30-01-41-26_denoised_482,2.0,0.08
2015-03-30-01-41-26_denoised_398,0.0,0.08
2015-03-30-01-41-26_denoised_48,2.0,0.56
2015-03-30-01-41-26_denoised_315,2.0,0.92
2015-03-30-01-42-16_denoised_547,-2.0,2.68
2015-03-30-01-42-16_denoised_473,0.0,1.4
2015-03-30-01-42-16_denoised_388,2.0,0.72
2015-03-30-01-42-16_denoised_521,0.0,0.44
2015-03-30-01-42-16_denoised_261,-2.0,2.24
2015-03-30-01-42-16_denoised_37,0.0,2.44
2015-03-30-01-42-16_denoised_360,2.0,0.36
2015-03-30-01-42-16_denoised_173,0.0,0.4
2015-03-30-01-42-16_denoised_329,-2.0,2.44
2015-03-30-01-42-16_denoised_144,0.0,0.52
2015-03-30-01-42-16_denoised_561,-2.0,2.12
2015-03-30-01-42-16_denoised_189,0.0,1.68
2015-03-30-01-42-16_denoised_54,-2.0,2.16
2015-03-30-01-42-16_denoised_533,2.0,0.88
2015-03-30-01-42-16_denoised_288,2.0,0.12
2015-03-30-01-42-16_denoised_344,2.0,0.92
2015-03-30-01-42-16_denoised_206,2.0,0.32
2015-03-30-01-42-16_denoised_70,-2.0,2.88
2015-03-30-01-42-16_denoised_302,0.0,0.76
2015-03-30-01-42-16_denoised_238,-2.0,2.12
2015-03-30-01-42-16_denoised_375,2.0,0.92
2015-03-30-01-42-16_denoised_428,2.0,0.76
2015-03-30-01-42-16_denoised_222,0.0,2.72
2015-03-30-01-42-16_denoised_418,2.0,0.44
2015-03-30-01-42-16_denoised_274,-2.0,2.32
2015-03-30-01-43-10_denoised_66,2.0,0.84
2015-03-30-01-43-10_denoised_49,0.0,1.4
2015-03-30-01-43-10_denoised_32,0.0,1.76
2015-03-30-01-43-10_denoised_154,0.0,0.6
2015-03-30-01-43-10_denoised_333,2.0,0.84
2015-03-30-01-43-10_denoised_248,2.0,0.6
2015-03-30-01-43-10_denoised_83,2.0,0.92
2015-03-30-01-43-10_denoised_118,2.0,0.8
2015-03-30-01-43-10_denoised_170,-2.0,2.4
2015-03-30-01-43-10_denoised_277,0.0,1.48
2015-03-30-01-43-10_denoised_319,-2.0,2.76
2015-03-30-01-43-10_denoised_232,-2.0,2.08
2015-03-30-01-48-12_denoised_186,2.0,0.32
2015-03-30-01-48-12_denoised_573,-2.0,2.88
2015-03-30-01-48-12_denoised_274,2.0,0.48
2015-03-30-01-48-12_denoised_391,-2.0,2.92
2015-03-30-01-48-12_denoised_616,2.0,0.64
2015-03-30-01-48-12_denoised_292,0.0,0.84
2015-03-30-01-48-12_denoised_523,2.0,0.96
2015-03-30-01-48-12_denoised_535,-2.0,2.92
2015-03-30-01-48-12_denoised_141,0.0,1.36
2015-03-30-01-48-12_denoised_584,2.0,0.44
2015-03-30-01-48-12_denoised_320,0.0,2.32
2015-03-30-01-48-12_denoised_124,2.0,0.16
2015-03-30-01-48-12_denoised_216,0.0,2.16
2015-03-30-01-48-12_denoised_46,0.0,0.88
2015-03-30-01-48-12_denoised_31,0.0,0.2
2015-03-30-01-48-12_denoised_433,2.0,0.48
2015-03-30-01-48-12_denoised_155,2.0,0.36
2015-03-30-01-48-12_denoised_629,2.0,0.2
2015-03-30-01-49-27_denoised_430,0.0,0.2
2015-03-30-01-49-27_denoised_402,-2.0,2.32
2015-03-30-01-49-27_denoised_441,2.0,0.44
2015-03-30-01-49-27_denoised_225,0.0,1.72
2015-03-30-01-49-27_denoised_372,-2.0,2.64
2015-03-30-01-49-27_denoised_89,2.0,0.24
2015-03-30-01-49-27_denoised_105,-2.0,2.12
2015-03-30-01-49-27_denoised_357,2.0,0.52
2015-03-30-01-49-27_denoised_501,0.0,1.24
2015-03-30-01-49-27_denoised_59,0.0,1.68
2015-03-30-01-49-27_denoised_132,0.0,1.08
2015-03-30-01-49-27_denoised_388,-2.0,2.64
2015-03-30-01-49-27_denoised_470,2.0,0.96
2015-03-30-01-49-27_denoised_239,-2.0,2.32
2015-03-30-01-49-27_denoised_213,0.0,2.28
2015-03-30-01-49-27_denoised_120,2.0,0.64
2015-03-30-01-49-27_denoised_76,2.0,0.24
2015-03-30-01-49-27_denoised_254,-2.0,2.28
2015-03-30-01-49-27_denoised_43,0.0,0.76
2015-03-30-01-49-27_denoised_265,2.0,0.04
2015-03-30-01-49-27_denoised_485,-2.0,2.92
2015-03-30-01-49-27_denoised_318,0.0,2.68
2015-03-30-01-49-27_denoised_455,0.0,0.12
2015-03-30-01-49-27_denoised_294,2.0,0.08
2015-03-30-01-49-27_denoised_281,0.0,2.96
2015-03-30-01-51-25_denoised_400,-2.0,2.36
2015-03-30-01-51-25_denoised_441,0.0,1.24
2015-03-30-01-51-25_denoised_48,0.0,1.12
2015-03-30-01-51-25_denoised_82,2.0,0.24
2015-03-30-01-51-25_denoised_99,-2.0,2.96
2015-03-30-01-51-25_denoised_545,-2.0,2.64
2015-03-30-01-51-25_denoised_31,2.0,0.88
2015-03-30-01-51-25_denoised_427,-2.0,2.36
2015-03-30-01-51-25_denoised_387,0.0,0.04
2015-03-30-01-51-25_denoised_153,2.0,0.76
2015-03-30-01-51-25_denoised_359,0.0,0.8
2015-03-30-01-51-25_denoised_116,-2.0,2.64
2015-03-30-01-51-25_denoised_134,0.0,1.4
2015-03-30-01-52-44_denoised_809,2.0,0.2
2015-03-30-01-52-44_denoised_339,2.0,0.04
2015-03-30-01-52-44_denoised_326,2.0,0.8
2015-03-30-01-52-44_denoised_409,0.0,1.92
2015-03-30-01-52-44_denoised_380,-2.0,2.56
2015-03-30-01-52-44_denoised_286,2.0,0.08
2015-03-30-01-52-44_denoised_156,-2.0,2.28
2015-03-30-01-52-44_denoised_533,-2.0,2.08
2015-03-30-01-52-44_denoised_54,2.0,0.92
2015-03-30-01-52-44_denoised_699,0.0,2.8
2015-03-30-01-52-44_denoised_138,2.0,0.68
2015-03-30-01-52-44_denoised_504,2.0,0.64
2015-03-30-01-52-44_denoised_756,0.0,1.04
2015-03-30-01-52-44_denoised_105,-2.0,2.32
2015-03-30-01-52-44_denoised_489,-2.0,2.08
2015-03-30-01-52-44_denoised_172,-2.0,2.84
2015-03-30-01-52-44_denoised_783,0.0,1.2
2015-03-30-01-52-44_denoised_850,-2.0,2.4
2015-03-30-01-52-44_denoised_743,0.0,0.2
2015-03-30-01-52-44_denoised_38,2.0,0.48
2015-03-30-01-52-44_denoised_204,0.0,2.6
2015-03-30-01-52-44_denoised_457,0.0,1.76
2015-03-30-01-52-44_denoised_578,-2.0,2.24
2015-03-30-01-52-44_denoised_605,2.0,0.0
2015-03-30-01-52-44_denoised_770,-2.0,2.28
2015-03-30-01-52-44_denoised_87,-2.0,2.64
2015-03-30-01-52-44_denoised_122,0.0,2.6
2015-03-30-01-52-44_denoised_71,2.0,0.6
2015-03-30-02-07-52_denoised_46,0.0,0.36
2015-03-30-02-07-52_denoised_112,2.0,0.48
2015-03-30-02-07-52_denoised_184,-2.0,2.32
2015-03-30-02-07-52_denoised_286,0.0,1.52
2015-03-30-02-07-52_denoised_169,0.0,2.68
2015-03-30-02-07-52_denoised_424,2.0,0.0
2015-03-30-02-07-52_denoised_315,2.0,0.2
2015-03-30-02-07-52_denoised_261,-2.0,2.48
2015-03-30-02-07-52_denoised_360,2.0,0.84
2015-03-30-02-07-52_denoised_388,2.0,0.52
2015-03-30-02-07-52_denoised_329,-2.0,2.44
2015-03-30-02-07-52_denoised_28,0.0,1.52
2015-03-30-02-07-52_denoised_375,0.0,2.08
2015-03-30-02-07-52_denoised_246,0.0,2.12
2015-03-30-02-07-52_denoised_440,-2.0,2.32
2015-03-30-02-07-52_denoised_65,0.0,2.44
2015-03-30-02-07-52_denoised_345,0.0,2.4
2015-03-30-02-07-52_denoised_200,-2.0,2.84
2015-03-30-02-07-52_denoised_481,-2.0,2.44
2015-03-30-02-07-52_denoised_140,0.0,0.44
2015-03-30-02-07-52_denoised_154,0.0,0.08
2015-03-30-02-07-52_denoised_82,2.0,0.56
2015-03-30-02-07-52_denoised_469,2.0,0.16
2015-03-30-02-07-52_denoised_454,2.0,0.08
2015-03-30-02-15-29_denoised_217,2.0,0.12
2015-03-30-02-15-29_denoised_202,0.0,0.24
2015-03-30-02-15-29_denoised_470,0.0,1.68
2015-03-30-02-15-29_denoised_515,-2.0,2.48
2015-03-30-02-15-29_denoised_168,0.0,2.36
2015-03-30-02-15-29_denoised_342,2.0,0.12
2015-03-30-02-15-29_denoised_313,2.0,0.28
2015-03-30-02-15-29_denoised_426,2.0,0.04
2015-03-30-02-15-29_denoised_64,0.0,2.08
2015-03-30-02-15-29_denoised_250,-2.0,2.28
2015-03-30-02-15-29_denoised_185,0.0,0.44
2015-03-30-02-15-29_denoised_587,2.0,0.64
2015-03-30-02-15-29_denoised_484,-2.0,2.04
2015-03-30-02-15-29_denoised_381,0.0,2.6
2015-03-30-02-15-29_denoised_325,2.0,0.76
2015-03-30-02-15-29_denoised_499,-2.0,2.8
2015-03-30-02-15-29_denoised_151,2.0,0.0
2015-03-30-02-15-29_denoised_267,-2.0,2.8
2015-03-30-02-15-29_denoised_411,2.0,0.8
2015-03-30-02-15-29_denoised_636,2.0,0.92
2015-03-30-02-15-29_denoised_90,-2.0,2.4
2015-03-30-02-15-29_denoised_81,-2.0,2.56
2015-03-30-02-15-29_denoised_602,0.0,0.16
2015-03-30-02-15-29_denoised_135,0.0,0.48
2015-03-30-02-15-29_denoised_105,2.0,0.32
2015-03-30-02-15-29_denoised_29,-2.0,2.72
2015-03-30-02-15-29_denoised_46,-2.0,2.0
2015-03-30-02-19-26_denoised_290,2.0,0.32
2015-03-30-02-19-26_denoised_44,0.0,2.84
2015-03-30-02-19-26_denoised_99,2.0,0.24
2015-03-30-02-19-26_denoised_81,0.0,1.76
2015-03-30-02-19-26_denoised_598,0.0,2.36
2015-03-30-02-19-26_denoised_278,2.0,0.0
2015-03-30-02-19-26_denoised_321,0.0,1.12
2015-03-30-02-19-26_denoised_521,-2.0,2.08
2015-03-30-02-19-26_denoised_507,-2.0,2.68
2015-03-30-02-19-26_denoised_117,2.0,0.68
2015-03-30-02-19-26_denoised_305,0.0,1.44
2015-03-30-02-19-26_denoised_550,2.0,0.04
2015-03-30-02-19-26_denoised_448,2.0,0.16
2015-03-30-02-19-26_denoised_433,-2.0,2.16
2015-03-30-02-19-26_denoised_481,2.0,0.0
2015-03-30-02-19-26_denoised_495,-2.0,2.96
2015-03-30-02-19-26_denoised_155,2.0,0.16
2015-03-30-02-19-26_denoised_62,0.0,0.56
2015-03-30-02-19-26_denoised_582,-2.0,2.28
2015-03-30-02-19-26_denoised_366,2.0,0.52
2015-03-30-02-19-26_denoised_136,2.0,0.72
2015-03-31-00-14-48_denoised_268,-2.0,2.84
2015-03-31-00-14-48_denoised_861,-2.0,2.08
2015-03-31-00-14-48_denoised_800,-2.0,2.12
2015-03-31-00-14-48_denoised_70,0.0,2.24
2015-03-31-00-14-48_denoised_920,2.0,0.04
2015-03-31-00-14-48_denoised_50,2.0,0.76
2015-03-31-00-14-48_denoised_533,-2.0,2.2
2015-03-31-00-14-48_denoised_789,2.0,0.4
2015-03-31-00-14-48_denoised_476,-2.0,2.52
2015-03-31-00-14-48_denoised_661,2.0,0.52
2015-03-31-00-14-48_denoised_594,2.0,0.48
2015-03-31-00-14-48_denoised_688,2.0,0.96
2015-03-31-00-14-48_denoised_89,-2.0,2.12
2015-03-31-00-14-48_denoised_460,0.0,1.12
2015-03-31-00-14-48_denoised_328,0.0,1.68
2015-03-31-00-14-48_denoised_519,2.0,0.68
2015-03-31-00-14-48_denoised_425,-2.0,2.76
2015-03-31-00-14-48_denoised_728,0.0,1.68
2015-03-31-00-14-48_denoised_889,2.0,0.92
2015-03-31-00-14-48_denoised_845,-2.0,2.24
2015-03-31-00-14-48_denoised_578,0.0,2.6
2015-03-31-00-16-56_denoised_246,2.0,0.08
2015-03-31-00-16-56_denoised_595,0.0,2.44
2015-03-31-00-16-56_denoised_151,2.0,0.2
2015-03-31-00-16-56_denoised_60,2.0,0.36
2015-03-31-00-16-56_denoised_475,-2.0,2.0
2015-03-31-00-16-56_denoised_580,-2.0,2.84
2015-03-31-00-16-56_denoised_226,-2.0,2.0
2015-03-31-00-16-56_denoised_386,0.0,1.48
2015-03-31-00-16-56_denoised_124,2.0,0.56
2015-03-31-00-16-56_denoised_352,-2.0,2.2
2015-03-31-00-16-56_denoised_460,-2.0,2.44
2015-03-31-00-16-56_denoised_513,0.0,0.96
2015-03-31-00-16-56_denoised_42,0.0,1.12
2015-03-31-00-16-56_denoised_264,0.0,1.76
2015-03-31-00-16-56_denoised_636,2.0,0.92
2015-03-31-00-16-56_denoised_103,2.0,0.36
2015-03-31-00-16-56_denoised_526,0.0,2.68
2015-03-31-00-16-56_denoised_295,2.0,0.88
2015-03-31-00-16-56_denoised_443,-2.0,2.92
2015-03-31-00-16-56_denoised_566,0.0,0.04
2015-03-31-00-16-56_denoised_277,-2.0,2.4
2015-03-31-00-16-56_denoised_315,-2.0,2.88
2015-03-31-00-16-56_denoised_335,-2.0,2.48
2015-03-31-00-16-56_denoised_365,0.0,1.84
2015-03-31-00-16-56_denoised_653,-2.0,2.44
2015-03-31-00-16-56_denoised_484,0.0,0.84
2015-03-31-00-16-56_denoised_135,2.0,0.72
2015-03-31-00-18-22_denoised_201,2.0,0.12
2015-03-31-00-18-22_denoised_171,0.0,2.08
2015-03-31-00-18-22_denoised_820,2.0,0.28
2015-03-31-00-18-22_denoised_267,2.0,0.92
2015-03-31-00-18-22_denoised_136,0.0,1.32
2015-03-31-00-18-22_denoised_418,2.0,0.08
2015-03-31-00-18-22_denoised_860,2.0,0.04
2015-03-31-00-18-22_denoised_843,-2.0,2.64
2015-03-31-00-18-22_denoised_220,0.0,1.44
2015-03-31-00-18-22_denoised_34,2.0,0.08
2015-03-31-00-18-22_denoised_684,-2.0,2.08
2015-03-31-00-18-22_denoised_787,2.0,0.84
2015-03-31-00-18-22_denoised_526,0.0,1.68
2015-03-31-00-18-22_denoised_572,0.0,1.6
2015-03-31-00-18-22_denoised_595,-2.0,2.6
2015-03-31-00-18-22_denoised_711,0.0,2.72
2015-03-31-00-18-22_denoised_154,2.0,0.92
2015-03-31-00-18-22_denoised_361,2.0,0.88
2015-03-31-00-18-22_denoised_70,0.0,2.08
2015-03-31-00-18-22_denoised_694,-2.0,2.64
2015-03-31-00-18-22_denoised_885,0.0,1.92
2015-03-31-00-18-22_denoised_283,-2.0,2.68
2015-03-31-00-18-22_denoised_343,0.0,1.76
2015-03-31-00-18-22_denoised_496,0.0,0.96
2015-03-31-00-18-22_denoised_481,-2.0,2.36
2015-03-31-00-18-22_denoised_639,-2.0,2.6
2015-03-31-00-18-22_denoised_51,0.0,0.12
2015-03-31-00-18-22_denoised_917,-2.0,2.56
2015-03-31-00-18-22_denoised_806,0.0,0.88
2015-03-31-00-18-22_denoised_542,-2.0,2.16
2015-03-31-00-18-22_denoised_235,-2.0,2.72
2015-03-31-00-18-22_denoised_667,2.0,0.24
2015-03-31-00-18-22_denoised_614,2.0,0.64
2015-03-31-00-18-22_denoised_376,0.0,0.56
2015-03-31-00-18-22_denoised_467,2.0,0.32
2015-03-31-00-18-22_denoised_87,-2.0,2.72
2015-03-31-00-18-22_denoised_558,-2.0,2.2
2015-03-31-00-18-22_denoised_187,2.0,0.36
2015-03-31-00-31-16_denoised_290,0.0,1.44
2015-03-31-00-31-16_denoised_398,2.0,0.28
2015-03-31-00-31-16_denoised_302,-2.0,2.16
2015-03-31-00-31-16_denoised_356,-2.0,2.8
2015-03-31-00-31-16_denoised_516,0.0,1.72
2015-03-31-00-31-16_denoised_494,2.0,0.92
2015-03-31-00-31-16_denoised_183,-2.0,2.88
2015-03-31-00-31-16_denoised_59,0.0,1.16
2015-03-31-00-31-16_denoised_463,0.0,0.12
2015-03-31-00-31-16_denoised_370,0.0,2.88
2015-03-31-00-31-16_denoised_552,-2.0,2.64
2015-03-31-00-31-16_denoised_536,0.0,1.44
2015-03-31-00-31-16_denoised_167,2.0,0.44
2015-03-31-00-31-16_denoised_544,2.0,0.28
2015-03-31-00-31-16_denoised_330,0.0,0.88
2015-03-31-00-31-16_denoised_108,0.0,2.84
2015-03-31-00-31-16_denoised_415,-2.0,2.76
2015-03-31-00-31-16_denoised_135,0.0,0.64
2015-03-31-00-31-16_denoised_199,-2.0,2.76
2015-03-31-00-31-16_denoised_560,0.0,0.32
2015-03-31-00-31-16_denoised_274,-2.0,2.04
2015-03-31-00-31-16_denoised_245,0.0,1.56
2015-03-31-00-31-16_denoised_449,-2.0,2.52
2015-03-31-00-47-11_denoised_490,-2.0,2.48
2015-03-31-00-47-11_denoised_222,2.0,0.8
2015-03-31-00-47-11_denoised_39,-2.0,2.72
2015-03-31-00-47-11_denoised_246,2.0,0.76
2015-03-31-00-47-11_denoised_73,0.0,1.12
2015-03-31-00-47-11_denoised_265,2.0,0.92
2015-03-31-00-47-11_denoised_90,2.0,0.2
2015-03-31-00-47-11_denoised_311,-2.0,2.16
2015-03-31-00-47-11_denoised_397,0.0,2.92
2015-03-31-00-47-11_denoised_205,2.0,0.96
2015-03-31-00-47-11_denoised_108,2.0,0.2
2015-03-31-00-47-11_denoised_458,2.0,0.56
2015-03-31-00-47-11_denoised_155,-2.0,2.32
2015-03-31-00-47-11_denoised_139,0.0,2.6
2015-03-31-00-47-11_denoised_237,2.0,0.32
2015-03-31-00-47-11_denoised_56,0.0,0.76
2015-03-31-00-47-11_denoised_172,-2.0,2.92
2015-03-31-00-47-11_denoised_298,-2.0,2.08
2015-03-31-00-49-07_denoised_365,-2.0,2.48
2015-03-31-00-49-07_denoised_68,0.0,2.56
2015-03-31-00-49-07_denoised_189,-2.0,2.08
2015-03-31-00-49-07_denoised_328,2.0,0.56
2015-03-31-00-49-07_denoised_473,0.0,0.08
2015-03-31-00-49-07_denoised_490,2.0,0.2
2015-03-31-00-49-07_denoised_382,-2.0,2.2
2015-03-31-00-49-07_denoised_402,2.0,0.72
2015-03-31-00-49-07_denoised_224,0.0,0.84
2015-03-31-00-49-07_denoised_346,2.0,0.92
2015-03-31-00-49-07_denoised_444,2.0,0.0
2015-03-31-00-49-07_denoised_230,-2.0,2.84
2015-03-31-00-49-07_denoised_274,2.0,0.76
2015-03-31-00-49-07_denoised_421,0.0,1.12
2015-03-31-00-55-32_denoised_55,-2.0,2.4
2015-03-31-00-55-32_denoised_119,0.0,1.48
2015-03-31-00-55-32_denoised_142,0.0,1.04
2015-03-31-00-55-32_denoised_158,0.0,0.76
2015-03-31-00-55-32_denoised_41,-2.0,2.48
2015-03-31-00-55-32_denoised_260,2.0,0.76
2015-03-31-00-55-32_denoised_308,0.0,1.32
2015-03-31-00-55-32_denoised_132,2.0,0.16
2015-03-31-00-55-32_denoised_187,0.0,2.92
2015-03-31-00-55-32_denoised_321,0.0,1.2
2015-03-31-00-55-32_denoised_284,2.0,0.68
2015-03-31-00-55-32_denoised_211,0.0,1.92
2015-03-31-00-55-32_denoised_70,0.0,2.36
2015-03-31-00-55-32_denoised_222,2.0,0.2
2015-03-31-01-25-11_denoised_285,-2.0,2.84
2015-03-31-01-25-11_denoised_355,0.0,1.8
2015-03-31-01-25-11_denoised_535,-2.0,2.68
2015-03-31-01-25-11_denoised_124,2.0,0.4
2015-03-31-01-25-11_denoised_369,2.0,0.08
2015-03-31-01-25-11_denoised_569,-2.0,2.72
2015-03-31-01-25-11_denoised_232,-2.0,2.08
2015-03-31-01-25-11_denoised_385,2.0,0.44
2015-03-31-01-25-11_denoised_455,2.0,0.4
2015-03-31-01-25-11_denoised_51,0.0,1.8
2015-03-31-01-25-11_denoised_70,2.0,0.8
2015-03-31-01-25-11_denoised_413,2.0,0.68
2015-03-31-01-25-11_denoised_145,0.0,1.68
2015-03-31-01-25-11_denoised_324,0.0,1.8
2015-03-31-01-25-11_denoised_473,2.0,0.12
2015-03-31-01-25-11_denoised_216,2.0,0.12
2015-03-31-01-25-11_denoised_313,-2.0,2.24
2015-03-31-01-55-05_denoised_573,2.0,0.16
2015-03-31-01-55-05_denoised_144,0.0,2.0
2015-03-31-01-55-05_denoised_185,0.0,2.2
2015-03-31-01-55-05_denoised_632,2.0,0.8
2015-03-31-01-55-05_denoised_615,0.0,2.4
2015-03-31-01-55-05_denoised_362,-2.0,2.8
2015-03-31-01-55-05_denoised_700,0.0,1.76
2015-03-31-01-55-05_denoised_597,-2.0,2.48
2015-03-31-01-55-05_denoised_678,-2.0,2.84
2015-03-31-01-55-05_denoised_28,0.0,2.08
2015-03-31-01-55-05_denoised_422,0.0,2.4
2015-03-31-01-55-05_denoised_543,2.0,0.36
2015-03-31-01-55-05_denoised_516,0.0,0.64
2015-03-31-01-55-05_denoised_48,-2.0,2.64
2015-03-31-01-55-05_denoised_303,2.0,0.0
2015-03-31-01-55-05_denoised_243,2.0,0.44
2015-03-31-01-55-05_denoised_553,-2.0,2.16
2015-03-31-01-55-05_denoised_222,-2.0,2.84
2015-03-31-01-55-05_denoised_165,-2.0,2.32
2015-03-31-01-55-05_denoised_87,2.0,0.84
2015-03-31-01-55-05_denoised_125,2.0,0.88
2015-03-31-01-55-05_denoised_499,-2.0,2.52
2015-03-31-01-55-05_denoised_67,0.0,1.12
2015-03-31-01-55-05_denoised_561,0.0,2.68
2015-03-31-01-55-05_denoised_106,-2.0,2.0
2015-03-31-02-11-31_denoised_191,0.0,0.92
2015-03-31-02-11-31_denoised_136,0.0,0.4
2015-03-31-02-11-31_denoised_284,-2.0,2.84
2015-03-31-02-11-31_denoised_208,0.0,1.84
2015-03-31-02-11-31_denoised_266,0.0,0.68
2015-03-31-02-11-31_denoised_503,-2.0,2.6
2015-03-31-02-11-31_denoised_470,0.0,1.48
2015-03-31-02-11-31_denoised_331,2.0,0.0
2015-03-31-02-11-31_denoised_485,-2.0,2.52
2015-03-31-02-11-31_denoised_86,-2.0,2.48
2015-03-31-02-11-31_denoised_103,-2.0,2.92
2015-03-31-02-11-31_denoised_519,-2.0,2.68
2015-03-31-02-11-31_denoised_349,2.0,0.76
2015-03-31-02-11-31_denoised_386,-2.0,2.64
2015-03-31-02-11-31_denoised_154,2.0,0.12
2015-03-31-02-11-31_denoised_368,0.0,0.48
2015-03-31-02-11-31_denoised_227,2.0,0.12
2015-03-31-02-11-31_denoised_459,-2.0,2.08
2015-03-31-02-11-31_denoised_404,-2.0,2.92
2015-09-12-04-15-35-1140_denoised_410,-2.0,2.84
2015-09-12-04-15-35-1_denoised_1303,-2.0,2.0
2015-09-12-04-15-35-1140_denoised_488,-2.0,2.8
2015-09-12-04-15-35-174_denoised_497,0.0,1.72
2015-09-12-04-15-35-104_denoised_989,2.0,0.48
2015-09-12-04-15-35-174_denoised_635,-2.0,2.52
2015-09-12-04-15-35-1070_denoised_801,-2.0,2.6
2015-09-12-04-15-35-174_denoised_1040,-2.0,2.4
2015-09-12-04-15-35-1140_denoised_588,-2.0,2.08
2015-09-12-04-15-35-104_denoised_710,0.0,1.72
2015-09-12-04-15-35-1_denoised_628,2.0,0.8
2015-09-12-04-15-35-174_denoised_312,0.0,2.48
2015-09-12-04-15-35-174_denoised_725,2.0,0.48
