path,offset_sec,vstart_sec
2015-03-28-19-35-11_denoised_460,1.0,0.64
2015-03-28-19-35-11_denoised_107,0.0,1.0
2015-03-28-19-35-11_denoised_276,-1.33,2.12
2015-03-28-19-35-11_denoised_617,-1.33,1.32
2015-03-28-19-35-11_denoised_475,1.33,0.4
2015-03-28-19-35-11_denoised_441,2.0,0.32
2015-03-28-19-35-11_denoised_849,0.0,2.04
2015-03-28-19-35-11_denoised_29,0.0,0.44
2015-03-28-19-35-11_denoised_729,0.0,1.64
2015-03-28-19-35-11_denoised_571,1.67,0.32
2015-03-28-19-35-11_denoised_741,0.0,0.68
2015-03-28-19-35-11_denoised_171,0.33,0.24
2015-03-28-19-35-11_denoised_347,1.33,0.92
2015-03-28-19-35-11_denoised_973,1.0,0.2
2015-03-28-19-35-11_denoised_331,1.67,1.12
2015-03-28-19-35-11_denoised_85,-2.0,2.2
2015-03-28-19-35-11_denoised_758,0.0,2.72
2015-03-28-19-35-11_denoised_656,1.0,1.2
2015-03-28-19-35-11_denoised_708,2.0,0.2
2015-03-28-19-35-11_denoised_815,2.0,0.68
2015-03-28-19-35-11_denoised_914,-1.33,2.36
2015-03-28-19-35-11_denoised_419,0.0,2.76
2015-03-28-19-35-11_denoised_550,0.67,2.28
2015-03-28-19-35-11_denoised_933,1.0,1.76
2015-03-28-19-35-11_denoised_230,0.33,2.16
2015-03-28-19-35-11_denoised_891,0.0,2.16
2015-03-28-19-35-11_denoised_946,0.0,2.64
2015-03-28-19-43-23_denoised_45,0.0,1.64
2015-03-28-19-43-23_denoised_115,0.0,1.84
2015-03-28-19-43-23_denoised_447,-1.67,2.76
2015-03-28-19-43-23_denoised_500,-1.33,2.72
2015-03-28-19-43-23_denoised_534,0.0,2.52
2015-03-28-19-43-23_denoised_484,0.0,2.8
2015-03-28-19-43-23_denoised_255,0.0,2.52
2015-03-28-19-43-23_denoised_333,0.0,1.04
2015-03-28-19-43-23_denoised_520,0.0,1.28
2015-03-28-19-43-23_denoised_313,0.0,2.0
2015-03-28-19-43-23_denoised_567,-1.33,2.76
2015-03-28-19-43-23_denoised_470,1.0,1.0
2015-03-28-19-43-23_denoised_129,0.0,2.96
2015-03-28-19-43-23_denoised_233,-1.33,1.32
2015-03-28-19-43-23_denoised_403,0.67,0.36
2015-03-28-19-43-23_denoised_213,1.33,1.12
2015-03-28-19-43-23_denoised_144,2.0,0.36
2015-03-28-19-43-23_denoised_281,0.0,2.68
2015-03-28-19-43-23_denoised_159,-1.67,2.28
2015-03-28-19-43-23_denoised_70,0.0,1.12
2015-03-28-19-43-23_denoised_294,0.0,2.08
2015-03-28-19-43-23_denoised_172,0.0,0.12
2015-03-28-19-43-23_denoised_589,0.0,0.44
2015-03-28-19-43-23_denoised_432,0.0,1.04
2015-03-28-19-45-24_denoised_228,0.0,1.72
2015-03-28-19-45-24_denoised_504,2.0,0.64
2015-03-28-19-45-24_denoised_569,0.0,2.04
2015-03-28-19-45-24_denoised_403,0.0,0.44
2015-03-28-19-45-24_denoised_760,0.0,1.28
2015-03-28-19-45-24_denoised_172,0.0,2.08
2015-03-28-19-45-24_denoised_984,0.0,1.36
2015-03-28-19-45-24_denoised_390,1.67,0.68
2015-03-28-19-45-24_denoised_1009,0.0,1.16
2015-03-28-19-45-24_denoised_32,0.0,1.88
2015-03-28-19-45-24_denoised_294,-1.0,2.04
2015-03-28-19-45-24_denoised_276,0.0,0.08
2015-03-28-19-45-24_denoised_924,2.0,0.0
2015-03-28-19-45-24_denoised_213,-1.0,1.36
2015-03-28-19-45-24_denoised_883,0.0,1.28
2015-03-28-19-45-24_denoised_311,0.0,0.4
2015-03-28-19-45-24_denoised_844,0.67,1.64
2015-03-28-19-45-24_denoised_735,-0.33,2.28
2015-03-28-19-45-24_denoised_970,-0.67,0.84
2015-03-28-19-45-24_denoised_861,-2.0,2.12
2015-03-28-19-45-24_denoised_86,0.0,1.56
2015-03-28-19-45-24_denoised_830,0.0,1.6
2015-03-28-19-45-24_denoised_340,0.0,0.68
2015-03-28-19-45-24_denoised_158,0.67,0.68
2015-03-28-19-45-24_denoised_787,0.0,0.6
2015-03-28-19-45-24_denoised_951,-1.33,2.2
2015-03-28-19-45-24_denoised_136,0.67,1.44
2015-03-28-19-45-24_denoised_262,1.33,1.0
2015-03-28-19-45-24_denoised_65,0.0,2.64
2015-03-28-19-45-24_denoised_423,0.0,0.24
2015-03-28-19-45-24_denoised_120,-1.67,2.92
2015-03-28-19-45-24_denoised_450,0.0,0.0
2015-03-28-19-45-24_denoised_815,0.0,2.12
2015-03-28-19-45-24_denoised_705,0.67,0.56
2015-03-28-19-45-24_denoised_905,-1.0,2.44
2015-03-28-19-45-24_denoised_610,2.0,0.68
2015-03-28-19-45-24_denoised_487,-1.33,1.36
2015-03-28-19-45-24_denoised_377,1.0,1.32
2015-03-28-19-45-24_denoised_190,0.0,2.92
2015-03-28-19-45-24_denoised_639,0.0,0.68
2015-03-28-19-45-24_denoised_107,0.67,0.12
2015-03-28-19-57-57_denoised_210,-1.67,2.4
2015-03-28-19-57-57_denoised_636,-1.0,2.0
2015-03-28-19-57-57_denoised_517,0.0,0.52
2015-03-28-19-57-57_denoised_227,-1.67,1.92
2015-03-28-19-57-57_denoised_131,2.0,0.88
2015-03-28-19-57-57_denoised_433,0.0,0.52
2015-03-28-19-57-57_denoised_503,0.0,1.76
2015-03-28-19-57-57_denoised_332,-2.0,2.72
2015-03-28-19-57-57_denoised_32,-1.67,1.8
2015-03-28-19-57-57_denoised_471,1.0,0.8
2015-03-28-19-57-57_denoised_413,-1.0,2.84
2015-03-28-19-57-57_denoised_397,1.67,0.6
2015-03-28-19-57-57_denoised_487,0.0,0.56
2015-03-28-19-57-57_denoised_177,0.0,0.92
2015-03-28-19-57-57_denoised_302,0.0,0.16
2015-03-28-19-57-57_denoised_361,0.0,0.52
2015-03-28-19-57-57_denoised_267,0.0,1.4
2015-03-28-19-57-57_denoised_383,0.0,0.32
2015-03-28-19-57-57_denoised_579,0.0,0.52
2015-03-28-19-57-57_denoised_595,0.0,1.44
2015-03-28-19-57-57_denoised_110,0.0,1.48
2015-03-28-19-57-57_denoised_348,0.0,0.6
2015-03-28-19-57-57_denoised_60,0.0,2.8
2015-03-28-19-57-57_denoised_97,0.0,0.56
2015-03-28-19-57-57_denoised_554,-0.33,0.36
2015-03-28-19-57-57_denoised_452,1.67,0.16
2015-03-28-20-05-10_denoised_559,1.67,0.16
2015-03-28-20-05-10_denoised_445,0.0,1.28
2015-03-28-20-05-10_denoised_310,0.0,1.88
2015-03-28-20-05-10_denoised_572,0.0,2.6
2015-03-28-20-05-10_denoised_105,0.0,2.44
2015-03-28-20-05-10_denoised_70,0.67,2.28
2015-03-28-20-05-10_denoised_592,0.67,1.84
2015-03-28-20-05-10_denoised_151,1.67,0.32
2015-03-28-20-05-10_denoised_131,0.67,1.12
2015-03-28-20-05-10_denoised_419,-2.0,2.48
2015-03-28-20-05-10_denoised_90,0.0,2.84
2015-03-28-20-05-10_denoised_405,2.0,0.8
2015-03-28-20-05-10_denoised_340,-1.33,1.48
2015-03-28-20-05-10_denoised_611,0.33,0.92
2015-03-28-20-05-10_denoised_486,0.0,1.6
2015-03-28-20-05-10_denoised_510,-1.67,2.76
2015-03-28-20-05-10_denoised_191,-2.0,2.76
2015-03-28-20-05-10_denoised_624,1.67,1.0
2015-03-28-20-05-10_denoised_247,-0.33,1.72
2015-03-28-20-05-10_denoised_170,0.67,0.44
2015-03-28-20-05-10_denoised_387,0.0,0.36
2015-03-28-20-05-10_denoised_688,0.33,0.96
2015-03-28-20-05-10_denoised_31,-0.33,2.08
2015-03-28-20-05-10_denoised_225,-2.0,2.48
2015-03-28-20-05-10_denoised_530,0.0,2.96
2015-03-28-20-05-10_denoised_50,0.0,2.36
2015-03-28-20-05-10_denoised_362,0.0,2.08
2015-03-28-20-05-10_denoised_710,0.67,2.24
2015-03-28-20-05-10_denoised_657,1.67,0.52
2015-03-28-20-13-18_denoised_299,0.0,1.32
2015-03-28-20-13-18_denoised_85,0.0,0.72
2015-03-28-20-13-18_denoised_417,2.0,0.68
2015-03-28-20-13-18_denoised_195,0.0,2.64
2015-03-28-20-13-18_denoised_279,0.0,1.96
2015-03-28-20-13-18_denoised_123,1.33,0.88
2015-03-28-20-13-18_denoised_216,1.67,0.0
2015-03-28-20-13-18_denoised_379,1.67,1.16
2015-03-28-20-13-18_denoised_448,1.0,1.16
2015-03-28-20-13-18_denoised_524,0.0,1.28
2015-03-28-20-13-18_denoised_351,0.0,1.4
2015-03-28-20-13-18_denoised_467,0.67,1.76
2015-03-28-20-13-18_denoised_336,-2.0,2.08
2015-03-28-20-13-18_denoised_485,0.0,2.92
2015-03-28-20-13-18_denoised_576,0.0,1.0
2015-03-28-20-13-18_denoised_153,0.0,2.76
2015-03-28-20-13-18_denoised_60,0.33,2.2
2015-03-28-20-13-18_denoised_393,-2.0,2.24
2015-03-28-20-13-18_denoised_101,0.0,1.92
2015-03-28-20-13-18_denoised_47,0.0,2.04
2015-03-28-20-13-18_denoised_238,0.0,2.32
2015-03-28-20-13-18_denoised_169,-1.67,2.76
2015-03-28-20-13-18_denoised_32,0.33,0.48
2015-03-28-20-13-18_denoised_552,-2.0,2.16
2015-03-28-20-20-05_denoised_451,0.33,0.36
2015-03-28-20-20-05_denoised_290,0.67,0.12
2015-03-28-20-20-05_denoised_257,0.0,0.8
2015-03-28-20-20-05_denoised_206,0.0,2.52
2015-03-28-20-20-05_denoised_92,0.33,2.0
2015-03-28-20-20-05_denoised_139,0.0,0.44
2015-03-28-20-20-05_denoised_412,0.0,1.56
2015-03-28-20-20-05_denoised_607,0.0,2.96
2015-03-28-20-20-05_denoised_70,-2.0,2.72
2015-03-28-20-20-05_denoised_53,-1.0,1.16
2015-03-28-20-20-05_denoised_560,-2.0,2.68
2015-03-28-20-20-05_denoised_573,0.0,0.72
2015-03-28-20-20-05_denoised_308,0.0,1.12
2015-03-28-20-20-05_denoised_176,0.0,1.84
2015-03-28-20-20-05_denoised_358,0.0,1.08
2015-03-28-20-20-05_denoised_508,1.67,0.64
2015-03-28-20-20-05_denoised_193,1.0,0.24
2015-03-28-20-20-05_denoised_489,-1.0,1.12
2015-03-28-20-20-05_denoised_273,2.0,0.12
2015-03-28-20-20-05_denoised_536,-0.33,0.88
2015-03-28-20-20-05_denoised_328,0.0,1.76
2015-03-28-20-20-05_denoised_35,0.0,0.16
2015-03-28-20-20-05_denoised_396,0.67,0.44
2015-03-28-20-20-05_denoised_427,0.0,2.68
2015-03-28-20-20-05_denoised_466,0.0,0.16
2015-03-29-01-10-43_denoised_483,0.0,0.84
2015-03-29-01-10-43_denoised_131,0.0,1.16
2015-03-29-01-10-43_denoised_470,0.0,0.64
2015-03-29-01-10-43_denoised_711,0.0,0.12
2015-03-29-01-10-43_denoised_445,0.0,2.36
2015-03-29-01-10-43_denoised_669,2.0,0.4
2015-03-29-01-10-43_denoised_227,0.0,2.8
2015-03-29-01-10-43_denoised_318,0.33,0.68
2015-03-29-01-10-43_denoised_541,1.33,0.76
2015-03-29-01-10-43_denoised_199,-1.0,1.84
2015-03-29-01-10-43_denoised_765,-0.33,0.48
2015-03-29-01-10-43_denoised_149,0.0,2.44
2015-03-29-01-10-43_denoised_650,-1.33,2.72
2015-03-29-01-10-43_denoised_739,0.0,0.08
2015-03-29-01-10-43_denoised_34,-1.33,2.0
2015-03-29-01-10-43_denoised_111,0.0,1.28
2015-03-29-01-10-43_denoised_500,0.33,1.6
2015-03-29-01-10-43_denoised_578,1.67,1.12
2015-03-29-01-10-43_denoised_270,0.67,1.8
2015-03-29-01-10-43_denoised_176,0.0,2.36
2015-03-29-01-10-43_denoised_331,0.0,2.76
2015-03-29-01-10-43_denoised_630,1.0,1.44
2015-03-29-01-10-43_denoised_287,0.0,2.44
2015-03-29-01-10-43_denoised_245,-1.33,2.2
2015-03-29-01-10-43_denoised_63,1.0,1.48
2015-03-29-01-10-43_denoised_373,0.67,0.08
2015-03-29-01-10-43_denoised_302,0.0,1.04
2015-03-29-01-10-43_denoised_421,0.0,1.24
2015-03-29-01-10-43_denoised_90,-1.67,1.8
2015-03-29-01-10-43_denoised_345,-1.33,2.04
2015-03-29-01-10-43_denoised_611,1.0,0.24
2015-03-29-01-26-17_denoised_718,-1.0,1.92
2015-03-29-01-26-17_denoised_703,0.67,1.24
2015-03-29-01-26-17_denoised_848,-0.67,1.4
2015-03-29-01-26-17_denoised_80,0.0,1.6
2015-03-29-01-26-17_denoised_553,0.0,2.8
2015-03-29-01-26-17_denoised_733,-0.67,0.92
2015-03-29-01-26-17_denoised_624,0.0,2.56
2015-03-29-01-26-17_denoised_359,0.67,1.16
2015-03-29-01-26-17_denoised_981,0.0,1.0
2015-03-29-01-26-17_denoised_908,0.0,1.48
2015-03-29-01-26-17_denoised_487,0.0,2.8
2015-03-29-01-26-17_denoised_534,0.0,2.36
2015-03-29-01-26-17_denoised_1186,1.67,0.2
2015-03-29-01-26-17_denoised_252,0.0,1.04
2015-03-29-01-26-17_denoised_502,0.0,1.56
2015-03-29-01-26-17_denoised_308,0.0,1.28
2015-03-29-01-26-17_denoised_1091,0.0,0.4
2015-03-29-01-26-17_denoised_688,0.0,2.4
2015-03-29-01-26-17_denoised_654,0.0,0.52
2015-03-29-01-26-17_denoised_190,1.67,0.6
2015-03-29-01-26-17_denoised_386,0.67,1.52
2015-03-29-01-26-17_denoised_134,-1.67,2.24
2015-03-29-01-26-17_denoised_608,0.0,0.68
2015-03-29-01-26-17_denoised_44,0.67,0.88
2015-03-29-01-26-17_denoised_1116,0.67,1.76
2015-03-29-01-26-17_denoised_114,0.0,2.28
2015-03-29-01-26-17_denoised_874,-0.33,2.64
2015-03-29-01-26-17_denoised_1009,0.0,0.2
2015-03-29-01-26-17_denoised_590,0.0,1.8
2015-03-29-01-26-17_denoised_1065,1.67,0.2
2015-03-29-01-26-17_denoised_325,0.0,1.36
2015-03-29-01-26-17_denoised_99,0.67,1.56
2015-03-29-01-26-17_denoised_670,-2.0,2.16
2015-03-29-01-26-17_denoised_797,0.0,1.52
2015-03-29-01-26-17_denoised_1043,0.0,2.08
2015-03-29-01-26-17_denoised_764,1.67,0.48
2015-03-29-01-26-17_denoised_574,0.0,2.84
2015-03-29-01-26-17_denoised_159,1.67,0.28
2015-03-29-01-26-17_denoised_966,1.67,0.44
2015-03-29-01-26-17_denoised_345,0.0,1.12
2015-03-29-01-26-17_denoised_950,1.67,0.2
2015-03-29-01-26-17_denoised_518,0.0,0.96
2015-03-29-01-26-17_denoised_826,0.0,2.8
2015-03-29-01-26-17_denoised_233,1.33,1.04
2015-03-29-01-26-17_denoised_437,0.0,1.4
2015-03-29-01-26-17_denoised_1146,0.0,0.56
2015-03-29-01-26-17_denoised_926,1.67,0.12
2015-03-29-01-26-17_denoised_637,0.0,0.48
2015-03-29-01-26-17_denoised_280,2.0,0.76
2015-03-29-01-33-07_denoised_526,-0.67,2.76
2015-03-29-01-33-07_denoised_165,0.0,0.48
2015-03-29-01-33-07_denoised_205,0.0,2.04
2015-03-29-01-33-07_denoised_761,0.0,2.52
2015-03-29-01-33-07_denoised_193,0.0,1.84
2015-03-29-01-33-07_denoised_451,0.0,1.04
2015-03-29-01-33-07_denoised_96,1.67,1.12
2015-03-29-01-33-07_denoised_734,0.0,2.6
2015-03-29-01-33-07_denoised_813,0.0,2.0
2015-03-29-01-33-07_denoised_416,-1.0,2.08
2015-03-29-01-33-07_denoised_601,0.0,2.56
2015-03-29-01-33-07_denoised_289,2.0,0.96
2015-03-29-01-33-07_denoised_394,1.0,1.32
2015-03-29-01-33-07_denoised_550,0.0,0.12
2015-03-29-01-33-07_denoised_671,-1.33,2.4
2015-03-29-01-33-07_denoised_51,0.0,2.04
2015-03-29-01-33-07_denoised_122,0.0,0.32
2015-03-29-01-33-07_denoised_629,0.0,1.4
2015-03-29-01-33-07_denoised_842,0.0,2.76
2015-03-29-01-33-07_denoised_483,1.0,1.48
2015-03-29-01-33-07_denoised_692,-1.67,1.88
2015-03-29-01-33-07_denoised_568,0.0,1.48
2015-03-29-01-33-07_denoised_352,0.0,2.28
2015-03-29-01-33-07_denoised_857,0.67,1.16
2015-03-29-01-33-07_denoised_141,0.0,2.32
2015-03-29-01-33-07_denoised_652,0.0,0.84
2015-03-29-01-33-07_denoised_585,0.0,2.96
2015-03-29-01-33-07_denoised_510,0.0,1.4
2015-03-29-01-33-07_denoised_244,-1.67,2.28
2015-03-29-01-33-07_denoised_78,0.0,0.2
2015-03-29-01-33-07_denoised_337,0.0,0.68
2015-03-29-01-33-07_denoised_230,0.33,1.0
2015-03-29-01-33-07_denoised_36,0.0,0.2
2015-03-29-01-33-07_denoised_274,-2.0,2.16
2015-03-29-01-33-07_denoised_712,0.0,0.48
2015-03-29-01-49-43_denoised_828,0.67,1.96
2015-03-29-01-49-43_denoised_490,1.67,1.16
2015-03-29-01-49-43_denoised_231,0.0,0.28
2015-03-29-01-49-43_denoised_245,0.0,0.08
2015-03-29-01-49-43_denoised_781,2.0,0.56
2015-03-29-01-49-43_denoised_189,-2.0,2.44
2015-03-29-01-49-43_denoised_295,0.33,2.12
2015-03-29-01-49-43_denoised_339,-1.0,1.64
2015-03-29-01-49-43_denoised_126,0.0,2.72
2015-03-29-01-49-43_denoised_218,0.0,0.08
2015-03-29-01-49-43_denoised_432,0.0,0.2
2015-03-29-01-49-43_denoised_1158,1.0,0.72
2015-03-29-01-49-43_denoised_386,-1.0,1.04
2015-03-29-01-49-43_denoised_158,0.0,2.6
2015-03-29-01-49-43_denoised_369,0.0,1.6
2015-03-29-01-49-43_denoised_405,0.0,1.16
2015-03-29-01-49-43_denoised_736,-1.67,2.0
2015-03-29-01-49-43_denoised_677,0.0,1.64
2015-03-29-01-49-43_denoised_1143,0.0,0.2
2015-03-29-01-49-43_denoised_715,0.33,1.96
2015-03-29-01-49-43_denoised_1066,2.0,0.56
2015-03-29-01-49-43_denoised_522,-1.33,1.8
2015-03-29-01-49-43_denoised_455,0.0,2.0
2015-03-29-01-49-43_denoised_419,1.33,1.32
2015-03-29-01-49-43_denoised_278,0.0,2.36
2015-03-29-01-49-43_denoised_761,-1.33,2.52
2015-03-29-01-49-43_denoised_873,0.0,1.6
2015-03-29-01-49-43_denoised_1051,0.0,0.92
2015-03-29-01-49-43_denoised_660,1.0,1.48
2015-03-29-01-49-43_denoised_1008,0.0,0.92
2015-03-29-01-49-43_denoised_1109,-1.0,2.2
2015-03-29-01-49-43_denoised_1090,-0.67,2.84
2015-03-29-01-49-43_denoised_202,0.0,0.08
2015-03-29-01-49-43_denoised_844,-0.33,1.56
2015-03-29-01-49-43_denoised_538,-0.33,0.48
2015-03-29-01-49-43_denoised_812,0.0,0.56
2015-03-29-01-49-43_denoised_1171,0.0,1.44
2015-03-29-01-49-43_denoised_351,1.67,1.12
2015-03-29-01-49-43_denoised_70,0.0,1.68
2015-03-29-01-49-43_denoised_695,0.0,0.76
2015-03-29-01-49-43_denoised_919,2.0,0.72
2015-03-29-01-49-43_denoised_618,0.0,1.68
2015-03-29-01-49-43_denoised_975,1.0,0.8
2015-03-29-01-49-43_denoised_582,-1.33,1.56
2015-03-29-01-49-43_denoised_144,0.0,0.96
2015-03-29-01-49-43_denoised_639,1.67,0.12
2015-03-29-01-49-43_denoised_565,0.0,2.36
2015-03-29-01-49-43_denoised_26,0.0,1.12
2015-03-29-02-06-05_denoised_801,1.0,1.88
2015-03-29-02-06-05_denoised_573,0.0,2.6
2015-03-29-02-06-05_denoised_272,1.33,1.16
2015-03-29-02-06-05_denoised_992,0.67,0.44
2015-03-29-02-06-05_denoised_928,-1.33,2.56
2015-03-29-02-06-05_denoised_479,0.0,2.28
2015-03-29-02-06-05_denoised_193,-2.0,2.64
2015-03-29-02-06-05_denoised_835,0.0,0.68
2015-03-29-02-06-05_denoised_1287,0.0,2.52
2015-03-29-02-06-05_denoised_901,0.0,0.96
2015-03-29-02-06-05_denoised_225,1.33,1.36
2015-03-29-02-06-05_denoised_97,2.0,0.68
2015-03-29-02-06-05_denoised_688,0.0,1.68
2015-03-29-02-06-05_denoised_208,0.0,2.16
2015-03-29-02-06-05_denoised_1250,0.0,1.2
2015-03-29-02-06-05_denoised_1201,-0.33,0.6
2015-03-29-02-06-05_denoised_506,0.0,1.72
2015-03-29-02-06-05_denoised_178,0.0,2.32
2015-03-29-02-06-05_denoised_645,-1.67,2.8
2015-03-29-02-06-05_denoised_817,-1.67,1.88
2015-03-29-02-06-05_denoised_1004,0.0,1.12
2015-03-29-02-06-05_denoised_160,0.0,2.92
2015-03-29-02-06-05_denoised_586,1.67,1.2
2015-03-29-02-06-05_denoised_397,-1.67,2.48
2015-03-29-02-06-05_denoised_670,0.0,1.2
2015-03-29-02-06-05_denoised_973,0.0,2.28
2015-03-29-02-06-05_denoised_243,-0.67,1.04
2015-03-29-02-06-05_denoised_436,0.0,0.8
2015-03-29-02-06-05_denoised_1052,0.0,0.48
2015-03-29-02-06-05_denoised_755,0.0,1.72
2015-03-29-02-06-05_denoised_1080,-1.33,2.24
2015-03-29-02-06-05_denoised_52,0.0,2.48
2015-03-29-02-06-05_denoised_77,-0.33,1.4
2015-03-29-02-06-05_denoised_537,-0.67,2.56
2015-03-29-02-06-05_denoised_1134,0.0,1.28
2015-03-29-02-06-05_denoised_372,0.0,1.6
2015-03-29-02-06-05_denoised_422,0.0,0.08
2015-03-29-02-06-05_denoised_134,0.0,2.52
2015-03-29-02-06-05_denoised_1066,-0.67,2.08
2015-03-29-02-06-05_denoised_1223,0.0,2.08
2015-03-29-02-06-05_denoised_1183,0.0,0.64
2015-03-29-02-06-05_denoised_863,2.0,0.04
2015-03-29-02-06-05_denoised_1025,0.67,1.72
2015-03-29-02-06-05_denoised_1158,1.0,1.32
2015-03-29-02-06-05_denoised_627,1.0,0.0
2015-03-29-02-06-05_denoised_735,0.0,1.32
2015-03-29-02-06-05_denoised_458,0.0,0.52
2015-03-29-02-06-05_denoised_787,0.0,2.52
2015-03-29-02-06-05_denoised_1274,1.67,0.76
2015-03-29-02-06-05_denoised_601,0.67,1.32
2015-03-29-02-06-05_denoised_315,-1.67,2.2
2015-03-29-02-06-05_denoised_1101,0.0,0.24
2015-03-29-16-50-17_denoised_550,-2.0,2.16
2015-03-29-16-50-17_denoised_133,0.0,0.84
2015-03-29-16-50-17_denoised_1135,0.0,1.16
2015-03-29-16-50-17_denoised_334,1.67,0.92
2015-03-29-16-50-17_denoised_877,2.0,0.44
2015-03-29-16-50-17_denoised_963,0.33,0.08
2015-03-29-16-50-17_denoised_1265,0.0,1.76
2015-03-29-16-50-17_denoised_240,-1.0,1.12
2015-03-29-16-50-17_denoised_637,2.0,0.76
2015-03-29-16-50-17_denoised_115,0.0,2.16
2015-03-29-16-50-17_denoised_1013,0.0,1.12
2015-03-29-16-50-17_denoised_354,-1.67,2.6
2015-03-29-16-50-17_denoised_433,-1.0,1.44
2015-03-29-16-50-17_denoised_67,0.0,0.56
2015-03-29-16-50-17_denoised_1211,0.0,2.52
2015-03-29-16-50-17_denoised_1232,2.0,0.32
2015-03-29-16-50-17_denoised_979,0.0,1.92
2015-03-29-16-50-17_denoised_948,2.0,0.72
2015-03-29-16-50-17_denoised_768,0.0,2.12
2015-03-29-16-50-17_denoised_39,-1.33,2.12
2015-03-29-16-50-17_denoised_271,0.0,2.36
2015-03-29-16-50-17_denoised_1156,0.0,1.68
2015-03-29-16-50-17_denoised_211,-1.33,2.96
2015-03-29-16-50-17_denoised_378,0.0,0.6
2015-03-29-16-50-17_denoised_303,0.0,2.64
2015-03-29-16-50-17_denoised_575,0.0,0.64
2015-03-29-16-50-17_denoised_594,0.0,0.08
2015-03-29-16-50-17_denoised_1197,0.67,0.52
2015-03-29-16-50-17_denoised_1176,0.0,0.72
2015-03-29-16-50-17_denoised_1074,0.0,1.24
2015-03-29-16-50-17_denoised_1036,-2.0,2.72
2015-03-29-16-50-17_denoised_674,0.0,1.76
2015-03-29-16-50-17_denoised_786,0.67,0.56
2015-03-29-16-50-17_denoised_1308,0.0,0.12
2015-03-29-16-50-17_denoised_526,-0.33,2.32
2015-03-29-16-50-17_denoised_992,0.0,2.0
2015-03-29-16-50-17_denoised_1055,-0.67,2.56
2015-03-29-16-50-17_denoised_690,-1.33,2.44
2015-03-29-16-50-17_denoised_257,1.33,1.52
2015-03-29-16-50-17_denoised_478,0.0,2.4
2015-03-29-16-50-17_denoised_808,-0.33,2.88
2015-03-29-16-50-17_denoised_834,-2.0,2.96
2015-03-29-16-50-17_denoised_735,0.0,2.48
2015-03-29-16-50-17_denoised_171,0.0,1.56
2015-03-29-16-50-17_denoised_398,-1.67,2.52
2015-03-29-16-50-17_denoised_850,-0.33,2.56
2015-03-29-16-50-17_denoised_1107,0.33,1.76
2015-03-29-16-50-17_denoised_1092,0.33,0.72
2015-03-29-16-50-17_denoised_898,0.0,1.32
2015-03-29-16-50-17_denoised_710,0.0,2.92
2015-03-29-16-50-17_denoised_459,0.0,2.16
2015-03-29-16-50-17_denoised_922,0.0,1.8
2015-03-29-16-50-17_denoised_650,0.0,2.56
2015-03-29-16-51-42_denoised_644,0.67,1.8
2015-03-29-16-51-42_denoised_36,0.33,1.32
2015-03-29-16-51-42_denoised_710,0.0,0.68
2015-03-29-16-51-42_denoised_286,0.0,1.76
2015-03-29-16-51-42_denoised_547,0.33,1.2
2015-03-29-16-51-42_denoised_428,-0.67,2.12
2015-03-29-16-51-42_denoised_113,-1.33,2.0
2015-03-29-16-51-42_denoised_196,-2.0,2.56
2015-03-29-16-51-42_denoised_315,-0.67,1.68
2015-03-29-16-51-42_denoised_92,-0.33,1.32
2015-03-29-16-51-42_denoised_733,2.0,0.4
2015-03-29-16-51-42_denoised_390,-0.33,0.68
2015-03-29-16-51-42_denoised_373,0.67,1.4
2015-03-29-16-51-42_denoised_459,0.0,1.8
2015-03-29-16-51-42_denoised_522,0.0,2.44
2015-03-29-16-51-42_denoised_591,0.0,0.96
2015-03-29-16-51-42_denoised_631,0.67,0.36
2015-03-29-16-51-42_denoised_501,0.0,2.96
2015-03-29-16-51-42_denoised_267,0.0,0.08
2015-03-29-16-51-42_denoised_165,-0.67,1.52
2015-03-29-16-51-42_denoised_678,1.0,1.68
2015-03-29-16-51-42_denoised_352,0.0,2.48
2015-03-29-16-51-42_denoised_605,-2.0,2.68
2015-03-29-16-51-42_denoised_338,0.0,1.76
2015-03-29-16-51-42_denoised_248,-1.67,2.12
2015-03-29-16-51-42_denoised_578,0.0,1.6
2015-03-29-16-51-42_denoised_227,0.0,2.0
2015-03-29-16-51-42_denoised_406,1.33,0.4
2015-03-29-16-51-42_denoised_143,-0.67,1.6
2015-03-29-16-51-42_denoised_61,0.0,2.92
2015-03-29-16-56-48_denoised_422,-0.67,2.48
2015-03-29-16-56-48_denoised_1015,-1.0,1.44
2015-03-29-16-56-48_denoised_1106,0.0,1.12
2015-03-29-16-56-48_denoised_1288,0.33,1.04
2015-03-29-16-56-48_denoised_942,0.67,1.36
2015-03-29-16-56-48_denoised_547,0.33,0.32
2015-03-29-16-56-48_denoised_63,-0.33,0.48
2015-03-29-16-56-48_denoised_1274,0.0,1.28
2015-03-29-16-56-48_denoised_612,0.0,1.92
2015-03-29-16-56-48_denoised_968,1.0,0.76
2015-03-29-16-56-48_denoised_649,1.67,0.24
2015-03-29-16-56-48_denoised_773,0.0,0.56
2015-03-29-16-56-48_denoised_472,0.0,2.48
2015-03-29-16-56-48_denoised_1130,-0.67,0.68
2015-03-29-16-56-48_denoised_171,0.0,1.0
2015-03-29-16-56-48_denoised_333,0.0,2.16
2015-03-29-16-56-48_denoised_876,1.33,0.64
2015-03-29-16-56-48_denoised_493,0.0,2.2
