path,offset_sec,vstart_sec
2015-03-28-19-57-57_denoised_286,1.2,0.12
2015-03-28-19-57-57_denoised_368,-0.4,0.76
2015-03-28-19-57-57_denoised_140,0.4,1.84
2015-03-28-19-57-57_denoised_201,-1.4,2.44
2015-03-28-19-57-57_denoised_111,0.8,1.08
2015-03-28-19-57-57_denoised_558,-1.0,2.84
2015-03-28-19-57-57_denoised_218,1.4,0.36
2015-03-28-19-57-57_denoised_304,-1.2,2.68
2015-03-28-19-57-57_denoised_93,0.2,1.56
2015-03-28-19-57-57_denoised_234,-0.2,2.4
2015-03-28-19-57-57_denoised_385,1.0,1.28
2015-03-28-19-57-57_denoised_251,2.0,0.44
2015-03-28-19-57-57_denoised_485,0.2,1.16
2015-03-28-19-57-57_denoised_123,-1.2,2.52
2015-03-28-19-57-57_denoised_320,1.4,1.56
2015-03-28-19-57-57_denoised_439,-0.4,1.96
2015-03-28-19-57-57_denoised_530,1.8,0.28
2015-03-28-19-57-57_denoised_415,2.0,0.32
2015-03-28-19-57-57_denoised_336,0.0,2.36
2015-03-28-19-57-57_denoised_175,0.2,2.32
2015-03-28-19-57-57_denoised_400,-1.4,1.92
2015-03-28-19-57-57_denoised_424,-1.4,1.52
2015-03-28-19-57-57_denoised_352,1.2,0.28
2015-03-28-20-05-10_denoised_109,-2.0,2.96
2015-03-28-20-05-10_denoised_682,-0.4,2.04
2015-03-28-20-05-10_denoised_338,-1.0,2.8
2015-03-28-20-05-10_denoised_33,0.6,0.64
2015-03-28-20-05-10_denoised_474,-1.2,1.56
2015-03-28-20-05-10_denoised_509,1.4,1.52
2015-03-28-20-05-10_denoised_283,1.4,0.04
2015-03-28-20-05-10_denoised_439,-1.8,2.08
2015-03-28-20-05-10_denoised_71,0.4,0.48
2015-03-28-20-20-05_denoised_182,-0.2,2.76
2015-03-28-20-20-05_denoised_584,0.4,0.56
2015-03-28-20-20-05_denoised_322,-1.4,2.48
2015-03-28-20-20-05_denoised_109,1.4,1.36
2015-03-28-20-20-05_denoised_93,1.4,1.48
2015-03-28-20-20-05_denoised_468,-2.0,2.76
2015-03-28-20-20-05_denoised_520,-0.2,2.24
2015-03-28-20-20-05_denoised_384,1.8,0.52
2015-03-28-20-20-05_denoised_168,-0.4,2.12
2015-03-28-20-20-05_denoised_437,-0.8,1.76
2015-03-28-20-20-05_denoised_452,-1.0,2.2
2015-03-28-20-20-05_denoised_78,1.6,1.28
2015-03-28-20-20-05_denoised_227,-1.2,2.72
2015-03-28-20-20-05_denoised_420,0.8,2.04
2015-03-28-20-20-05_denoised_536,-0.2,2.44
2015-03-28-20-20-05_denoised_62,1.0,1.64
2015-03-28-20-20-05_denoised_351,-1.0,2.72
2015-03-28-20-20-05_denoised_568,1.2,0.44
2015-03-28-20-20-05_denoised_551,1.2,0.08
2015-03-28-20-20-05_denoised_123,-1.0,2.44
2015-03-28-20-20-05_denoised_48,1.6,0.32
2015-03-29-01-10-43_denoised_483,1.4,0.0
2015-03-29-01-10-43_denoised_232,-1.0,1.56
2015-03-29-01-10-43_denoised_205,-0.4,1.04
2015-03-29-01-10-43_denoised_350,1.6,0.0
2015-03-29-01-10-43_denoised_418,1.0,1.28
2015-03-29-01-10-43_denoised_110,-0.8,2.72
2015-03-29-01-10-43_denoised_307,-1.8,2.28
2015-03-29-01-10-43_denoised_257,-0.4,1.52
2015-03-29-01-10-43_denoised_145,-0.8,2.64
2015-03-29-01-10-43_denoised_508,-0.4,2.44
2015-03-29-01-10-43_denoised_686,-0.4,2.24
2015-03-29-01-10-43_denoised_673,-2.0,2.68
2015-03-29-01-10-43_denoised_521,-1.4,1.64
2015-03-29-01-10-43_denoised_608,-1.4,1.56
2015-03-29-01-10-43_denoised_430,1.0,1.56
2015-03-29-01-10-43_denoised_244,0.2,1.12
2015-03-29-01-10-43_denoised_583,0.6,0.04
2015-03-29-01-10-43_denoised_701,0.2,1.48
2015-03-29-01-10-43_denoised_191,0.8,1.2
2015-03-29-01-10-43_denoised_457,0.6,0.88
2015-03-29-01-10-43_denoised_127,-2.0,2.76
2015-03-29-01-10-43_denoised_391,0.4,2.04
2015-03-29-01-10-43_denoised_94,1.8,0.76
2015-03-29-01-10-43_denoised_219,0.6,0.24
2015-03-29-01-10-43_denoised_161,-1.8,2.16
2015-03-29-01-10-43_denoised_444,-2.0,2.68
2015-03-29-01-10-43_denoised_59,0.2,2.0
2015-03-29-01-10-43_denoised_77,0.6,0.36
2015-03-29-01-10-43_denoised_658,-1.4,2.88
2015-03-29-01-10-43_denoised_645,2.0,0.4
2015-03-29-01-26-17_denoised_194,0.4,0.84
2015-03-29-01-26-17_denoised_724,1.0,1.36
2015-03-29-01-26-17_denoised_981,0.2,1.48
2015-03-29-01-26-17_denoised_276,-1.0,1.92
2015-03-29-01-26-17_denoised_706,-0.8,1.0
2015-03-29-01-26-17_denoised_212,0.4,0.32
2015-03-29-01-26-17_denoised_1075,1.4,0.28
2015-03-29-01-26-17_denoised_656,-2.0,2.68
2015-03-29-01-26-17_denoised_936,-1.2,1.4
2015-03-29-01-26-17_denoised_175,1.4,1.08
2015-03-29-01-26-17_denoised_386,-0.6,2.92
2015-03-29-01-26-17_denoised_690,-0.4,2.08
2015-03-29-01-26-17_denoised_305,-0.6,1.2
2015-03-29-01-26-17_denoised_257,-0.6,1.96
2015-03-29-01-26-17_denoised_891,0.4,2.24
2015-03-29-01-26-17_denoised_639,2.0,0.44
2015-03-29-01-26-17_denoised_792,-1.4,2.28
2015-03-29-01-26-17_denoised_1009,0.0,1.96
2015-03-29-01-26-17_denoised_606,-1.8,2.52
2015-03-29-01-26-17_denoised_82,0.0,1.56
2015-03-29-01-26-17_denoised_1126,0.0,0.92
2015-03-29-01-26-17_denoised_530,1.2,1.12
2015-03-29-01-26-17_denoised_1093,1.4,1.44
2015-03-29-01-26-17_denoised_952,-0.6,2.8
2015-03-29-01-26-17_denoised_344,-1.4,2.64
2015-03-29-01-26-17_denoised_444,1.8,0.36
2015-03-29-01-26-17_denoised_758,0.4,2.2
2015-03-29-01-26-17_denoised_239,-1.4,1.6
2015-03-29-01-26-17_denoised_826,-1.0,1.76
2015-03-29-01-26-17_denoised_741,0.8,0.16
2015-03-29-01-26-17_denoised_859,2.0,0.92
2015-03-29-01-26-17_denoised_995,1.0,1.88
2015-03-29-01-26-17_denoised_425,0.2,1.56
2015-03-29-01-33-07_denoised_713,-1.0,2.88
2015-03-29-01-33-07_denoised_551,1.8,0.2
2015-03-29-01-33-07_denoised_438,2.0,0.36
2015-03-29-01-33-07_denoised_127,-0.8,2.72
2015-03-29-01-33-07_denoised_808,1.0,1.76
2015-03-29-01-33-07_denoised_697,0.8,1.92
2015-03-29-01-33-07_denoised_111,0.2,0.68
2015-03-29-01-33-07_denoised_143,-1.6,1.92
2015-03-29-01-33-07_denoised_64,1.0,1.48
2015-03-29-01-33-07_denoised_336,1.4,1.52
2015-03-29-01-33-07_denoised_207,1.8,0.0
2015-03-29-01-33-07_denoised_682,-1.6,1.64
2015-03-29-01-33-07_denoised_585,-1.0,1.64
2015-03-29-01-33-07_denoised_486,-1.0,2.28
2015-03-29-01-33-07_denoised_79,-1.2,1.52
2015-03-29-01-33-07_denoised_48,1.0,1.16
2015-03-29-01-33-07_denoised_793,-0.6,2.64
2015-03-29-01-33-07_denoised_422,-1.2,1.64
2015-03-29-01-49-43_denoised_735,0.4,0.76
2015-03-29-01-49-43_denoised_712,2.0,0.76
2015-03-29-01-49-43_denoised_723,-1.4,2.0
2015-03-29-01-49-43_denoised_395,-1.0,2.44
2015-03-29-01-49-43_denoised_745,-0.4,2.88
2015-03-29-01-49-43_denoised_494,-0.4,0.88
2015-03-29-01-49-43_denoised_182,-1.4,2.32
2015-03-29-01-49-43_denoised_566,0.6,1.96
2015-03-29-01-49-43_denoised_470,-1.6,2.36
2015-03-29-01-49-43_denoised_665,1.6,0.4
2015-03-29-01-49-43_denoised_344,-1.8,2.68
2015-03-29-01-49-43_denoised_677,-1.2,1.88
2015-03-29-01-49-43_denoised_652,-1.0,1.52
2015-03-29-01-49-43_denoised_1099,0.6,0.88
2015-03-29-01-49-43_denoised_542,2.0,0.36
2015-03-29-01-49-43_denoised_616,0.8,1.04
2015-03-29-01-49-43_denoised_1073,2.0,0.4
2015-03-29-01-49-43_denoised_303,-1.0,1.96
2015-03-29-01-49-43_denoised_898,0.2,0.72
2015-03-29-01-49-43_denoised_628,0.4,0.52
2015-03-29-01-49-43_denoised_383,1.8,0.2
2015-03-29-01-49-43_denoised_433,-0.4,2.48
2015-03-29-01-49-43_denoised_483,-1.0,1.32
2015-03-29-01-49-43_denoised_844,0.6,0.56
2015-03-29-01-49-43_denoised_357,-0.4,2.04
2015-03-29-01-49-43_denoised_603,1.4,0.88
2015-03-29-01-49-43_denoised_805,-0.6,0.8
2015-03-29-01-49-43_denoised_870,-1.0,1.44
2015-03-29-01-49-43_denoised_579,1.8,1.12
2015-03-29-01-49-43_denoised_505,-1.0,1.8
2015-03-29-01-49-43_denoised_639,1.4,0.52
2015-03-29-01-49-43_denoised_26,0.2,0.88
2015-03-29-02-06-05_denoised_622,-1.6,1.76
2015-03-29-02-06-05_denoised_866,1.2,1.72
2015-03-29-02-06-05_denoised_218,1.2,0.76
2015-03-29-02-06-05_denoised_936,0.2,0.04
2015-03-29-02-06-05_denoised_294,1.8,0.36
2015-03-29-02-06-05_denoised_54,1.6,1.12
2015-03-29-02-06-05_denoised_139,-1.6,2.64
2015-03-29-02-06-05_denoised_208,0.4,1.68
2015-03-29-02-06-05_denoised_684,2.0,0.08
2015-03-29-02-06-05_denoised_256,0.4,0.96
2015-03-29-02-06-05_denoised_472,0.8,1.48
2015-03-29-02-06-05_denoised_180,-1.0,1.76
2015-03-29-02-06-05_denoised_754,1.8,1.0
2015-03-29-02-06-05_denoised_160,-0.2,0.32
2015-03-29-02-06-05_denoised_917,1.0,0.84
2015-03-29-02-06-05_denoised_511,-1.4,2.52
2015-03-29-02-06-05_denoised_733,-1.2,2.92
2015-03-29-02-06-05_denoised_782,-2.0,2.44
2015-03-29-02-06-05_denoised_102,0.0,2.56
2015-03-29-02-06-05_denoised_430,-0.6,2.76
2015-03-29-02-06-05_denoised_1071,0.6,2.08
2015-03-29-02-06-05_denoised_366,-0.8,0.88
2015-03-29-02-06-05_denoised_1120,-0.4,1.76
2015-03-29-02-06-05_denoised_35,0.2,1.32
2015-03-29-02-06-05_denoised_450,1.6,0.48
2015-03-29-02-06-05_denoised_963,-1.8,1.92
2015-03-29-02-06-05_denoised_492,0.6,1.76
2015-03-29-02-06-05_denoised_806,0.2,1.88
2015-03-29-02-06-05_denoised_122,-0.4,0.88
2015-03-29-02-06-05_denoised_83,0.4,2.0
2015-03-29-02-06-05_denoised_238,-0.6,1.32
2015-03-29-02-06-05_denoised_315,-1.8,2.32
2015-03-29-02-06-05_denoised_1087,-1.0,1.4
2015-03-29-02-06-05_denoised_560,-0.2,2.6
2015-03-29-16-50-17_denoised_1173,-0.4,0.56
2015-03-29-16-50-17_denoised_313,-0.6,1.32
2015-03-29-16-50-17_denoised_274,-0.4,2.44
2015-03-29-16-50-17_denoised_1044,1.0,0.52
2015-03-29-16-50-17_denoised_953,-0.8,2.52
2015-03-29-16-50-17_denoised_433,0.2,0.56
2015-03-29-16-50-17_denoised_414,-0.2,1.44
2015-03-29-16-50-17_denoised_175,1.0,1.6
2015-03-29-16-50-17_denoised_204,1.6,0.2
2015-03-29-16-50-17_denoised_404,-1.8,2.04
2015-03-29-16-50-17_denoised_517,-0.6,2.08
2015-03-29-16-50-17_denoised_615,-1.2,2.2
2015-03-29-16-50-17_denoised_167,-0.2,0.68
2015-03-29-16-50-17_denoised_453,0.4,0.68
2015-03-29-16-50-17_denoised_1097,-1.4,2.04
2015-03-29-16-50-17_denoised_840,-2.0,2.08
2015-03-29-16-50-17_denoised_1079,1.2,0.56
2015-03-29-16-50-17_denoised_879,0.4,1.44
2015-03-29-16-50-17_denoised_727,1.4,0.52
2015-03-29-16-50-17_denoised_655,-0.2,1.24
2015-03-29-16-50-17_denoised_1115,-1.8,2.24
2015-03-29-16-50-17_denoised_78,1.0,1.44
2015-03-29-16-50-17_denoised_239,1.0,0.48
2015-03-29-16-50-17_denoised_360,-1.6,2.52
2015-03-29-16-50-17_denoised_597,0.8,0.44
2015-03-29-16-50-17_denoised_1190,-1.2,2.2
2015-03-29-16-50-17_denoised_495,0.8,0.72
2015-03-29-16-50-17_denoised_746,0.6,1.24
2015-03-29-16-50-17_denoised_387,-2.0,2.56
2015-03-29-16-50-17_denoised_257,0.4,2.08
2015-03-29-16-50-17_denoised_1026,0.0,0.0
2015-03-29-16-50-17_denoised_148,1.0,1.08
2015-03-29-16-50-17_denoised_68,1.2,1.64
2015-03-29-16-50-17_denoised_859,1.8,0.88
2015-03-29-16-50-17_denoised_483,-1.0,2.2
2015-03-29-16-50-17_denoised_135,1.0,0.52
2015-03-29-16-50-17_denoised_222,-0.8,2.68
2015-03-29-16-50-17_denoised_89,1.2,0.48
2015-03-29-16-50-17_denoised_440,-1.8,1.88
2015-03-29-16-50-17_denoised_537,-2.0,2.2
2015-03-29-16-50-17_denoised_292,0.0,0.24
2015-03-29-16-50-17_denoised_934,-1.8,2.76
2015-03-29-16-50-17_denoised_109,0.2,2.76
2015-03-29-16-50-17_denoised_898,-1.2,2.48
2015-03-29-16-50-17_denoised_185,-0.6,1.56
2015-03-29-16-50-17_denoised_367,1.2,0.44
2015-03-29-16-50-17_denoised_328,2.0,0.24
2015-03-29-16-50-17_denoised_556,0.4,0.56
2015-03-29-16-50-17_denoised_635,0.6,0.64
2015-03-29-16-50-17_denoised_348,-0.6,1.76
2015-03-29-16-51-42_denoised_205,1.0,1.44
2015-03-29-16-51-42_denoised_132,2.0,0.6
2015-03-29-16-51-42_denoised_332,1.2,1.4
2015-03-29-16-51-42_denoised_466,-0.2,2.48
2015-03-29-16-51-42_denoised_585,1.4,1.2
2015-03-29-16-51-42_denoised_367,-1.6,2.08
2015-03-29-16-51-42_denoised_436,1.0,1.56
2015-03-29-16-51-42_denoised_483,2.0,0.0
2015-03-29-16-51-42_denoised_401,1.8,0.36
2015-03-29-16-51-42_denoised_385,1.0,0.0
2015-03-29-16-51-42_denoised_39,-0.8,2.32
2015-03-29-16-51-42_denoised_502,0.4,2.4
2015-03-29-16-51-42_denoised_94,1.8,0.32
2015-03-29-16-56-48_denoised_424,-0.4,2.6
2015-03-29-16-56-48_denoised_916,-1.6,2.64
2015-03-29-16-56-48_denoised_64,1.4,0.96
2015-03-29-16-56-48_denoised_118,-1.4,2.44
2015-03-29-16-56-48_denoised_480,1.6,1.36
2015-03-29-16-56-48_denoised_705,-2.0,2.0
2015-03-29-16-56-48_denoised_817,-1.6,1.96
2015-03-29-16-56-48_denoised_738,-2.0,2.48
2015-03-29-16-56-48_denoised_1116,1.2,0.32
2015-03-29-16-56-48_denoised_1060,1.6,0.44
2015-03-29-16-56-48_denoised_940,1.8,0.4
2015-03-29-16-56-48_denoised_876,2.0,0.88
2015-03-29-16-56-48_denoised_159,-1.6,2.28
2015-03-29-16-56-48_denoised_291,-0.6,2.92
2015-03-29-16-56-48_denoised_677,-0.4,0.56
2015-03-29-16-56-48_denoised_1169,-0.2,2.72
2015-03-29-16-56-48_denoised_1023,1.4,0.84
2015-03-29-16-56-48_denoised_341,1.2,0.88
2015-03-29-16-56-48_denoised_225,1.0,0.92
2015-03-29-16-56-48_denoised_754,0.4,1.8
2015-03-29-16-56-48_denoised_926,-1.6,2.44
2015-03-29-16-56-48_denoised_435,-1.6,1.72
2015-03-29-16-56-48_denoised_831,0.6,1.8
2015-03-29-16-56-48_denoised_786,0.4,0.84
2015-03-29-16-56-48_denoised_374,-0.8,1.72
2015-03-29-16-56-48_denoised_859,-1.0,1.24
2015-03-29-16-56-48_denoised_190,2.0,0.32
2015-03-29-16-56-48_denoised_99,1.4,0.8
2015-03-29-16-56-48_denoised_891,1.4,1.28
2015-03-29-16-56-48_denoised_1156,2.0,0.92
2015-03-29-16-56-48_denoised_615,2.0,0.84
2015-03-29-16-56-48_denoised_573,-0.4,1.8
2015-03-29-16-56-48_denoised_43,1.2,0.88
2015-03-29-16-56-48_denoised_449,0.4,2.36
2015-03-29-16-56-48_denoised_1142,0.6,0.56
2015-03-29-16-56-48_denoised_1211,0.8,1.68
2015-03-29-16-56-48_denoised_274,-1.6,2.08
2015-03-29-16-56-48_denoised_975,-1.8,2.68
2015-03-29-16-56-48_denoised_1011,1.4,1.12
2015-03-29-16-56-48_denoised_82,1.8,0.72
2015-03-29-16-56-48_denoised_510,1.0,0.88
2015-03-29-16-56-48_denoised_325,-1.6,1.96
2015-03-29-16-56-48_denoised_402,1.8,0.92
2015-03-29-16-56-48_denoised_961,0.4,1.28
2015-03-29-16-56-48_denoised_999,1.8,0.68
2015-03-29-16-56-48_denoised_1102,0.6,1.12
2015-03-29-16-56-48_denoised_989,-1.6,2.84
2015-03-29-16-56-48_denoised_1073,2.0,0.92
2015-03-29-16-56-48_denoised_632,0.0,2.24
2015-03-29-17-02-58_denoised_179,-2.0,2.28
2015-03-29-17-02-58_denoised_974,0.6,0.8
2015-03-29-17-02-58_denoised_243,0.0,1.96
2015-03-29-17-02-58_denoised_359,1.6,0.48
2015-03-29-17-02-58_denoised_1011,-1.6,2.4
2015-03-29-17-02-58_denoised_528,1.4,0.04
2015-03-29-17-02-58_denoised_555,2.0,0.12
2015-03-29-17-02-58_denoised_434,-2.0,2.8
2015-03-29-17-02-58_denoised_909,0.8,0.68
2015-03-29-17-02-58_denoised_961,-1.6,1.84
2015-03-29-17-02-58_denoised_541,-0.4,2.24
2015-03-29-17-02-58_denoised_948,1.8,0.28
2015-03-29-17-02-58_denoised_420,2.0,0.76
2015-03-29-17-02-58_denoised_391,-0.6,0.8
2015-03-29-17-02-58_denoised_326,-1.2,1.96
2015-03-29-17-02-58_denoised_775,2.0,0.08
2015-03-29-17-02-58_denoised_490,-1.8,2.16
2015-03-29-17-02-58_denoised_761,-0.4,1.32
2015-03-29-17-02-58_denoised_259,-0.2,2.8
2015-03-29-17-02-58_denoised_463,-0.4,2.92
2015-03-29-17-02-58_denoised_896,0.6,1.12
2015-03-29-17-02-58_denoised_1000,0.8,0.52
2015-03-29-17-02-58_denoised_619,1.0,0.0
2015-03-29-17-02-58_denoised_1047,0.0,1.16
2015-03-29-17-02-58_denoised_127,0.0,0.0
2015-03-29-17-02-58_denoised_593,-1.6,2.32
2015-03-29-17-02-58_denoised_645,0.8,0.08
2015-03-29-17-02-58_denoised_342,-0.4,1.92
2015-03-29-17-02-58_denoised_164,0.4,0.92
2015-03-29-17-02-58_denoised_275,0.2,2.36
2015-03-29-17-02-58_denoised_934,-1.4,1.4
2015-03-29-17-02-58_denoised_211,-0.8,1.44
2015-03-29-17-02-58_denoised_874,-1.6,2.36
2015-03-29-17-02-58_denoised_90,1.4,0.16
2015-03-29-17-02-58_denoised_307,1.0,1.88
2015-03-29-17-02-58_denoised_74,-1.8,2.8
2015-03-29-17-02-58_denoised_799,-1.0,2.28
2015-03-29-17-02-58_denoised_674,-1.0,2.12
2015-03-29-17-02-58_denoised_853,1.6,0.6
2015-03-29-17-02-58_denoised_110,0.6,0.44
2015-03-29-17-02-58_denoised_689,0.4,0.8
2015-03-29-17-02-58_denoised_505,-1.8,2.68
2015-03-29-17-19-40_denoised_110,1.4,0.0
2015-03-29-17-19-40_denoised_600,-0.2,2.92
2015-03-29-17-19-40_denoised_242,-1.8,2.92
2015-03-29-17-19-40_denoised_403,2.0,0.84
2015-03-29-17-19-40_denoised_75,0.8,1.12
2015-03-29-17-19-40_denoised_334,-0.8,2.96
2015-03-29-17-19-40_denoised_170,-1.8,1.8
2015-03-29-17-19-40_denoised_573,1.8,0.52
2015-03-29-17-19-40_denoised_277,0.4,1.64
2015-03-29-17-19-40_denoised_205,-1.0,2.76
2015-03-29-17-19-40_denoised_312,-1.4,2.92
2015-03-29-17-19-40_denoised_523,1.8,0.52
2015-03-29-17-19-40_denoised_351,0.4,2.08
2015-03-29-17-19-40_denoised_129,0.0,2.6
2015-03-29-17-19-40_denoised_92,0.4,2.44
2015-03-29-17-19-40_denoised_506,-1.4,2.84
2015-03-29-17-19-40_denoised_490,-1.0,2.0
2015-03-29-17-19-40_denoised_419,0.4,0.0
2015-03-29-17-19-40_denoised_469,-0.2,0.88
2015-03-29-17-19-40_denoised_437,-1.0,2.0
2015-03-29-17-19-40_denoised_259,0.2,0.08
2015-03-29-17-44-45_denoised_93,-1.2,2.6
2015-03-29-17-44-45_denoised_563,0.2,2.6
2015-03-29-17-44-45_denoised_140,0.2,2.08
2015-03-29-17-44-45_denoised_290,0.6,2.2
2015-03-29-17-44-45_denoised_124,1.0,1.32
2015-03-29-17-44-45_denoised_80,2.0,0.04
2015-03-29-17-44-45_denoised_254,1.2,1.56
2015-03-29-17-44-45_denoised_355,-1.2,1.88
2015-03-29-17-44-45_denoised_156,1.4,0.44
2015-03-29-17-44-45_denoised_390,1.8,1.16
2015-03-29-17-44-45_denoised_202,-0.8,1.0
2015-03-29-17-44-45_denoised_52,-2.0,2.72
2015-03-29-17-49-17_denoised_161,-0.4,1.92
2015-03-29-17-49-17_denoised_801,-1.2,1.36
2015-03-29-17-49-17_denoised_817,0.4,0.16
2015-03-29-17-49-17_denoised_219,1.2,0.2
2015-03-29-17-49-17_denoised_46,-1.2,2.2
2015-03-29-17-49-17_denoised_247,0.6,2.04
2015-03-29-17-49-17_denoised_638,-1.2,1.84
2015-03-29-17-49-17_denoised_373,1.8,0.12
2015-03-29-17-49-17_denoised_776,2.0,0.28
2015-03-29-17-49-17_denoised_436,-0.2,0.8
2015-03-29-17-49-17_denoised_655,2.0,0.24
2015-03-29-17-49-17_denoised_207,2.0,0.04
2015-03-29-17-49-17_denoised_698,0.0,2.32
2015-03-29-17-49-17_denoised_82,-1.4,2.4
2015-03-29-17-49-17_denoised_986,0.6,2.16
2015-03-29-17-49-17_denoised_574,2.0,0.0
2015-03-29-17-49-17_denoised_710,-1.0,2.6
2015-03-29-17-49-17_denoised_789,-1.0,2.28
2015-03-29-17-49-17_denoised_262,1.4,1.16
2015-03-29-17-49-17_denoised_625,-0.2,1.08
2015-03-29-17-49-17_denoised_112,-0.4,2.8
2015-03-29-17-49-17_denoised_905,0.2,0.44
2015-03-29-17-49-17_denoised_671,-1.6,1.96
2015-03-29-17-49-17_denoised_100,0.4,0.56
2015-03-29-17-49-17_denoised_65,0.4,2.36
2015-03-29-17-49-17_denoised_563,-1.4,2.52
2015-03-29-17-49-17_denoised_861,1.2,1.32
2015-03-29-17-49-17_denoised_610,0.4,2.48
2015-03-29-17-49-17_denoised_233,-1.4,2.24
2015-03-29-17-49-17_denoised_359,1.4,1.36
2015-03-29-17-49-17_denoised_969,-1.4,2.0
2015-03-29-17-49-17_denoised_312,0.2,2.44
2015-03-29-17-49-17_denoised_481,1.2,0.68
2015-03-29-17-49-17_denoised_386,1.4,0.6
2015-03-29-17-49-17_denoised_919,-2.0,2.12
2015-03-29-17-49-17_denoised_496,-2.0,2.52
2015-03-29-17-49-17_denoised_276,0.0,0.84
2015-03-29-17-49-17_denoised_722,1.0,1.44
2015-03-29-17-49-17_denoised_549,-0.4,2.8
2015-03-29-17-49-17_denoised_952,-1.0,1.16
2015-03-29-17-49-17_denoised_601,1.6,0.68
2015-03-29-17-49-17_denoised_684,-1.4,2.52
2015-03-29-17-49-17_denoised_830,-0.2,0.88
2015-03-29-17-49-17_denoised_419,1.2,0.16
2015-03-29-17-56-25_denoised_359,-1.0,2.32
2015-03-29-17-56-25_denoised_121,-0.8,1.16
2015-03-29-17-56-25_denoised_493,-0.6,0.8
2015-03-29-17-56-25_denoised_633,-1.0,2.36
2015-03-29-17-56-25_denoised_84,1.2,0.76
2015-03-29-17-56-25_denoised_542,-1.6,2.4
2015-03-29-17-56-25_denoised_157,1.8,0.6
2015-03-29-17-56-25_denoised_459,-0.4,1.88
2015-03-29-17-56-25_denoised_305,1.6,0.28
2015-03-29-17-56-25_denoised_167,-2.0,2.28
2015-03-29-17-56-25_denoised_590,0.2,0.16
2015-03-29-17-56-25_denoised_645,-1.0,2.6
2015-03-29-17-56-25_denoised_197,1.8,0.16
2015-03-29-17-56-25_denoised_485,-0.2,1.12
2015-03-29-17-56-25_denoised_216,0.6,1.28
2015-03-29-17-56-25_denoised_554,-0.6,1.08
2015-03-29-17-56-25_denoised_564,1.4,1.48
2015-03-29-17-56-25_denoised_139,0.4,1.8
2015-03-29-17-56-25_denoised_410,-1.6,2.04
2015-03-29-17-56-25_denoised_47,0.8,1.68
2015-03-29-17-56-25_denoised_529,1.8,0.16
2015-03-29-17-56-25_denoised_604,-0.4,2.52
2015-03-29-17-56-25_denoised_436,-0.4,2.48
2015-03-29-17-56-25_denoised_472,1.8,0.12
2015-03-29-17-56-25_denoised_65,1.2,0.08
2015-03-29-17-56-25_denoised_347,0.6,1.96
2015-03-29-17-56-25_denoised_103,1.8,0.0
2015-03-29-17-56-25_denoised_517,0.6,1.8
2015-03-29-17-56-25_denoised_423,-1.8,2.72
2015-03-30-00-22-24_denoised_157,-0.6,2.12
2015-03-30-00-22-24_denoised_244,0.2,1.84
2015-03-30-00-22-24_denoised_589,1.4,0.76
2015-03-30-00-22-24_denoised_442,1.4,1.4
2015-03-30-00-22-24_denoised_672,-1.8,2.72
2015-03-30-00-22-24_denoised_544,-0.2,2.76
2015-03-30-00-22-24_denoised_631,-1.4,2.56
2015-03-30-00-22-24_denoised_128,-0.2,2.04
2015-03-30-00-22-24_denoised_382,0.4,0.12
2015-03-30-00-22-24_denoised_173,0.4,0.8
2015-03-30-00-22-24_denoised_457,-1.4,2.28
2015-03-30-00-22-24_denoised_645,-2.0,2.48
2015-03-30-00-22-24_denoised_527,0.8,2.0
2015-03-30-00-22-24_denoised_396,0.0,0.48
2015-03-30-00-22-24_denoised_616,-1.4,2.36
2015-03-30-00-22-24_denoised_517,-1.8,1.84
2015-03-30-00-22-24_denoised_487,-1.0,1.96
2015-03-30-00-22-24_denoised_300,0.4,1.88
2015-03-30-00-22-24_denoised_262,0.0,2.8
2015-03-30-00-22-24_denoised_577,-0.8,2.68
2015-03-30-00-22-24_denoised_426,1.8,0.44
2015-03-30-00-25-13_denoised_58,1.0,0.2
2015-03-30-00-25-13_denoised_131,-1.6,2.28
2015-03-30-00-25-13_denoised_612,-1.8,2.16
2015-03-30-00-25-13_denoised_708,0.2,0.56
2015-03-30-00-25-13_denoised_372,1.0,1.08
2015-03-30-00-25-13_denoised_27,0.0,1.48
2015-03-30-00-25-13_denoised_467,-0.8,1.52
2015-03-30-00-25-13_denoised_260,-0.6,0.64
2015-03-30-00-25-13_denoised_195,0.8,1.84
2015-03-30-00-25-13_denoised_663,0.2,0.32
2015-03-30-00-25-13_denoised_647,0.2,0.32
2015-03-30-00-25-13_denoised_499,1.2,1.16
2015-03-30-00-25-13_denoised_289,-1.8,2.96
2015-03-30-00-25-13_denoised_626,-0.2,1.64
2015-03-30-00-25-13_denoised_230,-0.4,0.52
2015-03-30-00-25-13_denoised_434,0.2,0.32
2015-03-30-00-25-13_denoised_310,-1.4,1.72
2015-03-30-00-25-13_denoised_342,0.8,0.12
2015-03-30-00-25-13_denoised_528,-0.2,1.72
2015-03-30-00-25-13_denoised_179,0.4,0.16
2015-03-30-00-25-13_denoised_562,-1.0,1.6
2015-03-30-00-25-13_denoised_326,2.0,0.24
2015-03-30-00-46-30_denoised_374,1.6,1.32
2015-03-30-00-46-30_denoised_597,0.2,1.0
2015-03-30-00-46-30_denoised_391,0.4,1.76
2015-03-30-00-46-30_denoised_425,0.8,1.92
2015-03-30-00-46-30_denoised_303,-1.4,1.68
