path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_243,-1.67,2.04
2015-10-06-17-55-16-1_denoised_741,0.33,1.2
2015-10-06-17-55-16-1_denoised_293,0.67,2.16
2015-10-06-17-55-16-1_denoised_90,0.0,0.36
2015-10-06-17-55-16-1_denoised_364,-1.67,1.96
2015-10-06-17-55-16-1_denoised_842,-1.67,2.12
2015-10-06-17-55-16-1_denoised_161,-0.33,0.8
2015-10-06-17-55-16-1_denoised_331,0.0,0.64
2015-10-06-17-55-16-1_denoised_401,-1.0,1.6
2015-10-06-17-55-16-1_denoised_452,-0.67,2.36
2015-10-06-17-55-16-1_denoised_700,1.33,0.92
2015-10-06-17-55-16-1_denoised_482,0.0,2.08
2015-10-06-17-55-16-1_denoised_898,-2.0,2.88
2015-10-06-17-55-16-1_denoised_564,0.0,1.12
2015-10-06-17-55-16-1_denoised_635,2.0,0.96
2015-10-06-17-55-16-1_denoised_783,-2.0,2.72
2015-10-06-17-55-16-1_denoised_226,-0.67,1.0
2015-10-06-17-55-16-1_denoised_762,0.33,0.44
2015-10-06-17-55-16-1_denoised_672,0.33,1.48
2015-10-06-17-55-16-1_denoised_528,1.0,0.96
2015-10-06-17-55-16-1_denoised_278,0.0,0.64
2015-10-06-17-55-16-1_denoised_348,0.0,2.52
2015-10-06-17-55-16-1_denoised_469,-0.67,2.64
2015-10-06-17-55-16-1_denoised_717,-0.33,2.56
2015-10-06-17-55-16-1_denoised_883,0.0,0.28
2015-10-06-17-55-16-1_denoised_144,0.0,1.56
2015-10-06-17-55-16-1_denoised_507,0.0,0.8
2015-10-06-17-55-16-150_denoised_82,0.0,1.68
2015-10-06-17-55-16-150_denoised_44,-1.0,1.96
2015-10-06-17-55-16-150_denoised_287,0.0,1.32
2015-10-06-17-55-16-150_denoised_1000,0.0,1.68
2015-10-06-17-55-16-150_denoised_873,0.0,2.48
2015-10-06-17-55-16-150_denoised_905,0.0,1.76
2015-10-06-17-55-16-150_denoised_645,0.0,2.48
2015-10-06-17-55-16-150_denoised_334,0.0,2.04
2015-10-06-17-55-16-150_denoised_524,1.33,0.0
2015-10-06-17-55-16-150_denoised_378,0.0,1.52
2015-10-06-17-55-16-150_denoised_948,0.0,2.28
2015-10-06-17-55-16-150_denoised_761,0.67,1.48
2015-10-06-17-55-16-150_denoised_511,0.0,2.52
2015-10-06-17-55-16-150_denoised_924,-1.0,2.2
2015-10-06-17-55-16-150_denoised_152,0.0,2.6
2015-10-06-17-55-16-150_denoised_802,0.0,2.72
2015-10-06-17-55-16-150_denoised_111,0.0,1.84
2015-10-06-17-55-16-150_denoised_697,0.0,0.68
2015-10-06-17-55-16-150_denoised_393,0.0,2.04
2015-10-06-17-55-16-150_denoised_730,0.0,1.96
2015-10-06-17-55-16-150_denoised_984,-1.67,2.84
2015-10-06-17-55-16-150_denoised_633,1.33,0.48
2015-10-06-17-55-16-150_denoised_961,-1.0,2.92
2015-10-06-17-55-16-150_denoised_470,0.0,0.48
2015-10-06-17-55-16-150_denoised_204,-0.67,2.4
2015-10-06-17-55-16-150_denoised_847,0.0,1.84
2015-10-06-17-55-16-150_denoised_225,1.67,0.0
2015-10-06-17-55-16-150_denoised_608,-1.67,2.08
2015-10-06-17-55-16-150_denoised_552,0.33,2.08
2015-10-06-17-55-16-150_denoised_712,-2.0,2.12
2015-10-06-17-55-16-150_denoised_595,0.0,2.88
2015-10-06-17-55-16-150_denoised_359,-1.33,1.76
2015-10-06-17-55-16-150_denoised_779,-1.67,2.52
2015-10-06-17-55-16-150_denoised_423,-1.67,2.44
2015-10-06-17-55-16-150_denoised_188,1.0,1.32
2015-10-06-17-55-16-150_denoised_174,0.0,2.68
2015-10-06-17-55-16-150_denoised_673,0.0,1.04
2015-10-06-17-55-16-150_denoised_260,0.33,0.44
2015-10-06-17-55-16-150_denoised_746,-1.0,2.76
2015-10-06-17-55-16-150_denoised_305,0.0,1.0
2015-10-06-17-55-16-150_denoised_438,1.33,0.88
2015-10-06-17-55-16-150_denoised_130,0.0,2.8
2015-10-06-17-55-16-89_denoised_233,0.0,0.8
2015-10-06-17-55-16-89_denoised_1052,0.0,1.24
2015-10-06-17-55-16-89_denoised_511,-1.0,2.84
2015-10-06-17-55-16-89_denoised_277,0.0,1.32
2015-10-06-17-55-16-89_denoised_1001,0.0,2.72
2015-10-06-17-55-16-89_denoised_761,1.0,0.24
2015-10-06-17-55-16-89_denoised_256,0.67,1.28
2015-10-06-17-55-16-89_denoised_699,0.33,1.52
2015-10-06-17-55-16-89_denoised_100,0.0,2.72
2015-10-06-17-55-16-89_denoised_425,-1.0,2.2
2015-10-06-17-55-16-89_denoised_879,0.0,2.04
2015-10-06-17-55-16-89_denoised_599,0.0,1.04
2015-10-06-17-55-16-89_denoised_1099,-1.33,2.08
2015-10-06-17-55-16-89_denoised_79,0.0,2.56
2015-10-06-17-55-16-89_denoised_638,1.67,0.04
2015-10-06-17-55-16-89_denoised_322,0.0,0.32
2015-10-06-17-55-16-89_denoised_845,-1.67,2.48
2015-10-06-17-55-16-89_denoised_1080,-2.0,2.92
2015-10-06-17-55-16-89_denoised_582,1.33,1.12
2015-10-06-17-55-16-89_denoised_403,0.0,1.2
2015-10-06-17-55-16-89_denoised_204,0.0,2.64
2015-10-06-17-55-16-89_denoised_36,0.0,1.0
2015-10-06-17-55-16-89_denoised_936,-0.67,1.8
2015-10-06-17-55-16-89_denoised_1064,-1.0,1.96
2015-10-06-17-55-16-89_denoised_963,-1.0,1.84
2015-10-06-17-55-16-89_denoised_981,0.0,0.92
2015-10-06-17-55-16-89_denoised_354,0.0,2.12
2015-10-06-17-55-16-89_denoised_65,0.0,1.88
2015-10-06-17-55-16-89_denoised_163,-0.33,2.4
2015-10-06-17-55-16-89_denoised_335,-0.33,1.12
2015-10-06-17-55-16-89_denoised_614,-2.0,2.84
2015-10-06-17-55-16-89_denoised_147,0.0,1.48
2015-10-06-17-55-16-89_denoised_114,0.0,1.84
2015-10-06-17-55-16-89_denoised_687,0.0,0.92
2015-10-06-17-55-16-89_denoised_448,-1.67,2.44
2015-10-06-17-55-16-89_denoised_824,0.0,0.12
2015-10-06-17-55-16-89_denoised_382,-1.0,2.68
2015-10-06-17-55-16-89_denoised_291,-1.0,2.52
2015-10-06-17-55-16-89_denoised_794,-0.33,2.6
2015-10-06-17-55-16-89_denoised_865,0.0,1.92
2015-10-06-17-55-16-89_denoised_543,0.0,1.16
2015-10-06-17-55-16-89_denoised_1026,0.33,0.76
2015-10-06-17-55-16-89_denoised_565,0.0,1.48
2015-10-06-17-55-16-89_denoised_653,-1.0,1.6
2015-10-06-17-55-16-89_denoised_903,0.0,2.76
2015-10-06-18-00-27-1_denoised_250,0.0,1.52
2015-10-06-18-00-27-1_denoised_177,0.0,1.6
2015-10-06-18-00-27-1_denoised_511,2.0,0.68
2015-10-06-18-00-27-1_denoised_101,0.0,2.32
2015-10-06-18-00-27-1_denoised_361,0.0,1.0
2015-10-06-18-00-27-1_denoised_300,0.0,1.12
2015-10-06-18-00-27-1_denoised_480,-2.0,2.04
2015-10-06-18-00-27-1_denoised_194,0.0,2.28
2015-10-06-18-00-27-1_denoised_125,0.0,0.64
2015-10-06-18-00-27-1_denoised_214,0.0,0.4
2015-10-06-18-00-27-1_denoised_493,0.0,2.36
2015-10-06-18-00-27-1_denoised_230,1.67,0.68
2015-10-06-18-00-27-1_denoised_466,0.0,0.64
2015-10-06-18-00-27-1_denoised_447,0.0,0.24
2015-10-06-18-00-27-1_denoised_415,0.0,2.72
2015-10-06-18-00-27-1_denoised_317,0.33,1.48
2015-10-06-18-00-27-1_denoised_27,0.0,0.72
2015-10-06-18-00-27-1_denoised_58,0.0,2.24
2015-10-06-18-00-27-1_denoised_332,0.0,0.0
2015-10-06-18-00-27-1_denoised_155,1.33,0.16
2015-10-06-18-00-27-1_denoised_275,-1.0,2.28
2015-10-06-18-00-27-1_denoised_525,2.0,0.12
2015-10-06-18-02-12-1_denoised_179,-1.67,2.72
2015-10-06-18-02-12-1_denoised_440,-0.33,2.76
2015-10-06-18-02-12-1_denoised_378,0.0,2.52
2015-10-06-18-02-12-1_denoised_405,0.67,1.4
2015-10-06-18-02-12-1_denoised_619,0.0,0.8
2015-10-06-18-02-12-1_denoised_500,0.0,1.64
2015-10-06-18-02-12-1_denoised_233,0.0,0.84
2015-10-06-18-02-12-1_denoised_112,-0.33,2.28
2015-10-06-18-02-12-1_denoised_650,0.0,0.68
2015-10-06-18-02-12-1_denoised_635,-2.0,2.6
2015-10-06-18-02-12-1_denoised_70,-1.0,2.96
2015-10-06-18-02-12-1_denoised_515,-0.33,0.72
2015-10-06-18-02-12-1_denoised_462,0.0,0.76
2015-10-06-18-02-12-1_denoised_53,0.0,2.88
2015-10-06-18-02-12-1_denoised_590,0.0,1.56
2015-10-06-18-02-12-1_denoised_211,0.0,2.12
2015-10-06-18-02-12-1_denoised_315,0.0,0.36
2015-10-06-18-02-12-1_denoised_38,0.0,1.72
2015-10-06-18-02-12-1_denoised_673,2.0,0.28
2015-10-06-18-02-12-1_denoised_427,2.0,0.56
2015-10-06-18-02-12-1_denoised_480,0.0,1.36
2015-10-06-18-02-12-1_denoised_95,0.0,1.04
2015-10-06-18-02-12-1_denoised_152,0.33,0.8
2015-10-06-18-02-12-1_denoised_545,-1.67,1.68
2015-10-06-18-02-12-1_denoised_248,-0.67,2.32
2015-10-06-18-02-12-1_denoised_559,0.0,2.44
2015-10-06-18-02-12-1_denoised_352,-2.0,2.56
2015-10-06-18-02-12-1_denoised_269,0.0,0.0
2015-10-06-18-02-12-167_denoised_649,0.0,1.04
2015-10-06-18-02-12-167_denoised_465,0.0,0.44
2015-10-06-18-02-12-167_denoised_385,-0.67,1.56
2015-10-06-18-02-12-167_denoised_482,-0.67,2.2
2015-10-06-18-02-12-167_denoised_215,0.0,1.76
2015-10-06-18-02-12-167_denoised_909,0.0,1.72
2015-10-06-18-02-12-167_denoised_541,0.0,1.92
2015-10-06-18-02-12-167_denoised_854,-1.67,2.28
2015-10-06-18-02-12-167_denoised_622,0.0,0.72
2015-10-06-18-02-12-167_denoised_817,0.0,1.28
2015-10-06-18-02-12-167_denoised_367,0.0,0.08
2015-10-06-18-02-12-167_denoised_832,0.0,1.2
2015-10-06-18-02-12-167_denoised_571,0.0,0.68
2015-10-06-18-02-12-167_denoised_345,1.33,0.68
2015-10-06-18-02-12-167_denoised_672,-1.33,2.2
2015-10-06-18-02-12-167_denoised_879,-2.0,2.2
2015-10-06-18-02-12-167_denoised_407,0.0,1.56
2015-10-06-18-02-12-167_denoised_136,-1.33,1.84
2015-10-06-18-02-12-167_denoised_161,0.0,0.88
2015-10-06-18-02-12-167_denoised_894,0.33,0.08
2015-10-06-18-02-12-167_denoised_178,0.67,2.08
2015-10-06-18-02-12-167_denoised_589,0.67,1.64
2015-10-06-18-02-12-167_denoised_34,-1.33,2.52
2015-10-06-18-02-12-167_denoised_558,0.0,0.56
2015-10-06-18-02-12-167_denoised_505,0.0,1.76
2015-10-06-18-02-12-167_denoised_526,0.0,1.64
2015-10-06-18-02-12-167_denoised_437,0.67,1.24
2015-10-06-18-02-12-167_denoised_102,0.0,0.04
2015-10-06-18-02-12-167_denoised_199,1.0,1.32
2015-10-06-18-02-12-167_denoised_273,0.0,0.56
2015-10-06-18-02-12-167_denoised_86,0.0,0.08
2015-10-06-18-02-12-167_denoised_777,0.67,1.4
2015-10-06-18-02-12-167_denoised_742,0.0,0.92
2015-10-06-18-02-12-167_denoised_288,0.0,0.0
2015-10-06-18-02-12-167_denoised_254,-0.33,1.64
2015-10-06-18-02-12-167_denoised_712,0.0,2.48
2015-10-06-18-02-12-167_denoised_52,1.0,0.56
2015-10-06-18-02-12-167_denoised_119,-0.67,2.32
2015-10-06-18-02-12-223_denoised_490,0.33,1.68
2015-10-06-18-02-12-223_denoised_300,0.0,1.64
2015-10-06-18-02-12-223_denoised_239,0.67,2.2
2015-10-06-18-02-12-223_denoised_433,0.0,1.64
2015-10-06-18-02-12-223_denoised_190,0.67,0.28
2015-10-06-18-02-12-223_denoised_766,0.0,2.76
2015-10-06-18-02-12-223_denoised_71,-1.0,2.2
2015-10-06-18-02-12-223_denoised_365,0.0,2.96
2015-10-06-18-02-12-223_denoised_167,-1.0,1.88
2015-10-06-18-02-12-223_denoised_540,0.0,0.2
2015-10-06-18-02-12-223_denoised_514,0.0,0.8
2015-10-06-18-02-12-223_denoised_592,0.0,2.28
2015-10-06-18-02-12-223_denoised_722,0.0,1.24
2015-10-06-18-02-12-223_denoised_45,0.0,0.04
2015-10-06-18-02-12-223_denoised_31,0.0,1.88
2015-10-06-18-02-12-223_denoised_113,0.33,0.04
2015-10-06-18-02-12-223_denoised_203,0.0,2.96
2015-10-06-18-02-12-223_denoised_738,0.67,1.8
2015-10-06-18-02-12-223_denoised_555,-1.0,2.4
2015-10-06-18-02-12-223_denoised_665,-0.67,2.68
2015-10-06-18-02-12-223_denoised_690,0.0,0.0
2015-10-06-18-02-12-223_denoised_152,0.67,0.88
2015-10-06-18-02-12-223_denoised_475,0.0,0.96
2015-10-06-18-02-12-223_denoised_638,-0.33,2.0
2015-10-06-18-02-12-223_denoised_614,1.0,1.32
2015-10-06-18-02-12-223_denoised_263,0.0,2.92
2015-10-06-18-02-12-223_denoised_314,-2.0,2.56
2015-10-06-18-02-12-223_denoised_461,-0.67,1.72
2015-10-06-18-02-12-223_denoised_136,-1.67,2.36
2015-10-06-18-02-12-223_denoised_811,1.0,1.44
2015-10-06-18-02-12-223_denoised_404,0.33,2.04
2015-10-06-18-02-12-223_denoised_387,0.0,0.96
2015-10-06-18-02-12-223_denoised_827,1.0,1.48
2015-10-06-18-02-12-223_denoised_93,0.0,2.08
2015-10-06-18-02-12-223_denoised_220,1.67,0.52
2015-10-06-18-10-08-1_denoised_74,1.67,0.88
2015-10-06-18-10-08-1_denoised_865,2.0,0.28
2015-10-06-18-10-08-1_denoised_35,0.0,2.04
2015-10-06-18-10-08-1_denoised_687,-2.0,2.92
2015-10-06-18-10-08-1_denoised_731,-1.0,1.44
2015-10-06-18-10-08-1_denoised_887,0.0,1.52
2015-10-06-18-10-08-1_denoised_832,1.0,1.0
2015-10-06-18-10-08-1_denoised_490,0.0,1.52
2015-10-06-18-10-08-1_denoised_760,0.0,0.88
2015-10-06-18-10-08-1_denoised_443,0.0,2.32
2015-10-06-18-10-08-1_denoised_308,0.0,1.32
2015-10-06-18-10-08-1_denoised_294,-1.33,2.16
2015-10-06-18-10-08-1_denoised_130,0.0,1.12
2015-10-06-18-10-08-1_denoised_566,0.0,0.92
2015-10-06-18-10-08-1_denoised_659,-1.33,2.36
2015-10-06-18-10-08-1_denoised_280,1.33,1.12
2015-10-06-18-10-08-1_denoised_351,-1.33,2.52
2015-10-06-18-10-08-1_denoised_254,0.0,1.16
2015-10-06-18-10-08-1_denoised_847,-2.0,2.32
2015-10-06-18-10-08-1_denoised_594,1.67,1.16
2015-10-06-18-10-08-1_denoised_370,0.0,2.8
2015-10-06-18-10-08-1_denoised_909,0.0,0.4
2015-10-06-18-10-08-1_denoised_59,1.33,0.36
2015-10-06-18-10-08-1_denoised_144,0.67,1.84
2015-10-06-18-10-08-1_denoised_332,0.0,1.56
2015-10-06-18-10-08-1_denoised_940,0.0,1.8
2015-10-06-18-10-08-1_denoised_809,0.0,1.12
2015-10-06-18-10-08-1_denoised_713,-0.67,1.92
2015-10-06-18-10-08-1_denoised_528,0.0,0.76
2015-10-06-18-10-08-1_denoised_552,0.0,0.04
2015-10-06-18-10-08-1_denoised_614,0.0,0.96
2015-10-06-18-10-08-1_denoised_780,0.0,1.68
2015-10-06-18-10-08-1_denoised_179,0.0,0.2
2015-10-06-18-10-08-1_denoised_232,0.0,2.6
2015-10-06-18-10-08-1_denoised_204,0.0,0.12
2015-10-06-18-10-08-1_denoised_468,-2.0,2.44
2015-10-06-18-10-08-1_denoised_389,0.0,0.4
2015-10-06-18-10-08-1_denoised_90,0.0,0.4
2015-10-06-18-10-08-1_denoised_509,0.33,1.76
2015-10-06-18-10-08-131_denoised_242,-1.67,2.28
2015-10-06-18-10-08-131_denoised_146,-2.0,2.32
2015-10-06-18-10-08-131_denoised_130,0.0,2.76
2015-10-06-18-10-08-131_denoised_298,0.0,1.16
2015-10-06-18-10-08-131_denoised_351,0.0,2.08
2015-10-06-18-10-08-131_denoised_66,-2.0,2.96
2015-10-06-18-10-08-131_denoised_424,0.0,1.24
2015-10-06-18-10-08-131_denoised_455,0.0,2.08
2015-10-06-18-10-08-131_denoised_315,0.0,1.56
2015-10-06-18-10-08-131_denoised_508,0.0,1.08
2015-10-06-18-10-08-131_denoised_270,1.67,1.2
2015-10-06-18-10-08-131_denoised_41,0.0,2.56
2015-10-06-18-10-08-131_denoised_219,1.67,1.2
2015-10-06-18-10-08-131_denoised_327,1.67,0.44
2015-10-06-18-10-08-131_denoised_163,0.0,1.0
2015-10-06-18-10-08-131_denoised_468,0.0,1.4
2015-10-06-18-10-08-131_denoised_107,0.0,0.88
2015-10-06-18-10-08-131_denoised_401,1.33,1.4
2015-10-06-18-10-08-131_denoised_541,0.0,1.0
2015-10-06-18-10-08-131_denoised_388,0.0,1.72
2015-10-06-18-10-08-131_denoised_194,1.33,1.28
2015-10-06-18-10-08-131_denoised_487,0.0,1.6
2015-10-06-18-10-08-131_denoised_439,0.0,2.36
2015-10-06-18-10-08-176_denoised_313,1.67,0.72
2015-10-06-18-10-08-176_denoised_200,0.0,0.56
2015-10-06-18-10-08-176_denoised_88,0.33,0.68
2015-10-06-18-10-08-176_denoised_443,0.0,0.8
2015-10-06-18-10-08-176_denoised_333,-1.33,2.0
2015-10-06-18-10-08-176_denoised_295,2.0,0.72
2015-10-06-18-10-08-176_denoised_170,-1.33,2.52
2015-10-06-18-10-08-176_denoised_150,0.0,2.44
2015-10-06-18-10-08-176_denoised_39,1.33,0.84
2015-10-06-18-10-08-176_denoised_107,0.0,0.64
2015-10-06-18-10-08-176_denoised_429,-0.33,2.92
2015-10-06-18-10-08-176_denoised_124,0.0,2.2
2015-10-06-18-10-08-176_denoised_384,0.0,2.12
2015-10-06-18-10-08-176_denoised_269,-1.67,2.32
2015-10-06-18-10-08-176_denoised_240,0.0,0.56
2015-10-06-18-10-08-176_denoised_409,-1.67,2.24
2015-10-06-18-10-08-176_denoised_455,0.0,1.52
2015-10-06-18-10-08-176_denoised_219,0.33,0.4
2015-10-06-18-10-08-176_denoised_55,0.0,0.16
2015-10-06-18-10-08-176_denoised_369,0.0,2.4
2015-10-06-18-10-08-176_denoised_525,0.0,0.48
2015-10-06-18-10-08-176_denoised_492,0.0,2.08
2015-10-06-18-10-08-222_denoised_115,0.0,0.28
2015-10-06-18-10-08-222_denoised_704,-0.67,2.36
2015-10-06-18-10-08-222_denoised_685,-0.67,2.24
2015-10-06-18-10-08-222_denoised_604,1.33,1.2
2015-10-06-18-10-08-222_denoised_285,0.33,1.28
2015-10-06-18-10-08-222_denoised_270,1.33,0.76
2015-10-06-18-10-08-222_denoised_547,1.33,0.88
2015-10-06-18-10-08-222_denoised_424,0.0,2.6
2015-10-06-18-10-08-222_denoised_448,0.0,2.4
2015-10-06-18-10-08-222_denoised_591,-1.67,2.04
2015-10-06-18-10-08-222_denoised_730,0.0,0.92
2015-10-06-18-10-08-222_denoised_512,0.0,0.6
2015-10-06-18-10-08-222_denoised_56,0.0,1.52
2015-10-06-18-10-08-222_denoised_299,0.0,0.28
2015-10-06-18-10-08-222_denoised_89,0.0,1.8
2015-10-06-18-10-08-222_denoised_214,1.33,0.4
2015-10-06-18-10-08-222_denoised_470,0.0,2.04
2015-10-06-18-10-08-222_denoised_170,-1.67,2.64
2015-10-06-18-10-08-222_denoised_322,0.0,2.68
2015-10-06-18-10-08-222_denoised_637,0.0,0.88
2015-10-06-18-10-08-222_denoised_352,-0.67,2.52
2015-10-06-18-10-08-222_denoised_187,0.0,1.96
2015-10-06-18-10-08-222_denoised_750,0.0,1.8
2015-10-06-18-10-08-222_denoised_366,2.0,0.36
2015-10-06-18-10-08-222_denoised_73,0.0,2.48
2015-10-06-18-10-08-222_denoised_135,0.33,0.2
2015-10-06-18-10-08-222_denoised_665,2.0,0.68
2015-10-06-18-10-08-222_denoised_387,-0.33,1.36
2015-10-06-18-10-08-222_denoised_578,0.0,0.56
2015-10-06-18-10-08-222_denoised_246,1.67,0.92
2015-10-06-18-10-08-222_denoised_28,0.0,2.88
2015-10-06-18-10-08-276_denoised_445,0.0,1.52
2015-10-06-18-10-08-276_denoised_132,-0.67,2.76
2015-10-06-18-10-08-276_denoised_640,-1.0,1.4
2015-10-06-18-10-08-276_denoised_460,0.33,1.04
2015-10-06-18-10-08-276_denoised_312,0.0,0.88
2015-10-06-18-10-08-276_denoised_157,0.0,0.0
2015-10-06-18-10-08-276_denoised_48,-2.0,2.44
2015-10-06-18-10-08-276_denoised_473,0.0,1.16
2015-10-06-18-10-08-276_denoised_576,0.67,1.6
2015-10-06-18-10-08-276_denoised_184,0.0,2.52
2015-10-06-18-10-08-276_denoised_419,-2.0,2.12
2015-10-06-18-10-08-276_denoised_507,-0.67,2.4
2015-10-06-18-10-08-276_denoised_75,1.0,0.32
2015-10-06-18-10-08-276_denoised_263,0.0,1.6
2015-10-06-18-10-08-276_denoised_31,0.0,1.2
2015-10-06-18-10-08-276_denoised_396,0.0,0.28
2015-10-06-18-10-08-276_denoised_524,0.0,0.0
2015-10-06-18-10-08-276_denoised_374,1.33,0.96
2015-10-06-18-10-08-276_denoised_592,0.0,2.84
2015-10-06-18-10-08-276_denoised_248,0.33,1.0
2015-10-06-18-10-08-276_denoised_95,0.67,1.08
2015-10-06-18-10-08-276_denoised_291,1.0,0.76
2015-10-06-18-10-08-276_denoised_117,0.0,2.56
2015-10-06-18-10-08-276_denoised_616,2.0,0.4
2015-10-06-18-10-08-276_denoised_61,0.0,0.64
2015-10-06-18-10-08-276_denoised_208,0.0,1.24
2015-10-06-18-10-08-276_denoised_548,0.0,1.52
2015-10-06-18-10-08-405_denoised_380,0.0,0.12
2015-10-06-18-10-08-405_denoised_65,0.0,1.28
2015-10-06-18-10-08-405_denoised_488,0.0,0.52
2015-10-06-18-10-08-405_denoised_557,0.33,1.56
2015-10-06-18-10-08-405_denoised_594,0.0,2.92
2015-10-06-18-10-08-405_denoised_92,0.0,1.84
2015-10-06-18-10-08-405_denoised_435,0.0,1.72
2015-10-06-18-10-08-405_denoised_34,1.0,1.2
2015-10-06-18-10-08-405_denoised_345,0.0,0.68
2015-10-06-18-10-08-405_denoised_194,-0.67,1.28
2015-10-06-18-10-08-405_denoised_208,0.0,0.4
2015-10-06-18-10-08-405_denoised_463,-1.67,1.76
2015-10-06-18-10-08-405_denoised_535,2.0,0.88
2015-10-06-18-10-08-405_denoised_580,-1.67,2.36
2015-10-06-18-10-08-405_denoised_509,0.0,0.56
2015-10-06-18-10-08-405_denoised_176,-0.33,2.28
2015-10-06-18-10-08-405_denoised_448,0.67,0.68
2015-10-06-18-10-08-405_denoised_476,0.0,0.36
2015-10-06-18-10-08-405_denoised_614,0.0,1.08
2015-10-06-18-10-08-405_denoised_395,0.0,1.64
2015-10-06-18-10-08-405_denoised_253,1.67,0.24
2015-10-06-18-10-08-405_denoised_368,0.0,0.32
2015-10-06-18-10-08-405_denoised_136,0.67,0.72
2015-10-06-18-10-08-405_denoised_294,0.0,0.12
2015-10-06-18-10-08-405_denoised_121,0.0,2.96
2015-10-06-18-10-08-405_denoised_80,0.0,0.0
2015-10-06-18-10-08-458_denoised_485,0.0,1.32
2015-10-06-18-10-08-458_denoised_403,-1.0,1.08
2015-10-06-18-10-08-458_denoised_209,1.33,0.36
2015-10-06-18-10-08-458_denoised_172,0.0,2.96
2015-10-06-18-10-08-458_denoised_459,-1.0,1.76
2015-10-06-18-10-08-458_denoised_376,2.0,0.6
2015-10-06-18-10-08-458_denoised_532,0.67,0.48
2015-10-06-18-10-08-458_denoised_332,-1.33,2.6
2015-10-06-18-10-08-458_denoised_58,-0.33,1.0
2015-10-06-18-10-08-458_denoised_109,-1.33,2.4
2015-10-06-18-10-08-458_denoised_498,1.67,0.24
2015-10-06-18-10-08-458_denoised_264,-0.33,2.44
2015-10-06-18-10-08-458_denoised_515,-1.67,2.72
2015-10-06-18-10-08-458_denoised_421,0.0,1.36
2015-10-06-18-10-08-458_denoised_158,0.67,0.52
2015-10-06-18-10-08-458_denoised_234,0.0,1.68
2015-10-06-18-10-08-458_denoised_351,0.0,0.16
2015-10-06-18-10-08-458_denoised_390,0.0,2.48
2015-10-06-18-10-08-458_denoised_44,0.0,2.48
2015-10-06-18-10-08-458_denoised_29,0.0,1.52
2015-10-06-18-10-08-458_denoised_77,0.0,0.44
2015-10-06-18-10-08-458_denoised_122,0.0,2.0
2015-10-06-18-10-08-458_denoised_188,0.0,1.68
2015-10-06-18-10-08-498_denoised_338,-1.0,2.84
2015-10-06-18-10-08-498_denoised_277,0.0,1.56
2015-10-06-18-10-08-498_denoised_217,0.0,0.28
2015-10-06-18-10-08-498_denoised_144,1.67,0.24
2015-10-06-18-10-08-498_denoised_409,0.0,1.2
2015-10-06-18-10-08-498_denoised_36,0.0,2.08
2015-10-06-18-10-08-498_denoised_105,0.0,2.56
2015-10-06-18-10-08-498_denoised_492,-0.33,2.0
2015-10-06-18-10-08-498_denoised_324,-2.0,2.16
2015-10-06-18-10-08-498_denoised_632,-0.67,1.52
2015-10-06-18-10-08-498_denoised_431,0.0,1.72
2015-10-06-18-10-08-498_denoised_246,1.67,0.88
2015-10-06-18-10-08-498_denoised_119,0.33,0.56
2015-10-06-18-10-08-498_denoised_304,0.0,2.96
2015-10-06-18-10-08-498_denoised_539,1.67,1.32
2015-10-06-18-10-08-498_denoised_512,0.0,0.04
2015-10-06-18-10-08-498_denoised_395,-1.67,2.36
2015-10-06-18-10-08-498_denoised_446,0.0,2.56
2015-10-06-18-10-08-498_denoised_460,0.0,2.6
2015-10-06-18-10-08-498_denoised_476,0.0,0.64
2015-10-06-18-10-08-498_denoised_62,-1.33,1.36
2015-10-06-18-10-08-498_denoised_555,-0.67,2.08
2015-10-06-18-10-08-498_denoised_172,1.67,0.2
2015-10-06-18-10-08-498_denoised_79,0.0,0.28
2015-10-06-18-10-08-498_denoised_599,-0.67,2.2
2015-10-06-18-10-08-498_denoised_355,-1.0,2.0
2015-10-06-18-10-08-498_denoised_619,-1.0,1.72
2015-10-06-18-10-08-616_denoised_80,0.0,2.44
2015-10-06-18-10-08-616_denoised_36,0.0,2.6
2015-10-06-18-10-08-616_denoised_224,1.67,0.08
2015-10-06-18-10-08-616_denoised_309,-1.67,1.72
2015-10-06-18-10-08-616_denoised_291,-0.33,2.24
2015-10-06-18-10-08-616_denoised_345,-1.0,1.44
2015-10-06-18-10-08-616_denoised_207,-1.0,1.92
2015-10-06-18-10-08-616_denoised_243,-0.67,1.44
2015-10-06-18-10-08-616_denoised_370,2.0,0.12
2015-10-06-18-10-08-616_denoised_170,0.67,2.2
2015-10-06-18-10-08-616_denoised_327,0.0,2.12
2015-10-06-18-10-08-616_denoised_276,0.0,0.64
2015-10-06-18-10-08-616_denoised_117,2.0,0.92
2015-10-06-18-10-08-616_denoised_95,0.0,2.08
2015-10-06-18-10-08-616_denoised_53,-1.0,1.12
2015-10-06-18-10-08-616_denoised_262,0.0,0.52
2015-10-06-18-10-08-78_denoised_229,0.0,1.56
2015-10-06-18-10-08-78_denoised_201,1.67,1.28
2015-10-06-18-10-08-78_denoised_90,0.0,0.96
2015-10-06-18-10-08-78_denoised_386,-0.33,2.04
2015-10-06-18-10-08-78_denoised_30,0.0,1.88
2015-10-06-18-10-08-78_denoised_426,0.33,2.56
