path,offset_sec,vstart_sec
2015-10-06-17-55-16-1_denoised_788,2.0,0.92
2015-10-06-17-55-16-1_denoised_389,-2.0,2.72
2015-10-06-17-55-16-1_denoised_141,0.0,2.72
2015-10-06-17-55-16-1_denoised_770,-2.0,2.4
2015-10-06-17-55-16-1_denoised_721,2.0,0.0
2015-10-06-17-55-16-150_denoised_394,0.0,1.2
2015-10-06-17-55-16-150_denoised_86,-2.0,2.92
2015-10-06-17-55-16-150_denoised_72,2.0,0.04
2015-10-06-17-55-16-150_denoised_250,-2.0,2.12
2015-10-06-17-55-16-1_denoised_598,-2.0,2.84
2015-10-06-17-55-16-1_denoised_133,0.0,0.8
2015-10-06-17-55-16-1_denoised_584,0.0,1.08
2015-10-06-17-55-16-150_denoised_973,0.0,0.88
2015-10-06-17-55-16-150_denoised_150,2.0,0.72
2015-10-06-17-55-16-89_denoised_75,0.0,0.16
2015-10-06-17-55-16-89_denoised_462,2.0,0.6
2015-10-06-17-55-16-89_denoised_1001,-2.0,2.84
2015-10-06-17-55-16-89_denoised_102,2.0,0.6
2015-10-06-17-55-16-89_denoised_1067,2.0,0.48
2015-10-06-17-55-16-89_denoised_1046,2.0,0.0
2015-10-06-17-55-16-89_denoised_1060,0.0,0.76
2015-10-06-17-55-16-89_denoised_132,2.0,0.68
2015-10-06-17-55-16-89_denoised_29,2.0,0.04
2015-10-06-17-55-16-89_denoised_708,-2.0,2.84
2015-10-06-17-55-16-89_denoised_273,-2.0,2.08
2015-10-06-17-55-16-89_denoised_341,2.0,0.68
2015-10-06-17-55-16-89_denoised_959,0.0,2.88
2015-10-06-17-55-16-89_denoised_166,-2.0,2.64
2015-10-06-17-55-16-89_denoised_87,2.0,0.24
2015-10-06-17-55-16-89_denoised_780,-2.0,2.44
2015-10-06-17-55-16-89_denoised_918,-2.0,2.4
2015-10-06-17-55-16-89_denoised_679,0.0,2.84
2015-10-06-17-55-16-89_denoised_315,-2.0,2.0
2015-10-06-17-55-16-89_denoised_301,2.0,0.28
2015-10-06-17-55-16-89_denoised_639,0.0,1.6
2015-10-06-17-55-16-89_denoised_793,-2.0,2.88
2015-10-06-17-55-16-89_denoised_722,2.0,0.04
2015-10-06-17-55-16-89_denoised_626,2.0,0.72
2015-10-06-17-55-16-89_denoised_355,-2.0,2.72
2015-10-06-17-55-16-89_denoised_287,2.0,0.64
2015-10-06-17-55-16-89_denoised_555,-2.0,2.48
2015-10-06-17-55-16-89_denoised_44,-2.0,2.28
2015-10-06-17-55-16-89_denoised_488,0.0,0.44
2015-10-06-17-55-16-89_denoised_435,-2.0,2.0
2015-10-06-17-55-16-89_denoised_515,0.0,2.88
2015-10-06-17-55-16-89_denoised_380,2.0,0.8
2015-10-06-17-55-16-89_denoised_824,2.0,0.92
2015-10-06-17-55-16-89_denoised_987,0.0,1.76
2015-10-06-17-55-16-89_denoised_737,-2.0,2.84
2015-10-06-17-55-16-89_denoised_145,0.0,0.36
2015-10-06-17-55-16-89_denoised_808,-2.0,2.2
2015-10-06-17-55-16-89_denoised_852,2.0,0.72
2015-10-06-17-55-16-89_denoised_972,0.0,0.84
2015-10-06-17-55-16-89_denoised_116,2.0,0.64
2015-10-06-17-55-16-89_denoised_410,0.0,2.64
2015-10-06-17-55-16-89_denoised_1034,-2.0,2.8
2015-10-06-17-55-16-89_denoised_945,0.0,0.0
2015-10-06-17-55-16-89_denoised_191,2.0,0.88
2015-10-06-17-55-16-89_denoised_766,2.0,0.52
2015-10-06-17-55-16-89_denoised_219,-2.0,2.44
2015-10-06-18-00-27-1_denoised_298,2.0,0.56
2015-10-06-18-00-27-1_denoised_129,0.0,2.08
2015-10-06-18-00-27-1_denoised_272,-2.0,2.88
2015-10-06-18-00-27-1_denoised_285,2.0,0.08
2015-10-06-18-00-27-1_denoised_116,-2.0,2.28
2015-10-06-18-00-27-1_denoised_181,2.0,0.16
2015-10-06-18-00-27-1_denoised_327,0.0,2.32
2015-10-06-18-00-27-1_denoised_379,2.0,0.6
2015-10-06-18-00-27-1_denoised_194,-2.0,2.88
2015-10-06-18-00-27-1_denoised_233,2.0,0.96
2015-10-06-18-00-27-1_denoised_392,0.0,2.24
2015-10-06-18-00-27-1_denoised_220,-2.0,2.48
2015-10-06-18-00-27-1_denoised_432,2.0,0.44
2015-10-06-18-00-27-1_denoised_341,0.0,2.64
2015-10-06-18-00-27-1_denoised_141,2.0,0.56
2015-10-06-18-00-27-1_denoised_37,2.0,0.0
2015-10-06-18-00-27-1_denoised_312,-2.0,2.28
2015-10-06-18-00-27-1_denoised_77,0.0,2.16
2015-10-06-18-00-27-1_denoised_103,-2.0,2.72
2015-10-06-18-00-27-1_denoised_259,0.0,2.48
2015-10-06-18-00-27-1_denoised_63,2.0,0.32
2015-10-06-18-02-12-1_denoised_461,-2.0,2.0
2015-10-06-18-02-12-1_denoised_322,0.0,0.84
2015-10-06-18-02-12-1_denoised_127,2.0,0.2
2015-10-06-18-02-12-167_denoised_767,-2.0,2.32
2015-10-06-18-02-12-1_denoised_538,2.0,0.44
2015-10-06-18-02-12-1_denoised_373,0.0,0.72
2015-10-06-18-02-12-167_denoised_463,0.0,2.48
2015-10-06-18-02-12-167_denoised_133,0.0,0.68
2015-10-06-18-02-12-1_denoised_409,0.0,1.68
2015-10-06-18-02-12-167_denoised_272,2.0,0.12
2015-10-06-18-02-12-167_denoised_553,-2.0,2.08
2015-10-06-18-02-12-1_denoised_473,2.0,0.64
2015-10-06-18-02-12-167_denoised_371,-2.0,2.8
2015-10-06-18-02-12-167_denoised_646,2.0,0.6
2015-10-06-18-02-12-167_denoised_694,2.0,0.68
2015-10-06-18-02-12-1_denoised_593,0.0,0.52
2015-10-06-18-02-12-1_denoised_499,-2.0,2.12
2015-10-06-18-02-12-167_denoised_719,0.0,2.6
2015-10-06-18-02-12-167_denoised_146,-2.0,2.28
2015-10-06-18-02-12-1_denoised_74,0.0,1.56
2015-10-06-18-02-12-1_denoised_422,0.0,1.24
2015-10-06-18-02-12-167_denoised_95,0.0,2.68
2015-10-06-18-02-12-1_denoised_140,0.0,1.52
2015-10-06-18-02-12-167_denoised_658,2.0,0.56
2015-10-06-18-02-12-167_denoised_755,2.0,0.16
2015-10-06-18-02-12-167_denoised_43,2.0,0.76
2015-10-06-18-02-12-167_denoised_187,-2.0,2.24
2015-10-06-18-02-12-167_denoised_592,0.0,1.56
2015-10-06-18-02-12-167_denoised_263,-2.0,2.56
2015-10-06-18-02-12-167_denoised_279,-2.0,2.88
2015-10-06-18-02-12-167_denoised_252,2.0,0.96
2015-10-06-18-02-12-167_denoised_55,-2.0,2.04
2015-10-06-18-02-12-167_denoised_344,2.0,0.08
2015-10-06-18-02-12-1_denoised_115,2.0,0.44
2015-10-06-18-02-12-1_denoised_216,0.0,2.0
2015-10-06-18-02-12-1_denoised_360,-2.0,2.52
2015-10-06-18-02-12-1_denoised_564,0.0,1.52
2015-10-06-18-02-12-167_denoised_579,-2.0,2.16
2015-10-06-18-02-12-167_denoised_199,2.0,0.12
2015-10-06-18-02-12-167_denoised_238,2.0,0.76
2015-10-06-18-02-12-167_denoised_306,0.0,0.08
2015-10-06-18-02-12-1_denoised_87,0.0,2.56
2015-10-06-18-02-12-1_denoised_152,0.0,0.96
2015-10-06-18-02-12-1_denoised_229,-2.0,2.48
2015-10-06-18-02-12-167_denoised_793,2.0,0.8
2015-10-06-18-02-12-1_denoised_385,2.0,0.4
2015-10-06-18-02-12-167_denoised_730,2.0,0.4
2015-10-06-18-02-12-167_denoised_504,0.0,2.16
2015-10-06-18-02-12-1_denoised_101,0.0,1.32
2015-10-06-18-02-12-1_denoised_486,0.0,2.64
2015-10-06-18-02-12-1_denoised_298,0.0,2.56
2015-10-06-18-02-12-167_denoised_332,0.0,2.44
2015-10-06-18-02-12-1_denoised_618,2.0,0.52
2015-10-06-18-02-12-223_denoised_323,-2.0,2.36
2015-10-06-18-02-12-223_denoised_258,-2.0,2.4
2015-10-06-18-02-12-223_denoised_180,2.0,0.88
2015-10-06-18-02-12-223_denoised_401,-2.0,2.4
2015-10-06-18-02-12-223_denoised_560,-2.0,2.36
2015-10-06-18-02-12-223_denoised_69,0.0,0.32
2015-10-06-18-02-12-223_denoised_803,0.0,2.2
2015-10-06-18-02-12-223_denoised_683,2.0,0.56
2015-10-06-18-02-12-223_denoised_296,0.0,2.88
2015-10-06-18-02-12-223_denoised_219,-2.0,2.68
2015-10-06-18-02-12-223_denoised_513,0.0,2.92
2015-10-06-18-02-12-223_denoised_138,2.0,0.24
2015-10-06-18-02-12-223_denoised_696,0.0,0.96
2015-10-06-18-02-12-223_denoised_657,0.0,2.92
2015-10-06-18-02-12-223_denoised_426,0.0,1.48
2015-10-06-18-02-12-223_denoised_501,2.0,0.56
2015-10-06-18-02-12-223_denoised_548,0.0,1.32
2015-10-06-18-02-12-223_denoised_111,-2.0,2.52
2015-10-06-18-02-12-223_denoised_388,-2.0,2.32
2015-10-06-18-02-12-223_denoised_709,0.0,1.96
2015-10-06-18-02-12-223_denoised_740,2.0,0.88
2015-10-06-18-02-12-223_denoised_537,0.0,2.52
2015-10-06-18-02-12-223_denoised_246,-2.0,2.92
2015-10-06-18-02-12-223_denoised_206,2.0,0.44
2015-10-06-18-02-12-223_denoised_309,-2.0,2.76
2015-10-06-18-02-12-223_denoised_83,0.0,0.72
2015-10-06-18-02-12-223_denoised_166,0.0,0.0
2015-10-06-18-02-12-223_denoised_439,-2.0,2.92
2015-10-06-18-02-12-223_denoised_192,0.0,0.84
2015-10-06-18-02-12-223_denoised_489,2.0,0.96
2015-10-06-18-02-12-223_denoised_452,-2.0,2.76
2015-10-06-18-02-12-223_denoised_347,2.0,0.4
2015-10-06-18-02-12-223_denoised_150,-2.0,2.12
2015-10-06-18-02-12-223_denoised_41,0.0,0.16
2015-10-06-18-02-12-223_denoised_756,-2.0,2.96
2015-10-06-18-02-12-223_denoised_26,-2.0,2.32
2015-10-06-18-10-08-1_denoised_217,-2.0,2.68
2015-10-06-18-10-08-176_denoised_181,2.0,0.56
2015-10-06-18-10-08-1_denoised_73,2.0,0.04
2015-10-06-18-10-08-1_denoised_304,2.0,0.52
2015-10-06-18-10-08-1_denoised_597,0.0,0.28
2015-10-06-18-10-08-176_denoised_229,2.0,0.68
2015-10-06-18-10-08-1_denoised_87,-2.0,2.64
2015-10-06-18-10-08-131_denoised_130,2.0,0.12
2015-10-06-18-10-08-131_denoised_114,-2.0,2.48
2015-10-06-18-10-08-1_denoised_442,0.0,1.12
2015-10-06-18-10-08-131_denoised_71,-2.0,2.68
2015-10-06-18-10-08-131_denoised_477,-2.0,2.72
2015-10-06-18-10-08-1_denoised_829,-2.0,2.44
2015-10-06-18-10-08-1_denoised_627,2.0,0.56
2015-10-06-18-10-08-1_denoised_884,0.0,0.04
2015-10-06-18-10-08-1_denoised_58,-2.0,2.96
2015-10-06-18-10-08-176_denoised_167,-2.0,2.4
2015-10-06-18-10-08-1_denoised_350,0.0,0.64
2015-10-06-18-10-08-1_denoised_553,0.0,2.32
2015-10-06-18-10-08-131_denoised_42,2.0,0.64
2015-10-06-18-10-08-1_denoised_731,0.0,0.64
2015-10-06-18-10-08-176_denoised_320,0.0,1.8
2015-10-06-18-10-08-1_denoised_336,0.0,1.72
2015-10-06-18-10-08-1_denoised_145,0.0,1.48
2015-10-06-18-10-08-1_denoised_104,-2.0,2.24
2015-10-06-18-10-08-176_denoised_139,0.0,0.64
2015-10-06-18-10-08-131_denoised_421,0.0,2.28
2015-10-06-18-10-08-1_denoised_856,-2.0,2.16
2015-10-06-18-10-08-131_denoised_518,2.0,0.32
2015-10-06-18-10-08-176_denoised_63,2.0,0.28
2015-10-06-18-10-08-176_denoised_414,0.0,0.8
2015-10-06-18-10-08-1_denoised_404,-2.0,2.6
2015-10-06-18-10-08-1_denoised_567,-2.0,2.88
2015-10-06-18-10-08-1_denoised_511,0.0,0.12
2015-10-06-18-10-08-131_denoised_304,0.0,1.36
2015-10-06-18-10-08-131_denoised_435,0.0,1.72
2015-10-06-18-10-08-1_denoised_815,-2.0,2.72
2015-10-06-18-10-08-176_denoised_286,-2.0,2.0
2015-10-06-18-10-08-1_denoised_757,0.0,1.4
2015-10-06-18-10-08-131_denoised_56,2.0,0.28
2015-10-06-18-10-08-176_denoised_303,2.0,0.84
2015-10-06-18-10-08-131_denoised_276,2.0,0.08
2015-10-06-18-10-08-131_denoised_262,0.0,1.36
2015-10-06-18-10-08-176_denoised_361,-2.0,2.92
2015-10-06-18-10-08-1_denoised_189,0.0,1.0
2015-10-06-18-10-08-1_denoised_538,0.0,2.64
2015-10-06-18-10-08-1_denoised_131,2.0,0.2
2015-10-06-18-10-08-1_denoised_497,2.0,0.0
2015-10-06-18-10-08-131_denoised_249,-2.0,2.0
2015-10-06-18-10-08-1_denoised_290,2.0,0.6
2015-10-06-18-10-08-1_denoised_745,2.0,0.28
2015-10-06-18-10-08-131_denoised_504,2.0,0.36
2015-10-06-18-10-08-1_denoised_203,-2.0,2.36
2015-10-06-18-10-08-176_denoised_78,2.0,0.68
2015-10-06-18-10-08-1_denoised_470,-2.0,2.92
2015-10-06-18-10-08-176_denoised_153,2.0,0.2
2015-10-06-18-10-08-1_denoised_679,-2.0,2.52
2015-10-06-18-10-08-1_denoised_641,-2.0,2.8
2015-10-06-18-10-08-1_denoised_260,-2.0,2.64
2015-10-06-18-10-08-176_denoised_257,2.0,0.76
2015-10-06-18-10-08-1_denoised_30,2.0,0.48
2015-10-06-18-10-08-1_denoised_706,2.0,0.68
2015-10-06-18-10-08-1_denoised_612,0.0,0.6
2015-10-06-18-10-08-1_denoised_771,2.0,0.36
2015-10-06-18-10-08-1_denoised_44,-2.0,2.2
2015-10-06-18-10-08-1_denoised_381,-2.0,2.56
2015-10-06-18-10-08-1_denoised_456,2.0,0.2
2015-10-06-18-10-08-176_denoised_388,-2.0,2.6
2015-10-06-18-10-08-176_denoised_375,0.0,2.24
2015-10-06-18-10-08-176_denoised_96,-2.0,2.6
2015-10-06-18-10-08-131_denoised_99,2.0,0.24
2015-10-06-18-10-08-1_denoised_719,0.0,1.64
2015-10-06-18-10-08-1_denoised_176,2.0,0.0
2015-10-06-18-10-08-1_denoised_504,-2.0,2.44
2015-10-06-18-10-08-1_denoised_583,-2.0,2.96
2015-10-06-18-10-08-176_denoised_348,0.0,1.88
2015-10-06-18-10-08-1_denoised_789,2.0,0.04
2015-10-06-18-10-08-1_denoised_800,0.0,0.6
2015-10-06-18-10-08-176_denoised_499,2.0,0.04
2015-10-06-18-10-08-1_denoised_162,2.0,0.76
2015-10-06-18-10-08-176_denoised_334,-2.0,2.04
2015-10-06-18-10-08-176_denoised_401,0.0,1.04
2015-10-06-18-10-08-131_denoised_290,2.0,0.96
2015-10-06-18-10-08-1_denoised_117,2.0,0.88
2015-10-06-18-10-08-1_denoised_654,0.0,0.08
2015-10-06-18-10-08-1_denoised_230,-2.0,2.56
2015-10-06-18-10-08-1_denoised_667,2.0,0.72
2015-10-06-18-10-08-176_denoised_31,-2.0,2.12
2015-10-06-18-10-08-131_denoised_489,0.0,1.0
2015-10-06-18-10-08-222_denoised_452,2.0,0.12
2015-10-06-18-10-08-222_denoised_264,-2.0,2.6
2015-10-06-18-10-08-222_denoised_292,2.0,0.32
2015-10-06-18-10-08-222_denoised_319,-2.0,2.56
2015-10-06-18-10-08-222_denoised_223,0.0,1.04
2015-10-06-18-10-08-222_denoised_35,-2.0,2.84
2015-10-06-18-10-08-222_denoised_714,2.0,0.32
2015-10-06-18-10-08-222_denoised_169,0.0,0.36
2015-10-06-18-10-08-222_denoised_236,0.0,0.24
2015-10-06-18-10-08-222_denoised_278,-2.0,2.88
2015-10-06-18-10-08-222_denoised_546,2.0,0.96
2015-10-06-18-10-08-222_denoised_395,0.0,0.48
2015-10-06-18-10-08-222_denoised_196,0.0,1.28
2015-10-06-18-10-08-222_denoised_50,2.0,0.44
2015-10-06-18-10-08-222_denoised_573,-2.0,2.04
2015-10-06-18-10-08-222_denoised_306,0.0,0.96
2015-10-06-18-10-08-222_denoised_208,2.0,0.52
2015-10-06-18-10-08-222_denoised_702,2.0,0.6
2015-10-06-18-10-08-222_denoised_107,-2.0,2.88
2015-10-06-18-10-08-222_denoised_363,2.0,0.36
2015-10-06-18-10-08-222_denoised_632,2.0,0.6
2015-10-06-18-10-08-222_denoised_78,0.0,0.56
2015-10-06-18-10-08-222_denoised_250,-2.0,2.84
2015-10-06-18-10-08-222_denoised_138,2.0,0.28
2015-10-06-18-10-08-222_denoised_672,0.0,0.12
2015-10-06-18-10-08-222_denoised_533,-2.0,2.56
2015-10-06-18-10-08-222_denoised_587,2.0,0.28
2015-10-06-18-10-08-222_denoised_617,2.0,0.08
2015-10-06-18-10-08-222_denoised_155,2.0,0.0
2015-10-06-18-10-08-222_denoised_603,2.0,0.52
2015-10-06-18-10-08-222_denoised_479,-2.0,2.0
2015-10-06-18-10-08-222_denoised_348,0.0,0.52
2015-10-06-18-10-08-222_denoised_493,2.0,0.12
2015-10-06-18-10-08-222_denoised_380,0.0,1.52
2015-10-06-18-10-08-222_denoised_560,0.0,1.08
2015-10-06-18-10-08-222_denoised_409,-2.0,2.8
2015-10-06-18-10-08-222_denoised_659,0.0,2.68
2015-10-06-18-10-08-276_denoised_223,-2.0,2.08
2015-10-06-18-10-08-276_denoised_424,2.0,0.12
2015-10-06-18-10-08-276_denoised_465,2.0,0.52
2015-10-06-18-10-08-276_denoised_551,0.0,1.76
2015-10-06-18-10-08-276_denoised_620,0.0,0.0
2015-10-06-18-10-08-276_denoised_383,2.0,0.08
2015-10-06-18-10-08-276_denoised_437,0.0,1.76
2015-10-06-18-10-08-276_denoised_409,0.0,1.76
2015-10-06-18-10-08-276_denoised_607,2.0,0.56
2015-10-06-18-10-08-276_denoised_518,0.0,0.32
2015-10-06-18-10-08-276_denoised_397,0.0,2.28
2015-10-06-18-10-08-276_denoised_36,2.0,0.4
2015-10-06-18-10-08-276_denoised_239,-2.0,2.28
2015-10-06-18-10-08-276_denoised_535,0.0,0.56
2015-10-06-18-10-08-276_denoised_593,2.0,0.08
2015-10-06-18-10-08-276_denoised_146,2.0,0.8
2015-10-06-18-10-08-276_denoised_267,2.0,0.28
2015-10-06-18-10-08-276_denoised_78,-2.0,2.88
2015-10-06-18-10-08-276_denoised_311,-2.0,2.08
2015-10-06-18-10-08-276_denoised_178,-2.0,2.0
2015-10-06-18-10-08-276_denoised_491,0.0,0.92
2015-10-06-18-10-08-276_denoised_477,-2.0,2.48
2015-10-06-18-10-08-276_denoised_50,-2.0,2.08
2015-10-06-18-10-08-276_denoised_129,2.0,0.56
2015-10-06-18-10-08-276_denoised_566,-2.0,2.32
2015-10-06-18-10-08-276_denoised_95,2.0,0.52
2015-10-06-18-10-08-276_denoised_450,2.0,0.48
2015-10-06-18-10-08-276_denoised_208,0.0,2.8
2015-10-06-18-10-08-276_denoised_355,-2.0,2.0
2015-10-06-18-10-08-276_denoised_341,-2.0,2.2
2015-10-06-18-10-08-405_denoised_568,-2.0,2.0
2015-10-06-18-10-08-405_denoised_499,0.0,0.6
2015-10-06-18-10-08-405_denoised_251,2.0,0.88
2015-10-06-18-10-08-405_denoised_239,0.0,1.76
2015-10-06-18-10-08-405_denoised_226,2.0,0.76
2015-10-06-18-10-08-405_denoised_313,0.0,2.0
2015-10-06-18-10-08-405_denoised_594,0.0,2.52
2015-10-06-18-10-08-405_denoised_191,2.0,0.8
2015-10-06-18-10-08-405_denoised_261,-2.0,2.88
2015-10-06-18-10-08-405_denoised_122,-2.0,2.24
2015-10-06-18-10-08-405_denoised_163,0.0,1.52
2015-10-06-18-10-08-405_denoised_286,2.0,0.36
2015-10-06-18-10-08-405_denoised_276,-2.0,2.8
2015-10-06-18-10-08-405_denoised_108,0.0,1.2
2015-10-06-18-10-08-405_denoised_434,-2.0,2.52
2015-10-06-18-10-08-405_denoised_487,2.0,0.24
2015-10-06-18-10-08-405_denoised_473,-2.0,2.12
2015-10-06-18-10-08-405_denoised_369,-2.0,2.2
2015-10-06-18-10-08-405_denoised_409,0.0,2.6
2015-10-06-18-10-08-405_denoised_213,2.0,0.6
2015-10-06-18-10-08-405_denoised_93,-2.0,2.32
2015-10-06-18-10-08-405_denoised_53,-2.0,2.44
2015-10-06-18-10-08-405_denoised_395,-2.0,2.76
2015-10-06-18-10-08-405_denoised_200,2.0,0.76
2015-10-06-18-10-08-405_denoised_422,0.0,2.28
2015-10-06-18-10-08-405_denoised_150,-2.0,2.84
2015-10-06-18-10-08-405_denoised_80,0.0,0.68
2015-10-06-18-10-08-458_denoised_437,2.0,0.88
2015-10-06-18-10-08-458_denoised_249,2.0,0.76
2015-10-06-18-10-08-458_denoised_105,-2.0,2.4
2015-10-06-18-10-08-458_denoised_334,2.0,0.0
2015-10-06-18-10-08-458_denoised_305,-2.0,2.72
2015-10-06-18-10-08-458_denoised_74,2.0,0.04
2015-10-06-18-10-08-458_denoised_524,0.0,0.4
2015-10-06-18-10-08-458_denoised_364,2.0,0.16
2015-10-06-18-10-08-458_denoised_511,0.0,2.84
2015-10-06-18-10-08-458_denoised_28,0.0,1.16
2015-10-06-18-10-08-458_denoised_120,-2.0,2.84
2015-10-06-18-10-08-458_denoised_423,2.0,0.56
2015-10-06-18-10-08-458_denoised_263,-2.0,2.68
2015-10-06-18-10-08-458_denoised_148,0.0,0.72
2015-10-06-18-10-08-458_denoised_58,0.0,0.36
2015-10-06-18-10-08-458_denoised_320,2.0,0.6
2015-10-06-18-10-08-458_denoised_162,-2.0,2.28
2015-10-06-18-10-08-458_denoised_450,-2.0,2.56
2015-10-06-18-10-08-458_denoised_394,2.0,0.04
2015-10-06-18-10-08-458_denoised_176,2.0,0.76
2015-10-06-18-10-08-458_denoised_44,0.0,2.8
2015-10-06-18-10-08-458_denoised_348,-2.0,2.64
2015-10-06-18-10-08-458_denoised_190,0.0,0.24
2015-10-06-18-10-08-498_denoised_313,-2.0,2.68
2015-10-06-18-10-08-498_denoised_561,2.0,0.76
2015-10-06-18-10-08-498_denoised_390,2.0,0.88
2015-10-06-18-10-08-498_denoised_109,-2.0,2.0
2015-10-06-18-10-08-498_denoised_149,-2.0,2.96
2015-10-06-18-10-08-498_denoised_492,0.0,0.92
2015-10-06-18-10-08-498_denoised_587,2.0,0.2
2015-10-06-18-10-08-498_denoised_521,0.0,0.8
2015-10-06-18-10-08-498_denoised_405,-2.0,2.0
2015-10-06-18-10-08-498_denoised_328,-2.0,2.8
2015-10-06-18-10-08-498_denoised_84,-2.0,2.28
2015-10-06-18-10-08-498_denoised_534,0.0,2.88
2015-10-06-18-10-08-498_denoised_505,0.0,2.72
2015-10-06-18-10-08-498_denoised_573,-2.0,2.28
2015-10-06-18-10-08-498_denoised_162,-2.0,2.8
2015-10-06-18-10-08-498_denoised_287,2.0,0.72
2015-10-06-18-10-08-498_denoised_97,-2.0,2.08
2015-10-06-18-10-08-498_denoised_70,2.0,0.16
2015-10-06-18-10-08-498_denoised_135,0.0,0.2
2015-10-06-18-10-08-498_denoised_227,2.0,0.32
2015-10-06-18-10-08-498_denoised_478,2.0,0.48
2015-10-06-18-10-08-498_denoised_344,-2.0,2.16
2015-10-06-18-10-08-498_denoised_417,-2.0,2.56
2015-10-06-18-10-08-616_denoised_189,-2.0,2.56
2015-10-06-18-10-08-616_denoised_214,0.0,0.0
2015-10-06-18-10-08-616_denoised_157,0.0,0.32
2015-10-06-18-10-08-616_denoised_132,0.0,0.96
2015-10-06-18-10-08-616_denoised_72,-2.0,2.44
2015-10-06-18-10-08-616_denoised_227,-2.0,2.48
2015-10-06-18-10-08-616_denoised_97,2.0,0.16
2015-10-06-18-10-08-616_denoised_85,-2.0,2.84
2015-10-06-18-10-08-616_denoised_117,2.0,0.52
2015-10-06-18-10-08-616_denoised_338,2.0,0.24
2015-10-06-18-10-08-616_denoised_202,0.0,1.44
2015-10-06-18-10-08-616_denoised_57,-2.0,2.88
2015-10-06-18-10-08-616_denoised_326,-2.0,2.64
2015-10-06-18-10-08-78_denoised_75,0.0,0.28
2015-10-06-18-10-08-78_denoised_89,-2.0,2.4
2015-10-06-18-10-08-78_denoised_382,-2.0,2.4
2015-10-06-18-10-08-78_denoised_143,-2.0,2.24
2015-10-06-18-10-08-78_denoised_193,2.0,0.28
2015-10-06-18-10-08-78_denoised_435,0.0,1.56
2015-10-06-18-10-08-78_denoised_299,2.0,0.24
2015-10-06-18-10-08-78_denoised_273,2.0,0.12
2015-10-06-18-10-08-78_denoised_325,-2.0,2.64
2015-10-06-18-10-08-78_denoised_312,0.0,2.28
2015-10-06-18-10-08-78_denoised_349,2.0,0.52
2015-10-06-18-10-08-78_denoised_337,-2.0,2.88
2015-10-06-18-10-08-78_denoised_34,0.0,2.6
2015-10-06-18-10-08-78_denoised_129,2.0,0.8
2015-10-06-18-10-08-78_denoised_220,-2.0,2.8
2015-10-06-18-10-08-78_denoised_116,2.0,0.76
2015-10-06-18-10-08-78_denoised_181,0.0,1.28
2015-10-06-18-10-08-78_denoised_410,0.0,1.96
2015-10-06-18-10-08-78_denoised_359,2.0,0.68
2015-10-06-18-10-08-78_denoised_371,2.0,0.56
2015-10-06-18-10-08-78_denoised_233,-2.0,2.8
2015-10-06-18-10-08-78_denoised_246,-2.0,2.6
2015-10-06-18-10-08-78_denoised_102,2.0,0.0
2015-10-06-18-10-08-78_denoised_395,0.0,0.72
2015-10-06-18-22-22-1_denoised_827,-2.0,2.64
2015-10-06-18-22-22-197_denoised_601,0.0,2.8
2015-10-06-18-22-22-197_denoised_323,0.0,2.04
2015-10-06-18-22-22-1_denoised_953,2.0,0.2
2015-10-06-18-22-22-1_denoised_990,0.0,0.8
2015-10-06-18-22-22-1_denoised_1014,-2.0,2.28
2015-10-06-18-22-22-197_denoised_158,-2.0,2.76
2015-10-06-18-22-22-1_denoised_99,2.0,0.36
2015-10-06-18-22-22-1_denoised_331,-2.0,2.12
2015-10-06-18-22-22-197_denoised_456,-2.0,2.0
2015-10-06-18-22-22-197_denoised_799,2.0,0.68
2015-10-06-18-22-22-197_denoised_692,0.0,1.12
2015-10-06-18-22-22-1_denoised_31,-2.0,2.8
2015-10-06-18-22-22-1_denoised_347,2.0,0.28
2015-10-06-18-22-22-1_denoised_638,-2.0,2.08
2015-10-06-18-22-22-1_denoised_403,2.0,0.44
2015-10-06-18-22-22-1_denoised_160,-2.0,2.8
2015-10-06-18-22-22-197_denoised_172,2.0,0.08
2015-10-06-18-22-22-197_denoised_812,2.0,0.16
2015-10-06-18-22-22-1_denoised_1027,2.0,0.64
2015-10-06-18-22-22-197_denoised_517,-2.0,2.0
2015-10-06-18-22-22-1_denoised_422,0.0,2.12
2015-10-06-18-22-22-197_denoised_336,0.0,0.2
2015-10-06-18-22-22-1_denoised_213,2.0,0.72
2015-10-06-18-22-22-1_denoised_1039,-2.0,2.28
2015-10-06-18-22-22-197_denoised_349,0.0,0.6
2015-10-06-18-22-22-197_denoised_270,2.0,0.64
2015-10-06-18-22-22-197_denoised_849,0.0,1.6
2015-10-06-18-22-22-197_denoised_59,-2.0,2.72
2015-10-06-18-22-22-197_denoised_627,0.0,2.16
2015-10-06-18-22-22-1_denoised_312,2.0,0.52
2015-10-06-18-22-22-1_denoised_803,-2.0,2.8
2015-10-06-18-22-22-197_denoised_257,2.0,0.12
2015-10-06-18-22-22-1_denoised_83,-2.0,2.56
2015-10-06-18-22-22-1_denoised_131,-2.0,2.76
2015-10-06-18-22-22-1_denoised_978,-2.0,2.08
2015-10-06-18-22-22-1_denoised_294,2.0,0.32
2015-10-06-18-22-22-1_denoised_366,-2.0,2.76
2015-10-06-18-22-22-197_denoised_667,0.0,1.44
2015-10-06-18-22-22-197_denoised_740,0.0,2.76
